Date,PredictedPrice,Ticker
2023-09-27,129.74517290401127,GOOGL
2023-09-28,131.50525540154194,GOOGL
2023-09-29,130.06489972352574,GOOGL
2023-10-02,133.35479993033914,GOOGL
2023-10-03,131.6259450157413,GOOGL
2023-10-04,134.41944944713396,GOOGL
2023-10-05,134.25074831713937,GOOGL
2023-10-06,136.74587323095693,GOOGL
2023-10-09,137.58105664157483,GOOGL
2023-10-10,137.22363621764816,GOOGL
2023-10-11,139.69880496530095,GOOGL
2023-10-12,138.12861317069837,GOOGL
2023-10-13,136.5284789624784,GOOGL
2023-10-16,138.25800233083646,GOOGL
2023-10-17,138.87428124966755,GOOGL
2023-10-18,137.1250379146204,GOOGL
2023-10-19,136.91636221657245,GOOGL
2023-10-20,134.77942637067463,GOOGL
2023-10-23,135.67399046880564,GOOGL
2023-10-24,137.9700574713661,GOOGL
2023-10-25,124.85007345273516,GOOGL
2023-10-26,121.53809224482757,GOOGL
2023-10-27,121.4288392172166,GOOGL
2023-10-30,123.7033051216131,GOOGL
2023-10-31,123.32356789432744,GOOGL
2023-11-01,125.67781087875574,GOOGL
2023-11-02,126.71065138121504,GOOGL
2023-11-03,128.31035516491102,GOOGL
2023-11-06,129.45287166328671,GOOGL
2023-11-07,130.1679738673738,GOOGL
2023-11-08,131.03179104337323,GOOGL
2023-11-09,129.44057156294912,GOOGL
2023-11-10,131.77541468208983,GOOGL
2023-11-13,131.27813586161938,GOOGL
2023-11-14,132.79871163179087,GOOGL
2023-11-15,133.792899841108,GOOGL
2023-11-16,136.08933547652668,GOOGL
2023-11-17,134.47976312241008,GOOGL
2023-11-20,135.41423950639728,GOOGL
2023-11-21,136.12992576319448,GOOGL
2023-11-22,137.64062922397352,GOOGL
2023-11-24,135.8516156593214,GOOGL
2023-11-27,135.5732904845445,GOOGL
2023-11-28,136.35852993009212,GOOGL
2023-11-29,134.1625069717502,GOOGL
2023-11-30,131.71847025168063,GOOGL
2023-12-01,131.05384268848502,GOOGL
2023-12-04,128.48098655210924,GOOGL
2023-12-05,130.19221268393994,GOOGL
2023-12-06,129.2300520040044,GOOGL
2023-12-07,136.09974326959673,GOOGL
2023-12-08,134.17244767345073,GOOGL
2023-12-11,132.48367605047315,GOOGL
2023-12-12,131.71874289527295,GOOGL
2023-12-13,131.76868586808268,GOOGL
2023-12-14,131.14246063583414,GOOGL
2023-12-15,131.79858979692472,GOOGL
2023-12-18,134.97930299658037,GOOGL
2023-12-19,135.82376039356677,GOOGL
2023-12-20,137.50280214963277,GOOGL
2023-12-21,139.56996291687756,GOOGL
2023-12-22,140.63385134292184,GOOGL
2023-12-26,140.6642606691821,GOOGL
2023-12-27,139.52148417761236,GOOGL
2023-12-28,139.38241774286507,GOOGL
2023-12-29,138.84563114432967,GOOGL
2024-01-02,137.33467860453493,GOOGL
2024-01-03,138.0799093104106,GOOGL
2024-01-04,135.5649556200442,GOOGL
2024-01-05,134.90844114652464,GOOGL
2024-01-08,137.9988650543055,GOOGL
2024-01-09,140.09570083685503,GOOGL
2024-01-10,141.41747546924307,GOOGL
2024-01-11,141.2187095309273,GOOGL
2024-01-12,141.7855483731546,GOOGL
2024-01-16,141.62698771146097,GOOGL
2024-01-17,140.6135482146601,GOOGL
2024-01-18,142.61161845711283,GOOGL
2024-01-19,145.49388311503571,GOOGL
2024-01-22,145.1063125889632,GOOGL
2024-01-23,146.15012419370032,GOOGL
2024-01-24,147.80048960337808,GOOGL
2024-01-25,150.9526459533845,GOOGL
2024-01-26,151.2722618931075,GOOGL
2024-01-29,152.5858838499371,GOOGL
2024-01-30,150.54954180574168,GOOGL
2024-01-31,139.2584830053802,GOOGL
2024-02-01,140.31095669585557,GOOGL
2024-02-02,141.52181115314306,GOOGL
2024-02-05,142.81237312930898,GOOGL
2024-02-06,143.22878741140994,GOOGL
2024-02-07,144.6594720978028,GOOGL
2024-02-08,145.02675977824765,GOOGL
2024-02-09,148.09757921208802,GOOGL
2024-02-12,146.63620310477927,GOOGL
2024-02-13,144.2608222873605,GOOGL
2024-02-14,145.05615614945418,GOOGL
2024-02-15,141.90572379451623,GOOGL
2024-02-16,139.66982646721408,GOOGL
2024-02-20,140.2654252859793,GOOGL
2024-02-21,141.68616679686966,GOOGL
2024-02-22,143.21582463013146,GOOGL
2024-02-23,143.08493090072443,GOOGL
2024-02-26,136.732381259475,GOOGL
2024-02-27,138.03182229748927,GOOGL
2024-02-28,135.54438893249608,GOOGL
2024-02-29,137.60874182751286,GOOGL
2024-03-01,136.29412883496843,GOOGL
2024-03-04,132.52516961412766,GOOGL
2024-03-05,131.84656748356065,GOOGL
2024-03-06,130.58172137723523,GOOGL
2024-03-07,133.5403876440687,GOOGL
2024-03-08,134.5614711762173,GOOGL
2024-03-11,136.80506256590888,GOOGL
2024-03-12,137.62830220520846,GOOGL
2024-03-13,138.90940128100556,GOOGL
2024-03-14,142.198866741659,GOOGL
2024-03-15,140.2932322987108,GOOGL
2024-03-18,146.75495822855373,GOOGL
2024-03-19,146.11234635911387,GOOGL
2024-03-20,147.81414028757715,GOOGL
2024-03-21,146.6829380297786,GOOGL
2024-03-22,149.83484525614583,GOOGL
2024-03-25,149.1408210723239,GOOGL
2024-03-26,149.7389395252685,GOOGL
2024-03-27,149.9397156419709,GOOGL
2024-03-28,150.00161159867275,GOOGL
2024-04-01,154.535656205946,GOOGL
2024-04-02,153.61325499425584,GOOGL
2024-04-03,153.97298563657932,GOOGL
2024-04-04,149.61173028284975,GOOGL
2024-04-05,151.57177759910337,GOOGL
2024-04-08,153.9095932638702,GOOGL
2024-04-09,155.65123333171687,GOOGL
2024-04-10,155.19683107533092,GOOGL
2024-04-11,158.4493876847373,GOOGL
2024-04-12,156.78062136873632,GOOGL
2024-04-15,153.92902860888898,GOOGL
2024-04-16,153.47134395866306,GOOGL
2024-04-17,154.53432878673993,GOOGL
2024-04-18,155.07090013380548,GOOGL
2024-04-19,153.16194962808368,GOOGL
2024-04-22,155.33767263081972,GOOGL
2024-04-23,157.30572386904896,GOOGL
2024-04-24,158.17034967517247,GOOGL
2024-04-25,155.0589203406089,GOOGL
2024-04-26,170.91094897864423,GOOGL
2024-04-29,165.14596379030263,GOOGL
2024-04-30,161.79551106188228,GOOGL
2024-05-01,162.86804321063755,GOOGL
2024-05-02,165.6107333072614,GOOGL
2024-05-03,166.22659711504093,GOOGL
2024-05-06,167.08101849296327,GOOGL
2024-05-07,170.21171134848555,GOOGL
2024-05-08,168.3529868063506,GOOGL
2024-05-09,168.92929641996307,GOOGL
2024-05-10,167.62706243126377,GOOGL
2024-05-13,168.11384451109552,GOOGL
2024-05-14,169.30639039299786,GOOGL
2024-05-15,171.46311613399666,GOOGL
2024-05-16,173.12283593213215,GOOGL
2024-05-17,174.9913825972435,GOOGL
2024-05-20,175.84609186156013,GOOGL
2024-05-21,176.77037225648564,GOOGL
2024-05-22,175.3092752671182,GOOGL
2024-05-23,172.49633877174347,GOOGL
2024-05-24,173.92732055648594,GOOGL
2024-05-28,175.3287039540337,GOOGL
2024-05-29,174.83185848168432,GOOGL
2024-05-30,171.0650061526394,GOOGL
2024-05-31,171.4525213201796,GOOGL
2024-06-03,172.11833976272464,GOOGL
2024-06-04,172.73431236052602,GOOGL
2024-06-05,174.3439719960552,GOOGL
2024-06-06,175.65573568703985,GOOGL
2024-06-07,173.39932830602083,GOOGL
2024-06-10,174.14520397988235,GOOGL
2024-06-11,175.74654457098404,GOOGL
2024-06-12,176.91037468407376,GOOGL
2024-06-13,174.2929791244369,GOOGL
2024-06-14,175.91432842042013,GOOGL
2024-06-17,176.36157725640803,GOOGL
2024-06-18,174.22168129445345,GOOGL
2024-06-20,175.42496260606276,GOOGL
2024-06-21,178.73774161398617,GOOGL
2024-06-24,178.32913070246832,GOOGL
2024-06-25,183.1150154349234,GOOGL
2024-06-26,182.96593968234447,GOOGL
2024-06-27,184.4886268421542,GOOGL
2024-06-28,181.24504076490305,GOOGL
2024-07-01,182.08080394673743,GOOGL
2024-07-02,184.3195585859739,GOOGL
2024-07-03,184.89648090922128,GOOGL
2024-07-05,189.6527193535294,GOOGL
2024-07-08,188.090716765837,GOOGL
2024-07-09,188.0411233767973,GOOGL
2024-07-10,190.2304511109287,GOOGL
2024-07-11,184.64849332952147,GOOGL
2024-07-12,184.15086498013443,GOOGL
2024-07-15,185.60334537796916,GOOGL
2024-07-16,183.0063941653316,GOOGL
2024-07-17,180.120897134977,GOOGL
2024-07-18,176.80750235165397,GOOGL
2024-07-19,176.77771228484198,GOOGL
2024-07-22,180.76819545007857,GOOGL
2024-07-23,180.88857835287487,GOOGL
2024-07-24,171.77513899994665,GOOGL
2024-07-25,166.45307770022737,GOOGL
2024-07-26,166.1754911827884,GOOGL
2024-07-29,168.69247263740544,GOOGL
2024-07-30,169.44710390056937,GOOGL
2024-07-31,170.6894237606175,GOOGL
2024-08-01,169.91170041635996,GOOGL
2024-08-02,165.83031981074964,GOOGL
2024-08-05,158.45476759528538,GOOGL
2024-08-06,157.4968646049092,GOOGL
2024-08-07,158.1401764846123,GOOGL
2024-08-08,161.210944439772,GOOGL
2024-08-09,162.8392155813017,GOOGL
2024-08-12,161.46298878160997,GOOGL
2024-08-13,163.32039625028847,GOOGL
2024-08-14,159.54679870646942,GOOGL
2024-08-15,160.46903530536656,GOOGL
2024-08-16,162.11763150534352,GOOGL
2024-08-19,165.80564057666925,GOOGL
2024-08-20,166.310693775833,GOOGL
2024-08-21,164.98591280160326,GOOGL
2024-08-22,162.94566080574077,GOOGL
2024-08-23,164.75602377840005,GOOGL
2024-08-26,165.2941224642036,GOOGL
2024-08-27,163.8234746158978,GOOGL
2024-08-28,162.00518583892517,GOOGL
2024-08-29,160.94317366534233,GOOGL
2024-08-30,162.53720406841785,GOOGL
2024-09-03,156.55066379988057,GOOGL
2024-09-04,155.6464231357968,GOOGL
2024-09-05,156.4316939690816,GOOGL
2024-09-06,150.14256841618408,GOOGL
2024-09-09,148.13550110105825,GOOGL
2024-09-10,148.08314458794848,GOOGL
2024-09-11,150.57228563567696,GOOGL
2024-09-12,154.08803862363493,GOOGL
2024-09-13,156.84741049232252,GOOGL
2024-09-16,157.44564661066215,GOOGL
2024-09-17,158.70177334047912,GOOGL
2024-09-18,159.19147430470912,GOOGL
2024-09-19,161.51467812353803,GOOGL
2024-09-20,162.96215411044614,GOOGL
2024-09-23,161.23282313207164,GOOGL
2024-09-24,161.67540250438103,GOOGL
2024-09-25,160.88265797784334,GOOGL
2024-09-26,162.12140023738905,GOOGL
2024-09-27,163.3404977525588,GOOGL
2024-09-30,165.23684010867146,GOOGL
2024-10-01,166.3754882712692,GOOGL
2024-10-02,165.25189424639393,GOOGL
2024-10-03,165.25329189854529,GOOGL
2024-10-04,166.4500186499463,GOOGL
2024-10-07,162.38597771895002,GOOGL
2024-10-08,163.7820134603462,GOOGL
2024-10-09,161.27255390315622,GOOGL
2024-10-10,161.4934773241548,GOOGL
2024-10-11,162.65121331814225,GOOGL
2024-10-14,164.36704983649545,GOOGL
2024-10-15,164.8676420826614,GOOGL
2024-10-16,164.57157004400142,GOOGL
2024-10-17,162.35138892781288,GOOGL
2024-10-18,162.84163263012852,GOOGL
2024-10-21,163.49035030577943,GOOGL
2024-10-22,164.5563055165203,GOOGL
2024-10-23,162.204703229625,GOOGL
2024-10-24,162.14497162053158,GOOGL
2024-10-25,164.68493520900665,GOOGL
2024-10-28,166.1293716666787,GOOGL
2024-10-29,169.07859079346417,GOOGL
2024-10-30,173.84164885646533,GOOGL
2024-10-31,170.50333457435227,GOOGL
2024-11-01,170.682421627258,GOOGL
2024-11-04,168.6395062482734,GOOGL
2024-11-05,169.13736757384322,GOOGL
2024-11-06,175.88290227702964,GOOGL
2024-11-07,180.10786629587164,GOOGL
2024-11-08,177.71648960510174,GOOGL
2024-11-11,179.709249137597,GOOGL
2024-11-12,180.9746249216114,GOOGL
2024-11-13,178.2442797376716,GOOGL
2024-11-14,174.95576124509898,GOOGL
2024-11-15,171.8762575291912,GOOGL
2024-11-18,174.67533449231632,GOOGL
2024-11-19,177.48463501605147,GOOGL
2024-11-20,175.35178636774071,GOOGL
2024-11-21,167.03123507411874,GOOGL
2024-11-22,164.16907356991214,GOOGL
2024-11-25,167.04750299348234,GOOGL
2024-11-26,168.513706466656,GOOGL
2024-11-27,168.6238545270753,GOOGL
2024-11-29,168.34534645389067,GOOGL
2024-12-02,170.87550975311933,GOOGL
2024-12-03,170.72442908796802,GOOGL
2024-12-04,173.7423497953332,GOOGL
2024-12-05,172.0174627217075,GOOGL
2024-12-06,174.0786729188858,GOOGL
2024-12-09,174.93588894794811,GOOGL
2024-12-10,184.7114144743027,GOOGL
2024-12-11,194.91673501794503,GOOGL
2024-12-12,191.48606764243596,GOOGL
2024-12-13,189.35212979819696,GOOGL
2024-12-16,196.1756747522304,GOOGL
2024-12-17,194.9389540959237,GOOGL
2024-12-18,187.93643123515903,GOOGL
2024-12-19,188.046436488994,GOOGL
2024-12-20,190.9394901788946,GOOGL
2024-12-23,194.15149517607463,GOOGL
2024-12-24,195.62783978926743,GOOGL
2024-12-26,195.11922129862796,GOOGL
2024-12-27,192.28659014533332,GOOGL
2024-12-30,190.7713536265801,GOOGL
2024-12-31,188.83754263296575,GOOGL
2025-01-02,188.9684027987787,GOOGL
2025-01-03,191.32383160523025,GOOGL
2025-01-06,196.3928561810717,GOOGL
2025-01-07,195.0180326457485,GOOGL
2025-01-08,193.48263358811528,GOOGL
2025-01-10,191.57789018500625,GOOGL
2025-01-13,190.54996369324908,GOOGL
2025-01-14,189.20236748799653,GOOGL
2025-01-15,195.07699900059384,GOOGL
2025-01-16,192.4420751784746,GOOGL
2025-01-17,195.52573392043996,GOOGL
2025-01-21,197.57149958863192,GOOGL
2025-01-22,197.8907914951924,GOOGL
2025-01-23,197.50151339481815,GOOGL
2025-01-24,199.72561854660853,GOOGL
2025-01-27,191.3453790963831,GOOGL
2025-01-28,194.82624613492408,GOOGL
2025-01-29,194.93529779408712,GOOGL
2025-01-30,200.38153640790915,GOOGL
2025-01-31,203.5233255854255,GOOGL
2025-02-03,200.73979573511676,GOOGL
2025-02-04,205.87701068281604,GOOGL
2025-02-05,190.86358724613095,GOOGL
2025-02-06,191.13269802695865,GOOGL
2025-02-07,184.888070705565,GOOGL
2025-02-10,186.01240559099824,GOOGL
2025-02-11,184.8612494937606,GOOGL
2025-02-12,183.15252793846597,GOOGL
2025-02-13,185.67347760809935,GOOGL
2025-02-14,184.76319787467585,GOOGL
2025-02-18,183.3044849670023,GOOGL
2025-02-19,184.79818911705664,GOOGL
2025-02-20,184.0868075618364,GOOGL
2025-02-21,179.19652932370082,GOOGL
2025-02-24,178.7849527186845,GOOGL
2025-02-25,174.9627305332142,GOOGL
2025-02-26,172.27777154035903,GOOGL
2025-02-27,168.0565100639542,GOOGL
2025-02-28,169.82917463255944,GOOGL
2025-03-03,166.56476565563753,GOOGL
2025-03-04,170.46122897003625,GOOGL
2025-03-05,172.5525592265476,GOOGL
2025-03-06,171.88165228187427,GOOGL
2025-03-07,173.38511986972117,GOOGL
2025-03-10,165.6055879334417,GOOGL
2025-03-11,163.77668761204768,GOOGL
2025-03-12,166.83987630612685,GOOGL
2025-03-13,162.4948623739001,GOOGL
2025-03-14,165.21836366163006,GOOGL
2025-03-17,164.01865562831517,GOOGL
2025-03-18,160.40357481161482,GOOGL
2025-03-19,163.61742555430828,GOOGL
2025-03-20,162.5290464253194,GOOGL
2025-03-21,163.71728139218249,GOOGL
2025-03-24,167.40145469537492,GOOGL
2025-03-25,170.27748207534023,GOOGL
2025-03-26,164.78787996243955,GOOGL
2025-03-27,161.97376168420303,GOOGL
2025-03-28,154.07775643238892,GOOGL
2025-03-31,154.38691155249398,GOOGL
2025-04-01,156.81230248300926,GOOGL
2025-04-02,156.78218619345898,GOOGL
2025-04-03,150.47248760800358,GOOGL
2025-04-04,145.3604993451081,GOOGL
2025-04-07,146.50805109908106,GOOGL
2025-04-08,144.46102452815103,GOOGL
2025-04-09,158.44734377481836,GOOGL
2025-04-10,152.5671973325134,GOOGL
2025-04-11,156.8803201698247,GOOGL
2025-04-14,158.80759011910595,GOOGL
2025-04-15,156.0529681267435,GOOGL
2025-04-16,153.07874133213772,GOOGL
2025-04-17,150.9130021504061,GOOGL
2025-04-21,147.4293013824099,GOOGL
2025-04-22,151.22331740144546,GOOGL
2025-04-23,155.09750868668925,GOOGL
2025-04-24,159.02199353598007,GOOGL
2025-04-25,161.69900713814422,GOOGL
2025-04-28,160.35329828050453,GOOGL
2025-04-29,159.9065739136695,GOOGL
2025-04-30,158.5511762918668,GOOGL
2025-05-01,161.0498200013899,GOOGL
2025-05-02,163.7788361168241,GOOGL
2025-05-05,163.9625111697569,GOOGL
2025-05-06,162.98724387796392,GOOGL
2025-05-07,151.15776961585652,GOOGL
2025-05-08,154.05672438883812,GOOGL
2025-05-09,152.53063679802835,GOOGL
2025-05-12,158.23209596904235,GOOGL
2025-05-13,159.3007636166658,GOOGL
2025-05-14,165.1331215237842,GOOGL
2025-05-15,163.72747070472542,GOOGL
2025-05-16,165.95729123792262,GOOGL
2025-05-19,166.31061873816907,GOOGL
2025-05-20,163.75768396942294,GOOGL
2025-05-21,168.33458160646114,GOOGL
2025-05-22,170.64435846031847,GOOGL
2025-05-23,168.2501306902559,GOOGL
2025-05-27,172.6770180434687,GOOGL
2025-05-28,172.14029889182711,GOOGL
2025-05-29,171.6434324479851,GOOGL
2025-05-30,171.52598606608262,GOOGL
2025-06-02,168.82128297903364,GOOGL
2025-06-03,165.97741250164836,GOOGL
2025-06-04,167.84819983553098,GOOGL
2025-06-05,168.01000821586058,GOOGL
2025-06-06,173.47393577027103,GOOGL
2025-06-09,176.09357204506887,GOOGL
2025-06-10,178.60314335469957,GOOGL
2025-06-11,177.3525691285031,GOOGL
2025-06-12,175.70149548965128,GOOGL
2025-06-13,174.67031808145111,GOOGL
2025-06-16,176.76904344817558,GOOGL
2025-06-17,175.94803436229083,GOOGL
2025-06-18,173.31726873071602,GOOGL
2025-06-20,166.63662900384224,GOOGL
2025-06-23,165.18575762367618,GOOGL
2025-06-24,166.76558790027048,GOOGL
2025-06-25,170.6752486538844,GOOGL
2025-06-26,173.5347484674603,GOOGL
2025-06-27,178.52388369174332,GOOGL
2025-06-30,176.2233134531707,GOOGL
2025-07-01,175.83254115699674,GOOGL
2025-07-02,178.6315741458293,GOOGL
2025-07-03,179.52106301645836,GOOGL
2025-07-07,176.78086516173062,GOOGL
2025-07-08,174.35057799306742,GOOGL
2025-07-09,176.6099508724892,GOOGL
2025-07-10,177.60954881475118,GOOGL
2025-07-11,180.1790908298426,GOOGL
2025-07-14,181.54879656907545,GOOGL
2025-07-15,181.98845845241885,GOOGL
2025-07-16,182.9579375256781,GOOGL
2025-07-17,183.56754384197848,GOOGL
2025-07-18,185.0475443474061,GOOGL
2025-07-21,190.0871710040228,GOOGL
2025-07-22,191.32710975442933,GOOGL
2025-07-23,190.217115894422,GOOGL
2025-07-24,192.156797892796,GOOGL
2025-07-25,193.16647219222975,GOOGL
2025-07-28,192.5663148222702,GOOGL
2025-07-29,195.73603562184144,GOOGL
2025-07-30,196.51610618216543,GOOGL
2025-07-31,191.88660933286883,GOOGL
2025-08-01,189.1164272892347,GOOGL
2025-08-04,195.0253426004929,GOOGL
2025-08-05,194.65422106257392,GOOGL
2025-08-06,196.0716857078114,GOOGL
2025-08-07,196.49985402156747,GOOGL
2025-08-08,201.39932094532017,GOOGL
2025-08-11,200.9795635658611,GOOGL
2025-08-12,203.31966158359504,GOOGL
2025-08-13,201.9400052211422,GOOGL
2025-08-14,202.91982205984095,GOOGL
2025-08-15,203.87962428854368,GOOGL
2025-08-18,203.47955794741756,GOOGL
2025-08-19,201.54961478177577,GOOGL
2025-08-20,199.29961713874215,GOOGL
2025-08-21,199.72933070049476,GOOGL
2025-08-22,206.06852816275932,GOOGL
2025-08-25,208.46803210473084,GOOGL
2025-08-26,207.1179946435659,GOOGL
2025-08-27,207.4576569764868,GOOGL
2025-08-28,211.6169198703119,GOOGL
2025-08-29,212.88649714257917,GOOGL
2025-09-02,211.32640468324277,GOOGL
2025-09-03,230.63363883361671,GOOGL
2025-09-04,232.27320240599147,GOOGL
2025-09-05,234.9732255215567,GOOGL
2025-09-08,234.2230155892321,GOOGL
2025-09-09,239.81791283751951,GOOGL
2025-09-10,239.35820116495051,GOOGL
2025-09-11,240.56011663885147,GOOGL
2025-09-12,240.99158420805543,GOOGL
2025-09-15,251.81147198368308,GOOGL
2025-09-16,251.36246203717744,GOOGL
2025-09-17,249.7326305331808,GOOGL
2025-09-18,252.23595257301713,GOOGL
2025-09-19,254.92942855935323,GOOGL
2025-09-22,252.73861895698792,GOOGL
2025-09-23,251.8685951239422,GOOGL
2025-09-24,247.34563984820124,GOOGL
2025-09-25,245.99536014353544,GOOGL
2025-09-26,246.7467803231193,GOOGL
2025-09-29,244.25545801181215,GOOGL
2025-09-30,243.3055017165279,GOOGL
2025-10-01,245.107740921565,GOOGL
2025-10-02,245.89847820250725,GOOGL
2025-10-03,245.55693570294167,GOOGL
2025-10-06,250.63956481797504,GOOGL
2025-10-07,245.96343200228873,GOOGL
2025-10-08,244.8205059869797,GOOGL
2025-10-09,241.7257885923027,GOOGL
2025-10-10,236.75949214449065,GOOGL
2025-10-13,244.34255222792856,GOOGL
2025-10-14,245.64097644449248,GOOGL
2025-10-15,251.2228361740272,GOOGL
2025-10-16,251.65113604102223,GOOGL
2025-10-17,253.49083996049012,GOOGL
2025-10-20,256.7419887570577,GOOGL
2025-10-21,250.64664381765945,GOOGL
2025-10-22,251.8764459699596,GOOGL
2025-10-23,253.2664190925734,GOOGL
2023-01-03,124.04657407013656,META
2023-01-04,126.6588357166529,META
2023-01-05,126.22948162208831,META
2023-01-06,129.28713302401593,META
2023-01-09,128.73113628972715,META
2023-01-10,132.2189734986223,META
2023-01-11,132.10373717879884,META
2023-01-12,135.89615211453747,META
2023-01-13,136.158128588213,META
2023-01-17,134.54032617883058,META
2023-01-18,132.20651479723165,META
2023-01-19,135.30957656371447,META
2023-01-20,138.49966117807526,META
2023-01-23,142.3595123082805,META
2023-01-24,142.21790972814415,META
2023-01-25,140.5814813472307,META
2023-01-26,146.3399065767635,META
2023-01-27,150.74311898931046,META
2023-01-30,146.0868501710247,META
2023-01-31,147.97754850755337,META
2023-02-01,152.09015190431455,META
2023-02-02,187.49554246394385,META
2023-02-03,185.27787318904663,META
2023-02-06,184.82476730440976,META
2023-02-07,190.35417678755587,META
2023-02-08,182.2253852793474,META
2023-02-09,176.76327824531745,META
2023-02-10,173.03052795788244,META
2023-02-13,178.2879779287896,META
2023-02-14,178.34610458036332,META
2023-02-15,176.05044774701855,META
2023-02-16,171.37150139650112,META
2023-02-17,171.82175343000563,META
2023-02-21,171.0329793922465,META
2023-02-22,170.08461000191164,META
2023-02-23,171.00103528203545,META
2023-02-24,169.3565058617969,META
2023-02-27,168.50941133535343,META
2023-02-28,173.87376573900292,META
2023-03-01,172.35839224887422,META
2023-03-02,173.46208963224126,META
2023-03-03,184.1203236511501,META
2023-03-06,183.77350187238332,META
2023-03-07,183.38782360748155,META
2023-03-08,183.8470443394908,META
2023-03-09,180.5874961219251,META
2023-03-10,178.41999415139435,META
2023-03-13,179.7980405668277,META
2023-03-14,192.8290040636148,META
2023-03-15,196.51584759125217,META
2023-03-16,203.62805766525344,META
2023-03-17,194.34144267875763,META
2023-03-20,196.5011871587185,META
2023-03-21,200.80088901113865,META
2023-03-22,198.45846665187943,META
2023-03-23,202.89896545895408,META
2023-03-24,204.5963307518759,META
2023-03-27,201.43025284443863,META
2023-03-28,199.2680867737072,META
2023-03-29,203.8930420546876,META
2023-03-30,206.34453358666545,META
2023-03-31,210.3907896029341,META
2023-04-03,211.49890847334152,META
2023-04-04,213.1261941720586,META
2023-04-05,209.90320038864957,META
2023-04-06,214.4809949450901,META
2023-04-10,213.13480714716752,META
2023-04-11,212.23416305608225,META
2023-04-12,212.375344674183,META
2023-04-13,218.66874775580072,META
2023-04-14,219.79183569616,META
2023-04-17,217.1756374350589,META
2023-04-18,216.20977900968683,META
2023-04-19,214.03275920192576,META
2023-04-20,211.41954039238317,META
2023-04-21,211.23852376026665,META
2023-04-24,211.1383986942783,META
2023-04-25,205.9389462128729,META
2023-04-26,207.77732539586216,META
2023-04-27,236.71229461235544,META
2023-04-28,238.44753640909403,META
2023-05-01,241.28156952890643,META
2023-05-02,237.36987576640425,META
2023-05-03,235.18713512019352,META
2023-05-04,231.71049859887444,META
2023-05-05,230.97786617832392,META
2023-05-08,231.4653180930527,META
2023-05-09,231.5649233261638,META
2023-05-10,231.27776147730128,META
2023-05-11,233.96794505133587,META
2023-05-12,232.0049677525703,META
2023-05-15,237.01917857750416,META
2023-05-16,236.980525384648,META
2023-05-17,240.62179153149648,META
2023-05-18,244.94562237576977,META
2023-05-19,243.74048594907435,META
2023-05-22,246.3981232986498,META
2023-05-23,244.82840060130908,META
2023-05-24,247.27918805088848,META
2023-05-25,250.73273611267817,META
2023-05-26,260.0110389344045,META
2023-05-30,260.4885575123517,META
2023-05-31,262.6849594764826,META
2023-06-01,270.5244996776164,META
2023-06-02,270.5300065767806,META
2023-06-05,269.3215774422897,META
2023-06-06,269.05463906249497,META
2023-06-07,261.59303726788494,META
2023-06-08,262.5655018537673,META
2023-06-09,262.9319490033122,META
2023-06-12,268.9810832806106,META
2023-06-13,269.25298937163643,META
2023-06-14,271.27079292578856,META
2023-06-15,279.68690642595357,META
2023-06-16,278.8629427406213,META
2023-06-20,282.16607436627055,META
2023-06-21,279.49587218325905,META
2023-06-22,282.70859836980526,META
2023-06-23,286.5256488563409,META
2023-06-26,276.3416927980452,META
2023-06-27,284.8532056347012,META
2023-06-28,283.10467026606784,META
2023-06-29,279.37173132249154,META
2023-06-30,284.7780471461283,META
2023-07-03,283.82349142117164,META
2023-07-05,292.10741672260156,META
2023-07-06,289.74337481560724,META
2023-07-07,288.2926642222192,META
2023-07-10,291.83349458467274,META
2023-07-11,295.9901749348501,META
2023-07-12,306.9565817815728,META
2023-07-13,311.00315552681786,META
2023-07-14,306.50227307705063,META
2023-07-17,308.24027941251916,META
2023-07-18,309.66049625003507,META
2023-07-19,313.59068958766875,META
2023-07-20,300.20385046188494,META
2023-07-21,292.0057262662067,META
2023-07-24,289.37412348208454,META
2023-07-25,292.21192029104895,META
2023-07-26,296.2812160432113,META
2023-07-27,309.3210707401013,META
2023-07-28,322.98107577554765,META
2023-07-31,316.14778919464516,META
2023-08-01,320.2219469975098,META
2023-08-02,311.882251853498,META
2023-08-03,310.76917977149424,META
2023-08-04,308.32751911114246,META
2023-08-07,314.11268222316176,META
2023-08-08,310.22189316678123,META
2023-08-09,302.8500935415068,META
2023-08-10,303.3809513116921,META
2023-08-11,299.31758090231597,META
2023-08-14,303.8394189253668,META
2023-08-15,299.63696146797884,META
2023-08-16,292.04285728736977,META
2023-08-17,282.9224861908606,META
2023-08-18,281.107806288921,META
2023-08-21,287.7194383029855,META
2023-08-22,285.4465616637608,META
2023-08-23,292.0471499497544,META
2023-08-24,284.6229716913058,META
2023-08-25,283.3933805689012,META
2023-08-28,288.1291036154653,META
2023-08-29,295.8129957185156,META
2023-08-30,292.9516655608495,META
2023-08-31,293.74143225638363,META
2023-09-01,294.23029878349735,META
2023-09-05,297.9768566182429,META
2023-09-06,297.0090604310826,META
2023-09-07,296.51972477205163,META
2023-09-08,295.7541419380086,META
2023-09-11,305.3660456888392,META
2023-09-12,299.5159142318189,META
2023-09-13,302.89998914508215,META
2023-09-14,309.5163420919671,META
2023-09-15,298.180122635531,META
2023-09-18,300.40735406422755,META
2023-09-19,302.912440362943,META
2023-09-20,297.5490778913954,META
