Date,Ticker,Actual_Close,Predicted_Close
2024-12-27,AAPL,251.30788084474443,252.69828959662664
2024-12-30,AAPL,249.5341843977849,249.36578916769489
2024-12-31,AAPL,242.98743127571652,247.5497116809711
2025-01-02,AAPL,242.49915533552849,241.0195102931175
2025-01-03,AAPL,244.13333863712978,240.59324626095986
2025-01-06,AAPL,241.35321327885595,243.8926650552712
2025-01-07,AAPL,241.84146356359997,240.8096008827415
2025-01-08,AAPL,236.0121873603075,241.24599794198548
2025-01-10,AAPL,233.5708468059693,235.32246602996568
2025-01-13,AAPL,232.45479685578994,233.049415440144
2025-01-14,AAPL,237.02857722418412,231.94794573662148
2025-01-15,AAPL,227.4525613741862,236.48479173080705
2025-01-16,AAPL,229.16646532350205,226.84256646014728
2025-01-17,AAPL,221.85243209158034,228.90474588891266
2025-01-21,AAPL,223.0382305985495,221.46769639752256
2025-01-22,AAPL,222.8688316182179,222.73099823411943
2025-01-23,AAPL,221.99194415230522,222.4420465263538
2025-01-24,AAPL,229.04690124560148,221.61093509143393
2025-01-27,AAPL,237.41718769396903,228.6173098697709
2025-01-28,AAPL,238.513283366643,236.89818233962797
2025-01-29,AAPL,236.74956298862344,237.99246892964857
2025-01-30,AAPL,235.16518894926776,236.28413618175364
2025-01-31,AAPL,227.2034448776158,234.8795404767607
2025-02-03,AAPL,231.97651166660762,227.452300221521
2025-02-04,AAPL,231.64765826024086,232.1857173858898
2025-02-05,AAPL,232.3950195612124,231.75483138152958
2025-02-06,AAPL,226.8247999662708,232.41200186574133
2025-02-07,AAPL,227.0941132299777,226.8257720104157
2025-02-10,AAPL,232.05197838004096,227.26382887536602
2025-02-11,AAPL,236.29160780105119,232.15494745903922
2025-02-12,AAPL,240.94022951225816,236.32070842193025
2025-02-13,AAPL,244.00274803219327,240.94646406533684
2025-02-14,AAPL,243.87306043557692,244.07849015618558
2025-02-18,AAPL,244.2720744344933,244.01650305850123
2025-02-19,AAPL,245.22976161832048,244.55954718214343
2025-02-20,AAPL,244.9504239229664,245.62168732637477
2025-02-21,AAPL,246.4966419770644,245.39558377466707
2025-02-24,AAPL,246.43678645349428,247.0673818943833
2025-02-25,AAPL,239.7731016857488,247.02230686172518
2025-02-26,AAPL,236.72056097895623,240.38375288808314
2025-02-27,AAPL,241.2494797235231,237.39232600555079
2025-02-28,AAPL,237.44878310708737,241.94657494721832
2025-03-03,AAPL,235.35391255522245,237.96188091838303
2025-03-04,AAPL,235.16437752784438,235.97858749133954
2025-03-05,AAPL,234.75538411559774,235.77694903987685
2025-03-06,AAPL,238.48626564054027,235.26600107900956
2025-03-07,AAPL,226.92454398278642,238.84313081732216
2025-03-10,AAPL,220.30075219006264,227.08801758613296
2025-03-11,AAPL,216.45017901970277,220.82499070002086
2025-03-12,AAPL,209.16800315494677,216.992298398367
2025-03-13,AAPL,212.96870630459307,209.60946934545427
2025-03-14,AAPL,213.47745130824296,213.41182372135154
2025-03-17,AAPL,212.17066974021236,213.2521163305264
2025-03-18,AAPL,214.71443375935817,211.7805294301634
2025-03-19,AAPL,213.57722908392134,214.28695372046604
2025-03-20,AAPL,217.737044964495,213.12330418215697
2025-03-21,AAPL,220.19102972420112,217.26850850528533
2025-03-24,AAPL,223.20365384770412,219.71501563324
2025-03-25,AAPL,220.98907941062862,222.70449392271985
2025-03-26,AAPL,223.30341711069195,220.45866560576542
2025-03-27,AAPL,217.36794157126133,223.03653048287015
2025-03-28,AAPL,221.58761994892305,217.15927656912302
2025-03-31,AAPL,222.64504693207346,221.53560423662202
2025-04-01,AAPL,223.34331133607517,222.61528192949297
2025-04-02,AAPL,202.69384301684477,223.31777645132752
2025-04-03,AAPL,187.92002799958573,202.68055801198352
2025-04-04,AAPL,181.01692117694165,188.19631024763476
2025-04-07,AAPL,171.99898155979554,181.82470648980598
2025-04-08,AAPL,198.36446063482072,172.82799037275254
2025-04-09,AAPL,189.9550323810745,199.87308020295677
2025-04-10,AAPL,197.6661540413752,190.59876747841918
2025-04-11,AAPL,202.02549735247703,198.02059725197978
2025-04-14,AAPL,201.64641400070195,202.0825267288601
2025-04-15,AAPL,193.7956405738778,201.83051608079586
2025-04-16,AAPL,196.49901701080304,193.79048723846606
2025-04-17,AAPL,192.68835945316823,196.58018936112057
2025-04-21,AAPL,199.25228486096603,192.71513779417728
2025-04-22,AAPL,204.10040976597517,199.17610195679842
2025-04-23,AAPL,207.86120910934187,203.9967451236862
2025-04-24,AAPL,208.76898423240345,207.81884637692565
2025-04-25,AAPL,209.62689356150804,208.6829966506266
2025-04-28,AAPL,210.69429243430204,209.55845841837072
2025-04-29,AAPL,211.98112002159542,210.71292676488156
2025-04-30,AAPL,212.79914390962404,212.00015327775873
2025-05-01,AAPL,204.8485871833327,212.84347592413542
2025-05-02,AAPL,198.40435836568759,204.89239625515256
2025-05-05,AAPL,198.02528120918214,198.6366643432848
2025-05-06,AAPL,195.77079669475097,198.47361757638282
2025-05-07,AAPL,197.00778905902553,196.1008161128393
2025-05-08,AAPL,198.04523882497233,197.45886140686707
2025-05-09,AAPL,210.55102982679819,198.38535115250488
2025-05-12,AAPL,212.6886263878187,210.78205773569792
2025-05-13,AAPL,212.08929787744728,212.81868226400184
2025-05-14,AAPL,211.21029252351218,212.1599098920051
2025-05-15,AAPL,211.02050313758807,211.3638082955549
2025-05-16,AAPL,208.54332220595097,211.25757423229516
2025-05-19,AAPL,206.62550907332388,208.82963578856106
2025-05-20,AAPL,201.86089925148914,206.99635810629113
2025-05-21,AAPL,201.13173483753417,202.2171879408852
2025-05-22,AAPL,195.04864261541024,201.67043920636206
2025-05-23,AAPL,199.9830552755302,195.510794027854
2025-05-27,AAPL,200.1927903713913,200.4695470392744
2025-05-28,AAPL,199.72332565077522,200.53158008038736
2025-05-29,AAPL,200.6223031765112,199.89715624035307
2025-05-30,AAPL,201.47133400000166,200.88252100721002
2025-06-02,AAPL,203.0395747277071,201.63903247401325
2025-06-03,AAPL,202.5900818990294,203.08226225310497
2025-06-04,AAPL,200.4025729917339,202.5680625247769
2025-06-05,AAPL,203.68883627517968,200.41403975902355
2025-06-06,AAPL,201.2216348002321,203.81574744003046
2025-06-09,AAPL,202.44024627756517,201.32782652060087
2025-06-10,AAPL,198.55465535379335,202.64887427469512
2025-06-11,AAPL,198.97417625669914,198.72055692562935
2025-06-12,AAPL,196.2272897827861,199.28761253865378
2025-06-13,AAPL,198.1950631470827,196.42495830560802
2025-06-16,AAPL,195.41821128346783,198.44978773975163
2025-06-17,AAPL,196.3571447218128,195.4991420354345
2025-06-18,AAPL,200.7721475321232,196.4348370279804
2025-06-20,AAPL,201.2715692825168,200.7725473793016
2025-06-23,AAPL,200.07293556706648,201.33981327556833
2025-06-24,AAPL,201.33150682606356,200.16037313784182
2025-06-25,AAPL,200.77214278042993,201.4337789505189
2025-06-26,AAPL,200.8520558091568,200.87048491541464
2025-06-27,AAPL,204.93739857251057,200.99185647064587
2025-06-30,AAPL,207.5844225010696,205.38204250737905
2025-07-01,AAPL,212.19916760935303,208.04052971303463
2025-07-02,AAPL,213.30792688734618,212.6507591767222
2025-07-03,AAPL,209.71199402963612,213.71719062452757
2025-07-07,AAPL,209.77191443930678,210.0779097560462
2025-07-08,AAPL,210.90065711302486,210.21347128306843
2025-07-09,AAPL,212.16920543888594,211.20933511030674
2025-07-10,AAPL,210.92062582073143,212.45432751711817
2025-07-11,AAPL,208.38349896163345,211.26803425058824
2025-07-14,AAPL,208.87294627233314,208.73448115103565
2025-07-15,AAPL,209.9217761306863,209.2358918424579
2025-07-16,AAPL,209.78191807251915,210.32866858848865
2025-07-17,AAPL,210.94058990260237,210.15866621085297
2025-07-18,AAPL,212.23911589575619,211.31429341077273
2025-07-21,AAPL,214.15695209166552,212.59419295988846
2025-07-22,AAPL,213.90722235399153,214.44303545988078
2025-07-23,AAPL,213.5176672100788,214.11397836124524
2025-07-24,AAPL,213.63755467226295,213.8489442432947
2025-07-25,AAPL,213.80736054597944,213.95654962780097
2025-07-28,AAPL,211.0304976797133,214.17180817234654
2025-07-29,AAPL,208.81301877824168,211.34023279482787
2025-07-30,AAPL,207.3347058820218,209.23755956120658
2025-07-31,AAPL,202.15058509809293,207.81068655040505
2025-08-01,AAPL,203.11948234807278,202.6183114983669
2025-08-04,AAPL,202.68995210876074,203.91212803802227
2025-08-05,AAPL,213.00824916653252,203.28800333945944
2025-08-06,AAPL,219.78055305991438,213.30877598500047
2025-08-07,AAPL,229.09001122634072,219.80474584817603
2025-08-08,AAPL,227.17998780416656,229.01015815807477
2025-08-11,AAPL,229.65000334167416,227.0390445861958
2025-08-12,AAPL,233.33001340979902,229.51616430340258
2025-08-13,AAPL,232.77999987707062,233.5305209139824
2025-08-14,AAPL,231.59000145463324,233.1123272496916
2025-08-15,AAPL,230.89000363860762,232.01567913932016
2025-08-18,AAPL,230.5599976005933,231.41560213903722
2025-08-19,AAPL,226.00999712039993,231.1207993257267
2025-08-20,AAPL,224.8999908252135,226.605719922607
2025-08-21,AAPL,227.759995430577,225.56826415632534
2025-08-22,AAPL,227.16000934140536,228.42576680485033
2025-08-25,AAPL,229.30998712667858,227.74421857822014
2025-08-26,AAPL,230.49000557239196,229.88137216198083
2025-08-27,AAPL,232.56000632570252,231.06404557165664
2025-08-28,AAPL,232.1400032421334,233.07290655551333
2025-08-29,AAPL,229.72000183980163,232.69675739380364
2025-09-02,AAPL,238.4700065267134,230.38424591417424
2025-09-03,AAPL,239.78001291707187,239.31228967501738
2025-09-04,AAPL,239.69000204489748,240.62076865245035
2025-09-05,AAPL,237.87999976937135,240.5364285638716
2025-09-08,AAPL,234.3500057735655,238.5507166237221
2025-09-09,AAPL,226.79000045637073,234.35648741738984
2025-09-10,AAPL,230.0300055939424,226.1360322061064
2025-09-11,AAPL,234.0700122940725,228.80630484872745
2025-09-12,AAPL,236.70000677947246,232.42178615777084
2025-09-15,AAPL,238.15000384368614,235.31062803867644
2025-09-16,AAPL,238.99001648061315,237.22065734264837
2025-09-17,AAPL,237.879999029753,238.62906785254566
2025-09-18,AAPL,245.50000713730697,237.41942226418178
2025-09-19,AAPL,256.0799962878227,244.8713396191597
2025-09-22,AAPL,254.42999610015977,255.85927554334194
2025-09-23,AAPL,252.310002567403,254.81955657314393
2025-09-24,AAPL,256.86998674867937,252.79057897817984
2025-09-25,AAPL,255.46000721512246,257.4578320141154
2025-09-26,AAPL,254.42998793040715,256.0749787539935
2025-09-29,AAPL,254.62999145647336,255.11015231439524
2025-09-30,AAPL,255.4499949159508,255.45151262904983
2025-10-01,AAPL,257.1300040342376,256.4255880775727
2025-10-02,AAPL,258.01999398371845,258.2528593944153
2025-10-03,AAPL,256.68999668062315,259.0385219950913
2025-10-06,AAPL,256.480011088639,257.1427269680644
2025-10-07,AAPL,258.05999434563273,256.2860138810029
2025-10-08,AAPL,254.03999230373302,257.32514283756245
2025-10-09,AAPL,245.2700102644303,252.94983247777054
2025-10-10,AAPL,247.6600147115278,243.93376265761165
2025-10-13,AAPL,247.7700077502304,246.05309075005968
2025-10-14,AAPL,249.33998665894254,246.04535407609094
2025-10-15,AAPL,247.45000358377186,247.6117745152624
2025-10-16,AAPL,252.28999580732307,246.19987211875105
2025-10-17,AAPL,262.23998882994783,251.80370558483082
2025-10-20,AAPL,262.76999673777027,262.0607371206279
2025-10-21,AAPL,258.45001015843445,262.5108873886911
2025-10-22,AAPL,259.5799866494781,257.9539307509003
2025-10-23,AAPL,262.8200142972528,259.1446769879931
