Date,Ticker,Actual_Close,Predicted_Close
2025-10-01,MSFT,515.7399928321829,520.7038302972869
2025-10-02,MSFT,517.3499931245169,516.6722880854504
2025-10-03,MSFT,528.5700071285246,518.4111815726646
2025-10-06,MSFT,523.9799792208032,529.7426318927173
2025-10-07,MSFT,524.84996904945,524.7510272120126
2025-10-08,MSFT,522.4000398523785,525.6843690007227
2025-10-09,MSFT,510.9599941629276,523.1603391048993
2025-10-10,MSFT,514.050015493216,511.7575015030052
2025-10-13,MSFT,513.5700158441796,515.3585509585537
2025-10-14,MSFT,513.4299918881952,515.020241538703
2025-10-15,MSFT,511.60998222086346,515.0175441682368
2025-10-16,MSFT,513.5800411399396,513.3521265067538
2025-10-17,MSFT,516.789965664866,515.3919880611647
2025-10-20,MSFT,517.6599803053978,518.5981190031889
2025-10-21,MSFT,520.5399731334037,519.443080058576
2025-10-22,MSFT,520.5600212112549,522.2981934234413
2025-10-23,MSFT,523.6099676275262,522.2902935042293
2023-01-03,GOOGL,87.47667022732276,88.52489631021763
2023-01-04,GOOGL,85.60954068141473,87.4809030923534
2023-01-05,GOOGL,86.74172557280872,85.63744455458436
2023-01-06,GOOGL,87.41707290539853,86.7802684815797
2023-01-09,GOOGL,87.8143350463688,87.39522621923243
2023-01-10,GOOGL,90.8930952573428,87.81127954989643
2023-01-11,GOOGL,90.5057728184238,90.859664601021
2023-01-12,GOOGL,91.48898879491207,90.44002110380052
2023-01-13,GOOGL,90.6646897884093,91.4568770726487
2023-01-17,GOOGL,90.49584439305544,90.62223940342028
2023-01-18,GOOGL,92.41263326491844,90.48101934350964
2023-01-19,GOOGL,97.3485788454018,92.40555010871869
2023-01-20,GOOGL,99.10644802603656,97.27948410012868
2023-01-23,GOOGL,97.03076746179885,98.98308687429196
2023-01-24,GOOGL,94.5677625708863,96.92322545313662
2023-01-25,GOOGL,96.8520054938981,94.5398852728522
2023-01-26,GOOGL,98.68933494907104,96.86919649069932
2023-01-27,GOOGL,96.27599415343138,98.65493111562682
2023-01-30,GOOGL,98.16294868209296,96.20262667090036
2023-01-31,GOOGL,99.74206627606873,98.17565691020354
2023-02-01,GOOGL,107.00199577739112,99.70197174017083
2023-02-02,GOOGL,104.0622721103664,106.9231308270446
2023-02-03,GOOGL,102.19515365502048,103.86220642596982
2023-02-06,GOOGL,106.90268392254984,102.00635835231242
2023-02-07,GOOGL,98.68933135695944,106.85350877411202
2023-02-08,GOOGL,94.35919166668464,98.56643127240386
2023-02-09,GOOGL,93.92220484419884,94.46068703990748
2023-02-10,GOOGL,93.9619390843718,94.25436663607344
2023-02-13,GOOGL,94.03145119914008,94.22342746473714
2023-02-14,GOOGL,96.27598942829536,94.28686625748011
2023-02-15,GOOGL,94.8557671386311,96.560978554583
2023-02-16,GOOGL,93.70371072176796,95.05428407586804
2023-02-17,GOOGL,91.16126193014952,93.9197806012844
2023-02-21,GOOGL,91.02221580101924,91.3642631034527
2023-02-22,GOOGL,90.2674262602668,91.27020940362128
2023-02-23,GOOGL,88.51947102509621,90.4978124595582
2023-02-24,GOOGL,89.25441981095355,88.73607816280128
2023-02-27,GOOGL,89.44309575368152,89.4624817529484
2023-02-28,GOOGL,89.7410407713196,89.60682187081875
2023-03-01,GOOGL,91.36980841285911,89.88178553139005
2023-03-02,GOOGL,93.00851124257316,91.48353674497776
2023-03-03,GOOGL,94.47835931033478,93.07172412164437
2023-03-06,GOOGL,93.21707032215818,94.50662114773512
2023-03-07,GOOGL,93.60440328661934,93.21309887134156
2023-03-08,GOOGL,91.68762087311734,93.64111977853644
2023-03-09,GOOGL,90.00920330418012,91.69939369785423
2023-03-10,GOOGL,90.4859212390711,90.04648756666757
2023-03-13,GOOGL,93.32630782237176,90.51533163706156
2023-03-14,GOOGL,95.4516540533441,93.30542133503786
2023-03-15,GOOGL,99.6328214382238,95.39269935944778
2023-03-16,GOOGL,100.92392655756063,99.54176983843898
2023-03-17,GOOGL,100.526655370993,100.7859008603059
2023-03-20,GOOGL,104.20130640918616,100.4408117880621
2023-03-21,GOOGL,102.66192346273874,104.1403183426628
2023-03-22,GOOGL,104.876646615412,102.5267914545693
2023-03-23,GOOGL,104.71775033985251,104.81386154580106
2023-03-24,GOOGL,101.75815306052756,104.60231096765938
2023-03-27,GOOGL,100.33795122989886,101.61914615790238
2023-03-28,GOOGL,100.69548436559124,100.31535692325996
2023-03-29,GOOGL,100.19891922487614,100.74582006705803
2023-03-30,GOOGL,103.01946929197491,100.24097828883625
2023-03-31,GOOGL,103.64515637976002,103.0881448838045
2023-04-03,GOOGL,104.00268696595047,103.65376861981532
2023-04-04,GOOGL,103.75440147152403,103.98200553900097
2023-04-05,GOOGL,107.6773404171581,103.77717254810068
2023-04-06,GOOGL,105.710898926327,107.70965904428886
2023-04-10,GOOGL,104.6283673950943,105.62935991594031
2023-04-11,GOOGL,103.92322823090716,104.58759763126682
2023-04-12,GOOGL,106.69412472364004,103.95507652908692
2023-04-13,GOOGL,108.1242515810918,106.73893110667632
2023-04-14,GOOGL,105.24411891476755,108.08824573768923
2023-04-17,GOOGL,103.78418727129656,105.1357070897384
2023-04-18,GOOGL,103.4663743729834,103.74955797907111
2023-04-19,GOOGL,104.56877921421436,103.54744964810834
2023-04-20,GOOGL,104.68796230506176,104.61872853009936
2023-04-21,GOOGL,105.24411902877546,104.7173101993394
2023-04-24,GOOGL,103.13864145081834,105.26308740449169
2023-04-25,GOOGL,102.9996085457242,103.12991184766724
2023-04-26,GOOGL,106.85302494614916,103.05717255781929
2023-04-27,GOOGL,106.6047267333529,107.04086512109372
2023-04-28,GOOGL,106.46568111907756,106.86496873310718
2023-05-01,GOOGL,104.59856280641816,106.78287391056074
2023-05-02,GOOGL,104.68795527295788,104.93480645189447
2023-05-03,GOOGL,103.97289149714196,105.13066537543637
2023-05-04,GOOGL,104.84686858502302,104.42179801822024
2023-05-05,GOOGL,107.0317890380102,105.41175494322673
2023-05-08,GOOGL,106.6146672286368,107.62652785185313
2023-05-09,GOOGL,110.9845249740192,107.09281235844354
2023-05-10,GOOGL,115.771511678975,111.40844797951104
2023-05-11,GOOGL,116.70508624612194,115.86976449662689
2023-05-12,GOOGL,115.71192622700345,116.26464919986572
2023-05-15,GOOGL,118.69137830705768,115.081284320755
2023-05-16,GOOGL,120.01227403804567,118.0669545971723
2023-05-17,GOOGL,121.98862156242102,119.37498873771618
2023-05-18,GOOGL,121.91911296541002,121.56299685736803
2023-05-19,GOOGL,124.19343453688631,121.56150677451112
2023-05-22,GOOGL,121.72048054267498,123.81977178650186
2023-05-23,GOOGL,120.07186058647676,121.3275453270544
2023-05-24,GOOGL,122.6341962934739,119.68155580603708
2023-05-25,GOOGL,123.75644594336882,122.33374095640464
2023-05-26,GOOGL,122.8228672323985,123.42660086278738
2023-05-30,GOOGL,122.02835510635484,122.34137844734232
2023-05-31,GOOGL,122.8725449679041,121.57091620443862
2023-06-01,GOOGL,123.81602123514313,122.48142449234363
2023-06-02,GOOGL,125.14684725502592,123.41661862962792
2023-06-05,GOOGL,126.43794908881044,124.72466707999637
2023-06-06,GOOGL,121.66089995113224,125.99287950866938
2023-06-07,GOOGL,121.3033656578518,121.2055059297786
2023-06-08,GOOGL,121.39273343227616,121.02357885738684
2023-06-09,GOOGL,122.7930962916189,121.23370772623866
2023-06-12,GOOGL,122.98179027244625,122.56743754249328
2023-06-13,GOOGL,122.82286803855824,122.75732795299292
2023-06-14,GOOGL,124.23314984788884,122.53505056684796
2023-06-15,GOOGL,122.68383258318364,123.9870012981669
2023-06-16,GOOGL,122.25679336073428,122.35089825940352
2023-06-20,GOOGL,119.72424096747636,122.05371402333913
2023-06-21,GOOGL,122.30644854241108,119.64528198536571
2023-06-22,GOOGL,121.50199451464232,122.16677253679792
2023-06-23,GOOGL,117.52938283668254,121.3480245867704
2023-06-26,GOOGL,117.51946129779752,117.33249692634718
2023-06-27,GOOGL,119.3567829130434,117.4868977080846
2023-06-28,GOOGL,118.28418495263168,119.32184359158418
2023-06-29,GOOGL,118.88006347081954,118.22297672544208
2023-06-30,GOOGL,119.0787093501058,118.85679613730464
2023-07-03,GOOGL,120.916029325017,119.10090626410964
2023-07-05,GOOGL,119.2872635169442,120.91390435035008
2023-07-06,GOOGL,118.66157537384424,119.25371662962787
2023-07-07,GOOGL,115.65233331160924,118.58799717616874
2023-07-10,GOOGL,116.33759685928092,115.60230370428782
2023-07-11,GOOGL,118.1153372939534,116.24777428629568
2023-07-12,GOOGL,123.6869173104933,118.09799407716493
2023-07-13,GOOGL,124.56087861287595,123.63163517628163
2023-07-14,GOOGL,123.79616863104457,124.40823675718276
2023-07-17,GOOGL,122.91227060145866,123.57224759833572
2023-07-18,GOOGL,121.19410610043224,122.70546725117856
2023-07-19,GOOGL,118.38349030212612,120.96635724262887
2023-07-20,GOOGL,119.19787647067552,118.15877958114017
2023-07-21,GOOGL,120.69753177555684,118.94577823678992
2023-07-24,GOOGL,121.37288913580232,120.42665194290794
2023-07-25,GOOGL,128.38452765211605,121.14775974393478
2023-07-26,GOOGL,128.51361601814278,128.04384047409985
2023-07-27,GOOGL,131.67184750893648,128.16260628762757
2023-07-28,GOOGL,131.81088414173428,131.19158630493803
2023-07-31,GOOGL,130.64890803569688,131.27124820470272
2023-08-01,GOOGL,127.5006214714358,130.0275788740655
2023-08-02,GOOGL,127.5701166224826,126.91489936604104
2023-08-03,GOOGL,127.23246867495163,127.05894299889178
2023-08-04,GOOGL,130.62903103898137,126.80041975292173
2023-08-07,GOOGL,130.49992704876786,130.2020621284246
2023-08-08,GOOGL,128.77186622914903,130.02544120871607
2023-08-09,GOOGL,128.8016310510484,128.29095589957433
2023-08-10,GOOGL,128.67252867768548,128.35687391975807
2023-08-11,GOOGL,130.43039139983557,128.2513079193468
2023-08-14,GOOGL,128.89103986713965,130.01703215809903
2023-08-15,GOOGL,127.81843644261244,128.47373102676193
2023-08-16,GOOGL,129.03006295770686,127.47161539513128
2023-08-17,GOOGL,126.586910893835,128.6985405827545
2023-08-18,GOOGL,127.49067429103889,126.2612947903108
2023-08-21,GOOGL,128.19582187356897,127.17827289001887
2023-08-22,GOOGL,131.4632734336501,128.04728899763904
2023-08-23,GOOGL,128.89103827014878,131.33160678380682
2023-08-24,GOOGL,128.9903410401403,128.72590155362832
2023-08-25,GOOGL,130.11257422929702,128.87732904999848
2023-08-28,GOOGL,133.64821152082368,129.94798055982392
2023-08-29,GOOGL,134.94925642158705,133.48812279698905
2023-08-30,GOOGL,135.23727457033235,134.51719522624262
2023-08-31,GOOGL,134.7307595850816,134.76872581030875
2023-09-01,GOOGL,134.83999060269525,134.29965309396266
2023-09-05,GOOGL,133.53896826939672,134.43104508318538
2023-09-06,GOOGL,134.3334925222371,133.12782871691525
2023-09-07,GOOGL,135.44583069946384,133.99464407237247
2023-09-08,GOOGL,135.98211787232867,135.216059934819
2023-09-11,GOOGL,134.41293229226358,135.82551679153767
2023-09-12,GOOGL,135.77356536964362,134.25201164607645
2023-09-13,GOOGL,137.15405064140214,135.63142686922947
2023-09-14,GOOGL,136.45881645317422,136.91538306656005
2023-09-15,GOOGL,137.26329258830447,136.225285199871
2023-09-18,GOOGL,137.09443999604082,136.9031640139956
2023-09-19,GOOGL,132.82389819014497,136.8545877990473
2023-09-20,GOOGL,129.5465066637198,132.58697652930096
2023-09-21,GOOGL,129.35780125091696,129.265628826397
2023-09-22,GOOGL,130.21192240853998,129.10877523825002
2023-09-25,GOOGL,127.6893258965265,130.03689793169178
2023-09-26,GOOGL,129.64582107160365,127.5117616703801
2023-09-27,GOOGL,131.4036939323723,129.4048386335544
2023-09-28,GOOGL,129.96363751841272,131.17419317848544
2023-09-29,GOOGL,133.25096257527002,129.67355749823855
2023-10-02,GOOGL,131.52287497171528,132.98791774586334
2023-10-03,GOOGL,134.31361171796925,131.23526196707098
2023-10-04,GOOGL,134.14480537995587,134.03416639527677
2023-10-05,GOOGL,136.63761080133918,133.9346081732201
2023-10-06,GOOGL,137.4718504132943,136.3618317901546
2023-10-09,GOOGL,137.11432044962294,137.1365424708756
2023-10-10,GOOGL,139.58724840181094,136.7599772499634
2023-10-11,GOOGL,138.01808030061693,139.29868551592335
2023-10-12,GOOGL,136.41910144596386,137.7390381497098
2023-10-13,GOOGL,138.14719183447232,136.1207962616936
2023-10-16,GOOGL,138.76295726801982,137.8464810195128
2023-10-17,GOOGL,137.01499573451838,138.46271216756122
2023-10-18,GOOGL,136.80644559625307,136.63577726503263
2023-10-19,GOOGL,134.67115742144597,136.53082694122713
2023-10-20,GOOGL,135.56498329445458,134.42024904181562
2023-10-23,GOOGL,137.8591791046165,135.30573066391025
2023-10-24,GOOGL,124.74958441059972,137.52987025005496
2023-10-25,GOOGL,121.44241692068682,124.45358946325725
2023-10-26,GOOGL,121.33314769093886,121.06277404714092
2023-10-27,GOOGL,123.60747048164194,121.01923935622744
2023-10-30,GOOGL,123.23007814195718,123.38500359739466
2023-10-31,GOOGL,125.58384155895963,122.97040885651722
2023-11-01,GOOGL,126.61671708021912,125.27775473728298
2023-11-02,GOOGL,128.21569328980422,126.26961547733164
2023-11-03,GOOGL,129.35780210730445,127.96700410531776
2023-11-06,GOOGL,130.07285897029578,129.13063401222553
2023-11-07,GOOGL,130.93692662280773,129.91302596947207
2023-11-08,GOOGL,129.347887601416,130.913085379947
2023-11-09,GOOGL,131.68177603406366,129.34059172276648
2023-11-10,GOOGL,131.1851814930942,131.68052213880583
2023-11-13,GOOGL,132.70472603435337,131.18522757953906
2023-11-14,GOOGL,133.69785229712215,132.58259167121196
2023-11-15,GOOGL,135.99204449231547,133.80478960788605
2023-11-16,GOOGL,134.38314640245608,136.04606694116228
2023-11-17,GOOGL,135.31671337415173,134.4859307144652
2023-11-20,GOOGL,136.0317667942145,135.33892382522026
2023-11-21,GOOGL,137.54137199175602,135.95660647769182
2023-11-22,GOOGL,135.75370435040713,137.5512206985131
2023-11-24,GOOGL,135.47563362567416,135.52444186453613
2023-11-27,GOOGL,136.26021261981623,135.20389259109288
2023-11-28,GOOGL,134.0653562733023,135.97351066190097
2023-11-29,GOOGL,131.62217823219544,133.81069882619704
2023-11-30,GOOGL,130.95677074343257,131.34018590840424
2023-12-01,GOOGL,128.38451953637014,130.75250627025616
2023-12-04,GOOGL,130.0927627980709,128.20505176887673
2023-12-05,GOOGL,129.12940800202796,129.9579680910456
2023-12-06,GOOGL,135.99204503952933,128.94987627191767
2023-12-07,GOOGL,134.06535206047465,136.12007251026623
2023-12-08,GOOGL,132.37698434250888,134.09714126442668
2023-12-11,GOOGL,131.61225740583905,132.47446019982817
2023-12-12,GOOGL,131.66193156381996,131.82210468804078
2023-12-13,GOOGL,131.03623999836782,131.88222584690084
2023-12-14,GOOGL,131.69170137058063,131.58669877625834
2023-12-15,GOOGL,134.8697761263902,132.2969034408252
2023-12-18,GOOGL,135.7139749070302,135.4712333269017
2023-12-19,GOOGL,137.39239862352952,136.18497478068275
2023-12-20,GOOGL,139.45814337900083,137.82481885114976
2023-12-21,GOOGL,140.52081299967722,139.71837167094964
2023-12-22,GOOGL,140.55063045586576,140.7198194573284
2023-12-26,GOOGL,139.4084946269977,140.1753515028031
2023-12-27,GOOGL,139.2694436477086,138.72571016113395
2023-12-28,GOOGL,138.73315507875668,138.88741452191425
2023-12-29,GOOGL,137.2235565673036,138.51931432663696
2024-01-02,GOOGL,137.96841638356636,137.12844923048033
2024-01-03,GOOGL,135.4557471782373,137.9736444897353
2024-01-04,GOOGL,134.8002787218029,135.36553296178317
2024-01-05,GOOGL,137.88895365930512,134.86940846380094
2024-01-08,GOOGL,139.9845159337201,137.99296394034172
2024-01-09,GOOGL,141.30539108382436,140.03781205801715
2024-01-10,GOOGL,141.10677943303926,141.28140224522213
2024-01-11,GOOGL,141.67286616577985,141.07692330643113
2024-01-12,GOOGL,141.5139777265722,141.44851704086614
2024-01-16,GOOGL,140.50096359158488,141.15821868121202
2024-01-17,GOOGL,142.49717647695795,140.12586700577776
2024-01-18,GOOGL,145.3773208119128,142.1443658923772
2024-01-19,GOOGL,144.98998652849696,145.00698757923965
2024-01-22,GOOGL,146.03279508123524,144.7064177662396
2024-01-23,GOOGL,147.68142502535738,145.71519980131143
2024-01-24,GOOGL,150.8296935830003,147.35238078696966
2024-01-25,GOOGL,151.14751645542128,150.37059664016397
2024-01-26,GOOGL,152.45848934694368,150.70128351102176
2024-01-29,GOOGL,150.4225315845806,152.01121628473902
2024-01-30,GOOGL,139.14033203126382,149.75809654508248
2024-01-31,GOOGL,140.19308399288457,138.8568331471397
2024-02-01,GOOGL,141.40472777390096,140.04445371640577
2024-02-02,GOOGL,142.69581683038268,141.41822638321173
2024-02-05,GOOGL,143.112934601917,142.5553334478418
2024-02-06,GOOGL,144.54306873333553,143.05945450305717
2024-02-07,GOOGL,144.9105604159995,144.5066342318678
2024-02-08,GOOGL,147.97936605400173,144.8057906569793
2024-02-09,GOOGL,146.51944104779977,147.8293816334699
2024-02-12,GOOGL,144.14581516062026,146.3297275430832
2024-02-13,GOOGL,144.94032740058174,143.96430346696434
2024-02-14,GOOGL,141.7920646952307,144.68706717699115
2024-02-15,GOOGL,139.55748400147968,141.72860642419892
2024-02-16,GOOGL,140.1533510990248,139.1967994972074
2024-02-20,GOOGL,141.57354537017454,139.88864426447435
2024-02-21,GOOGL,143.10301479456393,141.48789718712942
2024-02-22,GOOGL,142.97390799576533,143.09513073067865
2024-02-23,GOOGL,136.6276674287492,143.03688437796882
2024-02-26,GOOGL,137.92869881422666,136.57594186296046
2024-02-27,GOOGL,135.44583025428437,137.93736081393035
2024-02-28,GOOGL,137.51156959112996,135.52528773973245
2024-02-29,GOOGL,136.2006044715763,137.53817144297136
2024-03-01,GOOGL,132.43656846418435,136.23804838662545
2024-03-04,GOOGL,131.76122797692096,132.5254222168369
2024-03-05,GOOGL,130.49992174524232,131.73569062224124
2024-03-06,GOOGL,133.4594966156019,130.51028453698018
2024-03-07,GOOGL,134.48247535164046,133.50891843043064
2024-03-08,GOOGL,136.7269821603295,134.66500298698884
2024-03-11,GOOGL,137.55130181067216,136.8840644359807
2024-03-12,GOOGL,138.83244474221647,137.8219062214739
2024-03-13,GOOGL,142.11977641198428,138.87613554598647
2024-03-14,GOOGL,140.21295112764165,141.98599900548834
2024-03-15,GOOGL,146.66841425006714,139.8177078293047
2024-03-18,GOOGL,146.02287573672038,146.1135752167038
2024-03-19,GOOGL,147.7211622629511,145.55225832689302
2024-03-20,GOOGL,146.58896060965344,147.17016109661745
2024-03-21,GOOGL,149.73726493996585,146.18120255908434
2024-03-22,GOOGL,149.04205214705323,149.12956212627887
2024-03-25,GOOGL,149.63794725215848,147.9282187417084
2024-03-26,GOOGL,149.83656817147858,148.7425672134268
2024-03-27,GOOGL,149.89615044290258,149.13745687462597
2024-03-28,GOOGL,154.4249250424291,149.31552189502872
2024-04-01,GOOGL,153.50127011685254,153.9502996594747
2024-04-02,GOOGL,153.85880628177438,152.93986000352015
2024-04-03,GOOGL,149.49890386606876,153.39242531877971
2024-04-04,GOOGL,151.45541642770695,149.11353474930365
2024-04-05,GOOGL,153.78929752381373,151.31527174448274
2024-04-08,GOOGL,155.52732541452315,153.65447884152218
2024-04-09,GOOGL,155.07047690137006,155.36177286150905
2024-04-10,GOOGL,158.3180730327731,154.87089795576776
2024-04-11,GOOGL,156.64956550996612,158.14298478003002
2024-04-12,GOOGL,153.79923857087306,156.48930566537456
2024-04-15,GOOGL,153.3423585696246,153.67057000790737
2024-04-16,GOOGL,154.40505959783877,153.49256684589818
2024-04-17,GOOGL,154.94133370133568,154.6556093304389
2024-04-18,GOOGL,153.0344873009517,155.05473849367263
2024-04-19,GOOGL,155.20948581562698,152.7976707639682
2024-04-22,GOOGL,157.1759428483365,155.11221147981723
2024-04-23,GOOGL,158.03998281823806,157.08866704561115
2024-04-24,GOOGL,154.93142433946923,157.95444518324803
2024-04-25,GOOGL,170.7721649697378,154.8409183671447
2024-04-26,GOOGL,165.01188823401662,170.58949183503955
2024-04-29,GOOGL,161.66496301282223,164.91792830510985
2024-04-30,GOOGL,162.73758254442328,161.42267562008783
2024-05-01,GOOGL,165.47867849751128,162.6189590777267
2024-05-02,GOOGL,166.09444917494875,165.3503520994991
2024-05-03,GOOGL,166.94852497373722,165.93213149109943
2024-05-06,GOOGL,170.076958251846,166.77578434244788
2024-05-07,GOOGL,168.21976743461346,169.88314881919723
2024-05-08,GOOGL,168.79580509190964,167.93075329436851
2024-05-09,GOOGL,167.4947769062819,168.5093295690276
2024-05-10,GOOGL,167.98139564034864,167.23427290747713
2024-05-13,GOOGL,169.1731840364209,167.72040443767855
2024-05-14,GOOGL,171.32833536339967,168.79106264685106
2024-05-15,GOOGL,172.98688424423017,170.96535433552526
2024-05-16,GOOGL,174.85402284195152,172.4178541418696
2024-05-17,GOOGL,175.70809037462095,174.3939767324946
2024-05-20,GOOGL,176.63175678941116,175.17507507102528
2024-05-21,GOOGL,175.171831720485,176.03981872284658
2024-05-22,GOOGL,172.36122260302,174.58230639567228
2024-05-23,GOOGL,173.79135824287914,171.87443067136428
2024-05-24,GOOGL,175.19167080246916,173.24372449047587
2024-05-28,GOOGL,174.69510028448167,174.57680017122038
2024-05-29,GOOGL,170.93109636769077,174.08109677460925
2024-05-30,GOOGL,171.3184092263691,170.32210683102676
2024-05-31,GOOGL,171.9838190408518,170.78844512051637
2024-06-03,GOOGL,172.599564342112,171.38760499540513
2024-06-04,GOOGL,174.20846258110942,172.04177285797869
2024-06-05,GOOGL,175.51944086628282,173.6738330438384
2024-06-06,GOOGL,173.2649692787527,175.00469950008485
2024-06-07,GOOGL,174.010689548988,172.70104136316422
2024-06-10,GOOGL,175.6114924282083,173.52990465675975
2024-06-11,GOOGL,176.77480640645626,175.18532144674737
2024-06-12,GOOGL,174.1598374520472,176.3386271689942
2024-06-13,GOOGL,175.7805384711337,173.7329488439418
2024-06-14,GOOGL,176.22795700277493,175.49802194312724
2024-06-17,GOOGL,174.09021215157554,175.8483200439041
2024-06-18,GOOGL,175.29333349967783,173.7225571734234
2024-06-20,GOOGL,178.60431668176898,175.03188722606137
2024-06-21,GOOGL,178.19664469885902,178.30333536706166
2024-06-24,GOOGL,182.9791778492472,177.72333153055115
2024-06-25,GOOGL,182.83005276899348,182.53211147582624
2024-06-26,GOOGL,184.35131961023217,182.30141980770895
2024-06-27,GOOGL,181.10991076214123,183.71855217104897
2024-06-28,GOOGL,181.94511757277175,180.484619952902
2024-07-01,GOOGL,184.18226085334027,181.2951326122447
2024-07-02,GOOGL,184.7589468029346,183.62084525255705
2024-07-03,GOOGL,189.51166212970747,184.14562717997433
2024-07-05,GOOGL,187.95063808334453,188.8948745103953
2024-07-08,GOOGL,187.9009200971941,187.17798546014637
2024-07-09,GOOGL,190.08835134504807,187.08849352142352
2024-07-10,GOOGL,184.510402989672,189.3076784979894
2024-07-11,GOOGL,184.0132564946671,183.7414708971228
2024-07-12,GOOGL,185.46492451424456,183.24713097712905
2024-07-15,GOOGL,182.8697932499745,184.791409270847
2024-07-16,GOOGL,179.9863836435179,182.23258922587777
2024-07-17,GOOGL,176.6753881411023,179.41267585042078
2024-07-18,GOOGL,176.64555112335984,176.1697121090092
2024-07-19,GOOGL,180.6326357265134,176.1813345874707
2024-07-22,GOOGL,180.7519595007925,180.2030056902831
2024-07-23,GOOGL,171.64428517194207,180.27052597933013
2024-07-24,GOOGL,166.324815025946,171.1156516099436
2024-07-25,GOOGL,166.04643626375764,165.6935966478477
2024-07-26,GOOGL,168.5619882194569,165.58175193953048
2024-07-29,GOOGL,169.31764195740834,168.04723930460932
2024-07-30,GOOGL,170.56050671778212,168.8698448477635
2024-07-31,GOOGL,169.78495736885816,170.0980153005621
2024-08-01,GOOGL,165.70835988341332,169.38123171866573
2024-08-02,GOOGL,158.34067893205065,165.25789897929553
2024-08-05,GOOGL,157.3861681428616,157.88961085066148
2024-08-06,GOOGL,158.03246037703502,156.6256185590828
2024-08-07,GOOGL,161.1048034424948,157.7865319641387
2024-08-08,GOOGL,162.73543309270462,161.05520956673718
2024-08-09,GOOGL,161.36332503448193,162.69502824205028
2024-08-12,GOOGL,163.22264104649005,161.133120105721
2024-08-13,GOOGL,159.45428666240605,163.24935635162365
2024-08-14,GOOGL,160.37896885060763,159.5694567574028
2024-08-15,GOOGL,162.02950055893598,160.16892965619627
2024-08-16,GOOGL,165.71831571362054,161.76130061848198
2024-08-19,GOOGL,166.2253785360008,165.13827164260147
2024-08-20,GOOGL,164.90301263161746,165.60327648605562
2024-08-21,GOOGL,162.86469975274667,164.21269598829167
2024-08-22,GOOGL,164.67429342958712,162.0063541134141
2024-08-23,GOOGL,165.21122059949448,163.87305423311773
2024-08-26,GOOGL,163.7396384581807,164.4953245977631
2024-08-27,GOOGL,161.92011975226978,163.17764975733826
2024-08-28,GOOGL,160.85623082313214,161.55267043484037
2024-08-29,GOOGL,162.44709343310024,160.6102188796449
2024-08-30,GOOGL,156.46146841687005,162.2728206328802
2024-09-03,GOOGL,155.5566701631551,156.22889467244295
2024-09-04,GOOGL,156.342186521244,155.49657068596207
2024-09-05,GOOGL,150.05823929106646,156.34743410280862
2024-09-06,GOOGL,148.0570835360677,150.08301814392507
2024-09-09,GOOGL,148.0072931013692,148.32193572395408
2024-09-10,GOOGL,150.49631082086853,148.3255357213602
2024-09-11,GOOGL,154.01082678100647,150.80057923472486
2024-09-12,GOOGL,156.76867545692585,154.18477493585488
2024-09-13,GOOGL,157.3660103339207,156.83743094942474
2024-09-16,GOOGL,158.62047846636597,157.3780561661806
2024-09-17,GOOGL,159.1083175958629,158.63852261795546
2024-09-18,GOOGL,161.4281043219289,159.07173443395914
2024-09-19,GOOGL,162.87172666189144,161.3601990875104
2024-09-20,GOOGL,161.1393868668329,162.7903531938009
2024-09-23,GOOGL,161.57743819089228,160.96469955397697
2024-09-24,GOOGL,160.78096439067394,161.46111796495643
2024-09-25,GOOGL,162.01549892662842,160.62873907268295
2024-09-26,GOOGL,163.23014485588646,161.90124276693678
2024-09-27,GOOGL,165.12183071358595,163.1159363561228
2024-09-30,GOOGL,166.2567891329818,164.97003257721371
2024-10-01,GOOGL,165.1317742695437,166.08396539566456
2024-10-02,GOOGL,165.13177490234375,164.97918475232655
2024-10-03,GOOGL,166.32649189836957,165.02108478900482
2024-10-04,GOOGL,162.2644089083415,166.24848036956882
2024-10-07,GOOGL,163.658272112516,162.1664008373773
2024-10-08,GOOGL,161.14934123255443,163.7212606114117
2024-10-09,GOOGL,161.3683566570162,161.17394641657847
2024-10-10,GOOGL,162.52328988830777,161.48882206505732
2024-10-11,GOOGL,164.23571986955722,162.6476678239269
2024-10-14,GOOGL,164.73353834102454,164.34635544313642
2024-10-15,GOOGL,164.43484531891227,164.79178138578936
2024-10-16,GOOGL,162.21461600086877,164.48061601674635
2024-10-17,GOOGL,162.7024610404842,162.24839746143516
2024-10-18,GOOGL,163.34964338288955,162.80435419905007
2024-10-21,GOOGL,164.4149380623821,163.4240064948499
2024-10-22,GOOGL,162.06529015383967,164.4525050431639
2024-10-23,GOOGL,162.0055558819804,162.06207563028602
2024-10-24,GOOGL,164.54436494701804,162.0952417604567
2024-10-25,GOOGL,165.98799373950897,164.634386792859
2024-10-28,GOOGL,168.93497485079752,165.9894160193653
2024-10-29,GOOGL,173.69401996221495,168.91990854331834
2024-10-30,GOOGL,170.3587233634953,173.46404497823914
2024-10-31,GOOGL,170.5379196805152,170.0604299470433
2024-11-01,GOOGL,168.49693778171422,170.32009547670077
2024-11-04,GOOGL,168.99473422648043,168.3827317580608
2024-11-05,GOOGL,175.73499747547794,168.93874062682062
2024-11-06,GOOGL,179.95639908707017,175.7564945352824
2024-11-07,GOOGL,177.56693880462808,179.76336102477944
