Date,Ticker,Actual_Close,Predicted_Close
2024-12-26,ORCL,167.29602142996737,170.8242783639871
2024-12-27,ORCL,165.26623745259712,168.72016725831782
2024-12-30,ORCL,164.9988694095664,166.8366827271675
2024-12-31,ORCL,164.39488263998282,166.6184884337781
2025-01-02,ORCL,164.68202326464962,166.12000187522062
2025-01-03,ORCL,164.05822715138675,166.4841465451991
2025-01-06,ORCL,160.4342663809075,165.5082031476195
2025-01-07,ORCL,161.5333170271333,161.78663102651626
2025-01-08,ORCL,153.3544350850425,163.0356033283606
2025-01-10,ORCL,152.77874473164047,154.62593023723457
2025-01-13,ORCL,155.1509993321597,153.94927431411634
2025-01-14,ORCL,157.13619059787015,156.39615102860262
2025-01-15,ORCL,158.35704884974075,158.45108395629904
2025-01-16,ORCL,159.83602375102055,159.4189979802759
2025-01-17,ORCL,171.290457195435,160.67891817298005
2025-01-21,ORCL,182.8540625849273,171.99507905494102
2025-01-22,ORCL,185.08739090891322,182.95004110907757
2025-01-23,ORCL,182.23866443229602,185.1485268055931
2025-01-24,ORCL,157.10640962672915,182.1709473238352
2025-01-27,ORCL,162.78399166482632,157.1701480304655
2025-01-28,ORCL,160.81869887854555,163.82150439944962
2025-01-29,ORCL,169.11670636813506,161.9464148186089
2025-01-30,ORCL,168.7990739826928,170.37576928333146
2025-01-31,ORCL,167.34988594222523,169.7407209140947
2025-02-03,ORCL,166.64515229124845,168.21805337111437
2025-02-04,ORCL,170.3872097620333,167.3876554230228
2025-02-05,ORCL,171.07207820971962,171.4421377624967
2025-02-06,ORCL,173.16642161113123,171.98819399964123
2025-02-07,ORCL,177.59337028674054,174.07282251162542
2025-02-10,ORCL,175.87618545116675,178.4444126870094
2025-02-11,ORCL,170.94305078947036,176.3473817703998
2025-02-12,ORCL,172.5708692207918,171.387355734194
2025-02-13,ORCL,172.86865752287667,173.311038921629
2025-02-14,ORCL,178.46683249071066,173.6274582397691
2025-02-18,ORCL,180.1741112696036,179.1430655233471
2025-02-19,ORCL,174.69502054480472,180.53676601952247
2025-02-20,ORCL,166.56575367028563,174.74458672448964
2025-02-21,ORCL,168.69981343270774,166.9094606798426
2025-02-24,ORCL,167.29033333028656,169.5936690122926
2025-02-25,ORCL,171.19119367599887,168.30472730086694
2025-02-26,ORCL,163.5383601618396,171.9858229945312
2025-02-27,ORCL,164.8287149680982,164.14967446007722
2025-02-28,ORCL,160.8186993074878,165.6153723965781
2025-03-03,ORCL,156.30240982212854,161.22713497858422
2025-03-04,ORCL,160.36210655562172,156.97574381024424
2025-03-05,ORCL,149.82084944683356,161.01285630003804
2025-03-06,ORCL,154.0095609597156,150.54324932117015
2025-03-07,ORCL,147.68676881623833,154.8822095424839
2025-03-10,ORCL,143.11095750163076,148.7253943880205
2025-03-11,ORCL,149.77121273390367,144.6639138032333
2025-03-12,ORCL,146.56515440425392,151.41946632130566
2025-03-13,ORCL,148.16322492417748,148.28110802242009
2025-03-14,ORCL,152.86807140837482,149.30790785988393
2025-03-17,ORCL,148.3418617833122,154.32515245362083
2025-03-18,ORCL,151.3196384662806,149.49223743470066
2025-03-19,ORCL,151.5876241431688,152.8638806959134
2025-03-20,ORCL,151.10125957793753,153.09369372716355
2025-03-21,ORCL,153.72168703219359,152.504462605335
2025-03-24,ORCL,152.78865049098385,155.12567188870162
2025-03-25,ORCL,146.7041214252804,154.29489753485905
2025-03-26,ORCL,144.69909601386462,148.09532648243112
2025-03-27,ORCL,139.82548133390083,146.85771342010412
2025-03-28,ORCL,138.7733613800492,141.56200922145945
2025-03-31,ORCL,140.8875660374324,140.50336969154887
2025-04-01,ORCL,144.77849579966278,142.47106636381068
2025-04-02,ORCL,136.21249328232807,146.61280108949722
2025-04-03,ORCL,127.31892387782864,138.0475595426833
2025-04-04,ORCL,126.21715172202677,129.1420115456731
2025-04-07,ORCL,123.57687581817798,128.23908657639092
2025-04-08,ORCL,138.65426626190674,125.2859795290533
2025-04-09,ORCL,132.83674642545884,140.8744085315302
2025-04-10,ORCL,131.84057449925604,134.24544526417412
2025-04-11,ORCL,134.12176518779597,133.56931022828212
2025-04-14,ORCL,133.42447204337805,136.05431841300015
2025-04-15,ORCL,129.26054509888309,135.38444817551863
2025-04-16,ORCL,128.1249425055812,131.10482310880616
2025-04-17,ORCL,122.34725600042293,130.11499293715315
2025-04-21,ORCL,126.75024566506181,124.3222194622831
2025-04-22,ORCL,130.89422946661944,128.8491775887087
2025-04-23,ORCL,136.98070971958805,132.9932814931817
2025-04-24,ORCL,137.95694815390743,139.02369713431108
2025-04-25,ORCL,139.60060905291175,139.6083714471897
2025-04-28,ORCL,140.24809601203742,141.2802800989084
2025-04-29,ORCL,140.17835822171583,141.94454022803802
2025-04-30,ORCL,144.93000849030432,141.93029537926486
2025-05-01,ORCL,150.14982255068207,146.79595884286755
2025-05-02,ORCL,148.7153619278124,151.92949518616842
2025-05-05,ORCL,147.13148499478848,150.0103404966285
2025-05-06,ORCL,148.79506577108987,148.29848915159528
2025-05-07,ORCL,149.72148432101858,149.92841295097423
2025-05-08,ORCL,149.7613363346809,150.59529307873527
2025-05-09,ORCL,156.61484986359028,150.25397137891196
2025-05-12,ORCL,161.64541366943922,156.81508806913007
2025-05-13,ORCL,162.32280174705738,161.58463019542796
2025-05-14,ORCL,158.78644898273978,162.0579219289475
2025-05-15,ORCL,159.8722671648993,158.53797462323018
2025-05-16,ORCL,159.02553879154857,159.70026788415817
2025-05-19,ORCL,159.6929546921674,158.878168991454
2025-05-20,ORCL,156.5749969800072,159.56164621635253
2025-05-21,ORCL,156.70449606523835,156.44854959048916
2025-05-22,ORCL,155.36967373783773,156.6843232085521
2025-05-23,ORCL,161.28679657934663,155.3290570143963
2025-05-27,ORCL,163.2193368987646,161.24259197637366
2025-05-28,ORCL,162.27298277537557,163.13358720976157
2025-05-29,ORCL,164.8928755208981,162.09742888318215
2025-05-30,ORCL,165.92885800806107,164.73496527564748
2025-06-02,ORCL,168.48896348708877,165.71824329628726
2025-06-03,ORCL,167.45297041898175,168.22060619592048
2025-06-04,ORCL,170.48126009390762,167.21459678768406
2025-06-05,ORCL,173.35019211077451,170.25318789897938
2025-06-06,ORCL,176.46813796735296,173.06862922573418
2025-06-09,ORCL,176.79685820938903,176.1755620376789
2025-06-10,ORCL,175.70110636534628,176.46579009637298
2025-06-11,ORCL,199.09072553877922,175.36367312119182
2025-06-12,ORCL,214.39162201395445,198.70174914610286
2025-06-13,ORCL,210.28747012767232,213.83662353097404
2025-06-16,ORCL,207.37869714666886,209.66003055928013
2025-06-17,ORCL,210.05835127933096,206.7527945351685
2025-06-18,ORCL,204.38029899212415,209.43962636812648
2025-06-20,ORCL,206.24307105770276,203.7863241187424
2025-06-23,ORCL,214.44142720028682,205.6560550213762
2025-06-24,ORCL,209.9089395310302,213.87147251209623
2025-06-25,ORCL,212.00086629530415,209.35436120223312
2025-06-26,ORCL,209.43077052860463,211.47437837114558
2025-06-27,ORCL,217.78849520088443,208.93287207322828
2025-06-30,ORCL,218.11720802452874,217.33305231036593
2025-07-01,ORCL,229.09478092675272,217.66306109565448
2025-07-02,ORCL,236.40655463737494,228.64251658558715
2025-07-03,ORCL,231.36601860018345,235.8442707551876
2025-07-07,ORCL,233.59739643516696,230.7664710642921
2025-07-08,ORCL,234.90233416722,233.17442907562688
2025-07-09,ORCL,234.59290166501887,234.448044517776
2025-07-10,ORCL,230.16057730932516,234.17213828452077
2025-07-11,ORCL,228.882815664565,229.78375989750202
2025-07-14,ORCL,234.5529813664034,228.576948126778
2025-07-15,ORCL,240.88198277866468,234.27826273275423
2025-07-16,ORCL,248.31906853367767,240.52212749955655
2025-07-17,ORCL,245.0247949657896,247.86826858322635
2025-07-18,ORCL,243.11810450816665,244.52249897761703
2025-07-21,ORCL,237.69751003711644,242.66920181539172
2025-07-22,ORCL,241.4809559463174,237.33362204785226
2025-07-23,ORCL,242.40934394038962,241.10767809969278
2025-07-24,ORCL,244.69535129757426,242.01657266144505
2025-07-25,ORCL,247.28089600462226,244.25565030209327
2025-07-28,ORCL,249.5469303248683,246.80743476455973
2025-07-29,ORCL,250.16587943448394,249.04059000036068
2025-07-30,ORCL,253.3303904346958,249.64358900671778
2025-07-31,ORCL,243.99658422971697,252.8207695224046
2025-08-01,ORCL,252.09253366541816,243.42955215353868
2025-08-04,ORCL,255.2270793042553,251.85773480756325
2025-08-05,ORCL,255.98577004662366,254.8167181898334
2025-08-06,ORCL,248.95795615368843,255.2471571658898
2025-08-07,ORCL,249.6168455738025,248.44757288073106
2025-08-08,ORCL,252.24226540191376,249.23035723291832
2025-08-11,ORCL,253.4202411990318,251.88632968943966
2025-08-12,ORCL,243.75698519988146,253.02775324824688
2025-08-13,ORCL,244.5356583620924,243.3341496207086
2025-08-14,ORCL,247.8498709795531,244.10012977966107
2025-08-15,ORCL,248.63852609450987,247.45498685538223
2025-08-18,ORCL,234.21355042412415,248.23191788957502
2025-08-19,ORCL,234.65279096573795,233.81480112457848
2025-08-20,ORCL,232.75609109735342,234.24586605052355
2025-08-21,ORCL,235.96052549799603,232.3374878495351
2025-08-22,ORCL,235.00219522429052,235.56370006636735
2025-08-25,ORCL,233.80427158388193,234.63463374027924
2025-08-26,ORCL,235.40148780495292,233.51094042090972
2025-08-27,ORCL,239.90367945814796,235.25831670782645
2025-08-28,ORCL,225.73826904367888,239.83875306603295
2025-08-29,ORCL,224.90970406414638,225.75107519800807
2025-09-02,ORCL,223.06289417787957,225.38704732320912
2025-09-03,ORCL,222.61369210309564,223.6833218939864
2025-09-04,ORCL,232.39670731673868,223.36348715886197
2025-09-05,ORCL,238.0668596389623,233.2626524050556
2025-09-08,ORCL,241.09160952966704,239.1418901454017
2025-09-09,ORCL,327.76121580995095,241.99388863118656
2025-09-10,ORCL,307.32666481878005,328.9655217487925
2025-09-11,ORCL,291.6738284569874,307.68587802682305
2025-09-12,ORCL,301.6166187368799,291.47527272754814
2025-09-15,ORCL,306.1187757884145,301.2732146487815
2025-09-16,ORCL,300.88785451171134,305.5987605410337
2025-09-17,ORCL,296.10614748771513,299.92463180213963
2025-09-18,ORCL,308.125314321107,294.94629865257593
2025-09-19,ORCL,327.58152303376846,306.98490543964
2025-09-22,ORCL,313.28631812113963,326.3334306563502
2025-09-23,ORCL,307.92563535482986,312.08429566371706
2025-09-24,ORCL,290.8252852095211,307.0698277823176
2025-09-25,ORCL,282.9689275912606,290.27179506959874
2025-09-26,ORCL,282.2701638401413,283.13469473567966
2025-09-29,ORCL,280.7527770666329,282.9108197458954
2025-09-30,ORCL,288.50933243215695,281.4041713834631
2025-10-01,ORCL,288.2797307559231,289.0055948786103
2025-10-02,ORCL,285.6443105526523,288.6220744385355
2025-10-03,ORCL,291.0848549848233,286.1800151353964
2025-10-06,ORCL,283.74758475464114,291.8165540165719
2025-10-07,ORCL,288.13000126424595,284.49424985433143
2025-10-08,ORCL,296.9599930209224,289.07923994242446
2025-10-09,ORCL,292.959995232286,298.0347118831378
2025-10-10,ORCL,308.0100169941943,293.8591332364085
2025-10-13,ORCL,298.99999305470556,309.1972751219
2025-10-14,ORCL,303.6199779510498,299.7412794828415
2025-10-15,ORCL,313.00000751907646,304.5827641332289
2025-10-16,ORCL,291.30999678373337,313.8560608625412
2025-10-17,ORCL,277.1799863688211,291.52030340972124
2025-10-20,ORCL,275.14999794602045,278.407023314001
2025-10-21,ORCL,272.65999805192223,276.7566576184072
2025-10-22,ORCL,280.0700130861842,273.90810960300223
2025-10-23,ORCL,283.3299755639018,281.61298506122694
