Date,Ticker,Actual_Close,Predicted_Close
2024-12-26,NVDA,136.98014723315737,141.26094074100365
2024-12-27,NVDA,137.46005029426124,138.29609444051312
2024-12-30,NVDA,134.2607574560443,138.5011205738556
2024-12-31,NVDA,138.27986953799336,134.94643319961506
2025-01-02,NVDA,144.4385393211087,138.99169941378204
2025-01-03,NVDA,149.39744124747813,145.0059704788364
2025-01-06,NVDA,140.1094645286439,149.72772403122326
2025-01-07,NVDA,140.07948583454345,141.00509666501966
2025-01-08,NVDA,135.88041725593303,141.35036005206712
2025-01-10,NVDA,133.20099030058736,136.90733466009078
2025-01-13,NVDA,131.73129511862498,134.12022810469352
2025-01-14,NVDA,136.21033456755686,132.92190780064993
2025-01-15,NVDA,133.54090737326078,137.82355805975203
2025-01-16,NVDA,137.68001079512214,135.08075249525427
2025-01-17,NVDA,140.79933046197948,139.34304481553772
2025-01-21,NVDA,147.03799528915624,142.22707909934797
2025-01-22,NVDA,147.18794894718667,148.13296943559908
2025-01-23,NVDA,142.58892464447217,148.040932016007
2025-01-24,NVDA,118.39420950231943,143.86188581534225
2025-01-27,NVDA,128.961920704045,119.53554256510868
2025-01-28,NVDA,123.6730601208983,130.3939670630498
2025-01-29,NVDA,124.62285912752122,125.7058340130925
2025-01-30,NVDA,120.0438552315477,126.55989691265677
2025-01-31,NVDA,116.63460068843779,122.02948533635572
2025-02-03,NVDA,118.62416638547076,118.57569729407261
2025-02-04,NVDA,124.80280415003654,120.67617606745262
2025-02-05,NVDA,128.65195741370556,126.88654518803015
2025-02-06,NVDA,129.81172442908246,130.33140203731818
2025-02-07,NVDA,133.54090759496648,130.93752629432674
2025-02-10,NVDA,132.77109044814733,134.3552933063711
2025-02-11,NVDA,131.111434806111,133.07087721480275
2025-02-12,NVDA,135.26052662624352,131.5823265685758
2025-02-13,NVDA,138.81976071521422,135.88308823202533
2025-02-14,NVDA,139.36964024198824,139.36472530620085
2025-02-18,NVDA,139.1996730393612,140.1603617042001
2025-02-19,NVDA,140.07948480233608,140.65686936295606
2025-02-20,NVDA,134.40071369716497,141.72317691729404
2025-02-21,NVDA,130.2516301942842,135.94428459464325
2025-02-24,NVDA,126.60241353910715,131.54691209781595
2025-02-25,NVDA,131.25141340855043,127.59198132483289
2025-02-26,NVDA,120.12383279450296,131.9896939049595
2025-02-27,NVDA,124.89279557809732,120.98303962778937
2025-02-28,NVDA,114.0351570433013,126.38789785386689
2025-03-03,NVDA,115.96473648352548,115.74016277818009
2025-03-04,NVDA,117.2744573482305,117.5375156505379
2025-03-05,NVDA,110.54591976357733,118.0571339377102
2025-03-06,NVDA,112.66546069314245,110.63330531171687
2025-03-07,NVDA,106.95670347877467,113.11639675797869
2025-03-10,NVDA,108.73631690111051,107.55040501679832
2025-03-11,NVDA,115.72544593680868,110.39618433373653
2025-03-12,NVDA,115.56546091123664,117.23912984854451
2025-03-13,NVDA,121.65469033021509,116.47057470506115
2025-03-14,NVDA,119.51496323517677,122.25601985640242
2025-03-17,NVDA,115.41547347092092,119.57009826898684
2025-03-18,NVDA,117.5052121489698,115.50859212012438
2025-03-19,NVDA,118.51508291637037,117.73685642150213
2025-03-20,NVDA,117.68519172056358,118.65160313249271
2025-03-21,NVDA,121.3947246966127,117.93816224519107
2025-03-24,NVDA,120.6748218996381,121.7439384723093
2025-03-25,NVDA,113.74569151275409,121.02846015676732
2025-03-26,NVDA,111.41598366123162,114.14573658396421
2025-03-27,NVDA,109.65620366873736,111.7337393793714
2025-03-28,NVDA,108.36636660634848,109.83109502271508
2025-03-31,NVDA,110.13614166620391,108.67862412203976
2025-04-01,NVDA,110.40610257248773,110.70542323391419
2025-04-02,NVDA,101.7871956403751,110.95826665458753
2025-04-03,NVDA,94.29813179543589,102.1854790249854
2025-04-04,NVDA,97.6277138540263,95.11266094215443
2025-04-07,NVDA,96.28788620328623,98.91247649398701
2025-04-08,NVDA,114.31561536802293,97.55606829770115
2025-04-09,NVDA,107.55646299700312,115.35713406259312
2025-04-10,NVDA,110.91604043379448,107.14807382229674
2025-04-11,NVDA,110.69606701436942,110.72697395864725
2025-04-14,NVDA,112.18588296886537,110.53384278897965
2025-04-15,NVDA,104.47685176168488,112.03978936896601
2025-04-16,NVDA,101.47722777343462,104.45633344479121
2025-04-17,NVDA,96.89781161066367,101.52684826637596
2025-04-21,NVDA,98.87755822894178,97.04510021202623
2025-04-22,NVDA,102.69707881830071,99.38703067259574
2025-04-23,NVDA,106.41659911719216,103.23068635502295
2025-04-24,NVDA,110.996041860064,106.62986487323269
2025-04-25,NVDA,108.71631410324699,110.97406239235261
2025-04-28,NVDA,109.00628314723689,108.61047842545075
2025-04-29,NVDA,108.90629883878682,109.01564807023442
2025-04-30,NVDA,111.59594869791,108.86562764984139
2025-05-01,NVDA,114.48559905893943,111.58401520615597
2025-05-02,NVDA,113.80567861886811,114.39560928639548
2025-05-05,NVDA,113.52571702021669,114.00280338770608
2025-05-06,NVDA,117.04527515847258,114.11759845100187
2025-05-07,NVDA,117.35523614118756,117.91643508127163
2025-05-08,NVDA,116.63532297091297,118.3870741214414
2025-05-09,NVDA,122.98452101651947,117.81979161435174
2025-05-12,NVDA,129.91364924141817,124.25709354813443
2025-05-13,NVDA,135.32296628856966,131.06070428357998
2025-05-14,NVDA,134.81303469358863,136.56700006567917
2025-05-15,NVDA,135.38295872530762,135.98017189328675
2025-05-16,NVDA,135.55294005731412,136.33674221882393
2025-05-19,NVDA,134.36308362807176,136.0886245043439
2025-05-20,NVDA,131.78342018930653,134.481098555887
2025-05-21,NVDA,132.8132888875407,131.58202487099152
2025-05-22,NVDA,131.27348021644866,132.34849645423674
2025-05-23,NVDA,135.4829441086622,130.63917377777307
2025-05-27,NVDA,134.7930420286866,134.66859992126047
2025-05-28,NVDA,139.17250524051633,133.9165841767881
2025-05-29,NVDA,135.11300791524718,138.176870522454
2025-05-30,NVDA,137.36271347948423,134.0977352550617
2025-06-02,NVDA,141.2022241344839,136.2172260901607
2025-06-03,NVDA,141.90214177448252,139.97714687395637
2025-06-04,NVDA,139.97239578469816,140.64315115541467
2025-06-05,NVDA,141.7021687617198,138.69123666091127
2025-06-06,NVDA,142.61206281751402,140.36231549155946
2025-06-09,NVDA,143.941887927067,141.2166870356159
2025-06-10,NVDA,142.82194714876823,142.4985560789646
2025-06-11,NVDA,144.9918199120384,141.35246531028588
2025-06-12,NVDA,141.96199186691956,143.50769004453468
2025-06-13,NVDA,144.68183436442814,140.56894121191726
2025-06-16,NVDA,144.11186352573895,143.5060393013364
2025-06-17,NVDA,145.471789242074,143.0092234961512
2025-06-18,NVDA,143.8418852961695,144.34619602605198
2025-06-20,NVDA,144.1618568465783,142.8108647887184
2025-06-23,NVDA,147.89165424532257,143.36019053812197
2025-06-24,NVDA,154.30130182184075,147.0622588804472
2025-06-25,NVDA,155.01125899290855,153.40215728891053
2025-06-26,NVDA,157.74111301591984,153.95454258142308
2025-06-27,NVDA,157.9811021938276,156.7003665984921
2025-06-30,NVDA,153.2913658456182,156.95433875632534
2025-07-01,NVDA,157.24112905710354,152.30594520707655
2025-07-02,NVDA,159.33100802703848,156.1476962890947
2025-07-03,NVDA,158.23108163761572,158.16055789445272
2025-07-07,NVDA,159.9909798993176,156.9875612390315
2025-07-08,NVDA,162.87082080072105,158.74450461480046
2025-07-09,NVDA,164.09076668929993,161.6023224998553
2025-07-10,NVDA,164.91070370157104,162.87480929698722
2025-07-11,NVDA,164.0607633710133,163.6503545946398
2025-07-14,NVDA,170.69036490116923,162.8497559678508
2025-07-15,NVDA,171.36034286954964,169.41949108837798
2025-07-16,NVDA,172.9902455655738,170.15155519720702
2025-07-17,NVDA,172.4002838663282,171.72325182589884
2025-07-18,NVDA,171.3703448744809,171.12698173714307
2025-07-21,NVDA,167.02058611624216,170.1216477116177
2025-07-22,NVDA,170.77037044364442,165.81342619608859
2025-07-23,NVDA,173.73021641326704,169.61291914351114
2025-07-24,NVDA,173.49021891761367,172.6207920647148
2025-07-25,NVDA,176.7400295234711,172.36114602897032
2025-07-28,NVDA,175.50009057172701,175.57522281874753
2025-07-29,NVDA,179.25991057791907,173.4892778337653
2025-07-30,NVDA,177.85996919841455,177.2632167431866
2025-07-31,NVDA,173.71020491760282,175.74328665681878
2025-08-01,NVDA,179.98984598871903,171.6738448987162
2025-08-04,NVDA,178.24993763363182,177.89838422394496
2025-08-05,NVDA,179.40988202908193,176.21390825190974
2025-08-06,NVDA,180.7598067410363,177.8946217303328
2025-08-07,NVDA,182.68969410287355,179.57263218768276
2025-08-08,NVDA,182.04973076593888,181.45921191688103
2025-08-11,NVDA,183.14967351363885,180.77061140638398
2025-08-12,NVDA,181.57976135369793,181.82942333766917
2025-08-13,NVDA,182.00973371347936,180.32225532015946
2025-08-14,NVDA,180.4398196472448,180.81296897361426
2025-08-15,NVDA,181.99973198154476,179.27487519555143
2025-08-18,NVDA,175.6300990146865,180.84848911451263
2025-08-19,NVDA,175.39010906453223,174.55329901101868
2025-08-20,NVDA,174.97012459477628,174.5024097276946
2025-08-21,NVDA,177.97996279728613,174.2078966259378
2025-08-22,NVDA,179.79986303995247,177.28518713346148
2025-08-25,NVDA,181.75975226423907,179.157312122039
2025-08-26,NVDA,181.58976921539036,181.06410602743838
2025-08-27,NVDA,180.15984086047683,180.73787487583377
2025-08-28,NVDA,174.17017021532047,179.2676604009239
2025-08-29,NVDA,170.77036703594786,173.40615049791813
2025-09-02,NVDA,170.6103815625156,170.25021818444475
2025-09-03,NVDA,171.65032220560533,170.37190484582425
2025-09-04,NVDA,167.0105920066817,171.46103272449545
2025-09-05,NVDA,168.30050755741104,166.81283137959326
2025-09-08,NVDA,170.75035742031469,168.13928045380453
2025-09-09,NVDA,177.32001315899834,170.68284857693652
2025-09-10,NVDA,177.17000014400764,177.29816100268727
2025-09-11,NVDA,177.81999681754678,177.1574104644169
2025-09-12,NVDA,177.75000160048148,177.83348912294605
2025-09-15,NVDA,174.88000537455082,176.94793689250946
2025-09-16,NVDA,170.28999806939828,174.74935472123616
2025-09-17,NVDA,176.2400075926962,169.7530340418325
2025-09-18,NVDA,176.67000582127912,175.41051055230128
2025-09-19,NVDA,183.61000591237826,176.19749072266586
2025-09-22,NVDA,178.42999327904636,183.30002250329926
2025-09-23,NVDA,176.9700059572133,178.03775378704813
2025-09-24,NVDA,177.69000258107917,176.4503213733351
2025-09-25,NVDA,178.19001060815208,178.01794679377053
2025-09-26,NVDA,181.8500036729165,178.40089206030825
2025-09-29,NVDA,186.57999642869615,182.09861181616722
2025-09-30,NVDA,187.24001300028976,186.76863682216754
2025-10-01,NVDA,188.88999982906174,187.61247181554612
2025-10-02,NVDA,187.6199931078463,189.58484263434002
2025-10-03,NVDA,185.53999754120014,188.43566246055707
2025-10-06,NVDA,185.03999172589465,186.12340216671328
2025-10-07,NVDA,189.11000456347756,185.15407977643918
2025-10-08,NVDA,192.57000290080032,188.623418062547
2025-10-09,NVDA,183.16000114354028,191.91382919676835
2025-10-10,NVDA,188.32001207655046,182.68936373246467
2025-10-13,NVDA,180.03000399772645,187.46066313262418
2025-10-14,NVDA,179.83000140683362,179.04043135300708
2025-10-15,NVDA,181.81000359405516,178.5557838107543
2025-10-16,NVDA,183.22000658645266,180.3445803797331
2025-10-17,NVDA,182.63999949307254,181.59775462619473
2025-10-20,NVDA,181.15999977606407,180.98539613799858
2025-10-21,NVDA,180.28000087628058,179.59438328439134
2025-10-22,NVDA,182.1599929014701,178.78952994879
2025-10-23,NVDA,186.26000046389524,180.70250352790387
