Date,Ticker,Actual_Close,Predicted_Close
2024-12-31,NFLX,886.7299569849492,889.8727267003342
2025-01-02,NFLX,881.0500028842071,885.4850755953812
2025-01-03,NFLX,881.7900245444762,880.0305204741344
2025-01-06,NFLX,879.1900003771152,880.8738259609345
2025-01-07,NFLX,875.0000035861012,878.4665154711183
2025-01-08,NFLX,837.6900255680084,874.3993937969208
2025-01-10,NFLX,840.2899685983139,836.600425289078
2025-01-13,NFLX,828.4000053802847,839.7377387703818
2025-01-14,NFLX,848.2600383889512,828.0209611065729
2025-01-15,NFLX,842.3699950076552,848.0477073323127
2025-01-16,NFLX,858.1000242096343,842.2789156930958
2025-01-17,NFLX,869.680007652787,857.8567728171402
2025-01-21,NFLX,953.9900203566285,869.4696382635666
2025-01-22,NFLX,984.860042439599,953.6697989919776
2025-01-23,NFLX,977.5900077291807,984.7215067919823
2025-01-24,NFLX,971.8899876357864,976.291912161214
2025-01-27,NFLX,971.8300000396267,970.7806712519815
2025-01-28,NFLX,978.150045743263,970.7437386327692
2025-01-29,NFLX,973.2399808999252,976.4730174957366
2025-01-30,NFLX,976.7600142125739,971.1535580915952
2025-01-31,NFLX,978.9399782303371,974.9603306399658
2025-02-03,NFLX,994.8699642459469,976.6373612096104
2025-02-04,NFLX,1011.109940176175,991.3548765438464
2025-02-05,NFLX,1015.6800207012419,1008.3052263493372
2025-02-06,NFLX,1013.9299847156835,1011.6333679109557
2025-02-07,NFLX,1027.6000128247324,1010.5799028108122
2025-02-10,NFLX,1008.0799924004459,1024.6681959371926
2025-02-11,NFLX,1027.3100209635159,1004.6948177765116
2025-02-12,NFLX,1043.6899841972627,1022.678742153541
2025-02-13,NFLX,1058.6000145540456,1039.266960195062
2025-02-14,NFLX,1035.8499915005305,1054.222588222845
2025-02-18,NFLX,1043.3299546564958,1031.3569870845458
2025-02-19,NFLX,1024.540059910898,1038.9195697418836
2025-02-20,NFLX,1003.1500411664019,1020.2020591369364
2025-02-21,NFLX,988.4699735317189,999.0583108382997
2025-02-24,NFLX,977.2399604776001,984.8362399671605
2025-02-25,NFLX,990.0600348955777,972.9246840073756
2025-02-26,NFLX,963.070012410677,986.923500486002
2025-02-27,NFLX,980.5600335747949,960.3710695186637
2025-02-28,NFLX,973.7000233773324,978.1685654270586
2025-03-03,NFLX,972.5800133445518,970.8925282722412
2025-03-04,NFLX,990.9199606684851,976.1260595110289
2025-03-05,NFLX,906.3599872557643,994.8112000414185
2025-03-06,NFLX,891.109973977509,908.194723476321
2025-03-07,NFLX,866.6800126509406,891.3069331542065
2025-03-10,NFLX,895.0999322349162,866.3772242404775
2025-03-11,NFLX,919.6800423951208,894.8148085254725
2025-03-12,NFLX,890.1699757065107,919.0987659119164
2025-03-13,NFLX,917.9999982771915,889.3343152266243
2025-03-14,NFLX,950.0199880599976,917.1055948734283
2025-03-17,NFLX,929.9799911384471,949.3664467891795
2025-03-18,NFLX,959.4899600840872,929.3380325940961
2025-03-19,NFLX,950.8400508443738,958.9469134242972
2025-03-20,NFLX,960.2899299906421,950.5082544376128
2025-03-21,NFLX,971.9899450784069,959.8674490083577
2025-03-24,NFLX,997.2800597248715,971.5770866477251
2025-03-25,NFLX,970.6500172612141,996.8765929008223
2025-03-26,NFLX,976.7199658132448,969.5945132347696
2025-03-27,NFLX,933.8499852737004,975.9663510310202
2025-03-28,NFLX,932.5300117539738,933.3182384480971
2025-03-31,NFLX,928.3800267233019,932.0570169359853
2025-04-01,NFLX,935.519978048207,927.4824588490009
2025-04-02,NFLX,917.0499683529488,935.0482228466717
2025-04-03,NFLX,855.8599769959001,916.3564014854965
2025-04-04,NFLX,867.8300358130218,854.8067151834039
2025-04-07,NFLX,870.4000064473803,866.7287039223993
2025-04-08,NFLX,945.4700094298751,869.398535128159
2025-04-09,NFLX,921.170009023117,944.665962453364
2025-04-10,NFLX,918.2899979881295,920.0978881665287
2025-04-11,NFLX,931.28008082421,916.8707163852305
2025-04-14,NFLX,976.2799756092136,929.8178768603975
2025-04-15,NFLX,961.630023740785,974.7110882908164
2025-04-16,NFLX,973.030019934842,960.0613363996962
2025-04-17,NFLX,987.9099996350124,970.4713708280033
2025-04-21,NFLX,1040.3399539368183,985.8349590573525
2025-04-22,NFLX,1049.589986406645,1038.1431076342415
2025-04-23,NFLX,1096.8700161378802,1047.3089497242108
2025-04-24,NFLX,1101.5300471491792,1093.984905242054
2025-04-25,NFLX,1110.37997410947,1098.256668499671
2025-04-28,NFLX,1125.6400049761432,1106.1770684820367
2025-04-29,NFLX,1131.7200161294604,1122.179472644595
2025-04-30,NFLX,1133.4699082064617,1126.4507983880321
2025-05-01,NFLX,1156.489985287044,1129.0081006720575
2025-05-02,NFLX,1134.060080861309,1151.6244126581732
2025-05-05,NFLX,1137.6899233547738,1128.9443827095965
2025-05-06,NFLX,1155.4100631087204,1132.312548955466
2025-05-07,NFLX,1144.4300268763618,1149.648347038652
2025-05-08,NFLX,1140.2199941584477,1138.570390792258
2025-05-09,NFLX,1110.0000109962857,1134.2471625861363
2025-05-12,NFLX,1138.4399020671844,1101.8182468414307
2025-05-13,NFLX,1150.9899656273774,1131.17599145844
2025-05-14,NFLX,1177.9800390003948,1144.7408886420453
2025-05-15,NFLX,1191.5299811691511,1171.6065287132806
2025-05-16,NFLX,1191.6399693778367,1184.7939266747999
2025-05-19,NFLX,1192.0200105952244,1184.6715282298828
2025-05-20,NFLX,1194.6299676536,1184.8277061845583
2025-05-21,NFLX,1187.9699411245165,1187.344472038174
2025-05-22,NFLX,1185.3899911729968,1180.3454500135558
2025-05-23,NFLX,1211.570002060398,1177.8125752502092
2025-05-27,NFLX,1208.5500512114813,1217.3474508513755
2025-05-28,NFLX,1184.8599778736825,1213.5871819683525
2025-05-29,NFLX,1207.2300120639848,1190.0267756300163
2025-05-30,NFLX,1218.9800474900403,1212.311261671828
2025-06-02,NFLX,1217.9399700498325,1223.6612625206471
2025-06-03,NFLX,1239.6600383942714,1223.259984413744
2025-06-04,NFLX,1250.5200167407747,1245.1924363016587
2025-06-05,NFLX,1241.4699846976146,1255.8098963371594
2025-06-06,NFLX,1224.4599717512465,1246.8318206117838
2025-06-09,NFLX,1203.6199601241387,1230.0318133388646
2025-06-10,NFLX,1219.8800268562627,1209.6238845676999
2025-06-11,NFLX,1215.0299954434813,1226.169173532864
2025-06-12,NFLX,1212.1500461593241,1222.4193329780828
2025-06-13,NFLX,1225.349913189435,1220.7714451618958
2025-06-16,NFLX,1220.6700125702846,1234.6633042983303
2025-06-17,NFLX,1222.2900647639326,1229.5741195665614
2025-06-18,NFLX,1231.4100689691259,1229.9930554872844
2025-06-20,NFLX,1253.5400452962785,1236.903709545033
2025-06-23,NFLX,1279.1099242167547,1256.0533630748978
2025-06-24,NFLX,1275.2499850125096,1279.3239173065958
2025-06-25,NFLX,1306.6699859201908,1272.773263335228
2025-06-26,NFLX,1323.1199956728087,1303.794581292721
2025-06-27,NFLX,1339.1300377827138,1319.6669306167241
2025-06-30,NFLX,1293.6000112661568,1335.7266294790388
2025-07-01,NFLX,1284.8600187043776,1290.376696265972
2025-07-02,NFLX,1297.1799927856628,1281.5062353325775
2025-07-03,NFLX,1289.6199812607883,1293.8747110786353
2025-07-07,NFLX,1275.3100633161666,1286.2834144158332
2025-07-08,NFLX,1288.2800921236048,1272.0771660332684
2025-07-09,NFLX,1250.589972945454,1285.2632798247942
2025-07-10,NFLX,1245.1100118203613,1248.4168729023004
2025-07-11,NFLX,1261.949960874088,1242.8598066117847
2025-07-14,NFLX,1260.2700306052284,1259.390430394502
2025-07-15,NFLX,1250.3100558424194,1258.4822875145182
2025-07-16,NFLX,1274.170052385307,1248.847892084741
2025-07-17,NFLX,1209.2400038110718,1272.914952865467
2025-07-18,NFLX,1233.2700911917782,1208.3827865598287
2025-07-21,NFLX,1190.0799555036065,1232.3989423673484
2025-07-22,NFLX,1176.7800598478061,1189.3452895817245
2025-07-23,NFLX,1180.7600014461495,1175.7131762358185
2025-07-24,NFLX,1180.489966383131,1179.1122313673113
2025-07-25,NFLX,1174.6000001077336,1179.5613434975676
2025-07-28,NFLX,1168.7400034691964,1173.8662538680946
2025-07-29,NFLX,1184.2000122399768,1167.914979237059
2025-07-30,NFLX,1159.4000445816491,1183.7553437058668
2025-07-31,NFLX,1158.5999885748242,1158.9810369999395
2025-08-01,NFLX,1170.989936829792,1158.4024008196502
2025-08-04,NFLX,1147.869988484672,1170.6724862178817
2025-08-05,NFLX,1178.479969298569,1148.1652888595418
2025-08-06,NFLX,1180.3699354144628,1178.906776211341
2025-08-07,NFLX,1211.640075164425,1180.8685344329715
2025-08-08,NFLX,1218.3100514693797,1212.0011115117813
2025-08-11,NFLX,1225.2799775626627,1218.631315928651
2025-08-12,NFLX,1204.4399472785008,1225.515339628124
2025-08-13,NFLX,1230.5600931812078,1203.4836239540891
2025-08-14,NFLX,1238.9499394215527,1229.9684409241308
2025-08-15,NFLX,1245.089900418534,1238.7446560344542
2025-08-18,NFLX,1214.150060338361,1244.30887246786
2025-08-19,NFLX,1213.8599695385783,1212.3587473985972
2025-08-20,NFLX,1206.209951419165,1212.4794426929657
2025-08-21,NFLX,1204.6500395821058,1203.2416743965587
2025-08-22,NFLX,1218.069955918967,1201.9347321198438
2025-08-25,NFLX,1226.0899228183553,1215.671082908193
2025-08-26,NFLX,1223.4999873406487,1223.5763566270834
2025-08-27,NFLX,1231.4499858021736,1220.8147813379765
2025-08-28,NFLX,1208.2500029017538,1227.9168355822767
2025-08-29,NFLX,1214.1100486814976,1204.0738601088524
2025-09-02,NFLX,1226.180009630727,1210.634362555953
2025-09-03,NFLX,1257.480021605632,1222.6179869498155
2025-09-04,NFLX,1243.8199677514785,1254.1949247083685
2025-09-05,NFLX,1244.7600091051427,1240.927992793033
2025-09-08,NFLX,1263.2500632449228,1241.717483611079
2025-09-09,NFLX,1247.7099737077951,1259.9813441187143
2025-09-10,NFLX,1203.5000096602016,1244.7094567964086
2025-09-11,NFLX,1188.439908951521,1200.3833646476269
2025-09-12,NFLX,1202.2600087933824,1185.2160996095336
2025-09-15,NFLX,1200.5099940479704,1199.193809670338
2025-09-16,NFLX,1228.4999871516193,1197.9413650142815
2025-09-17,NFLX,1207.780010998249,1225.43688082695
2025-09-18,NFLX,1226.9699289375276,1205.1671056781197
2025-09-19,NFLX,1227.3700088107435,1224.5477289915289
2025-09-22,NFLX,1218.4699397387521,1225.4029509765678
2025-09-23,NFLX,1203.9499784807704,1216.569771747978
2025-09-24,NFLX,1208.2399678218935,1202.0906951853685
2025-09-25,NFLX,1210.6099163054605,1206.0978530341672
2025-09-26,NFLX,1206.4100302340157,1209.0401885371612
2025-09-29,NFLX,1198.9200623291617,1204.991224504447
2025-09-30,NFLX,1170.900034657061,1197.5613520863335
2025-10-01,NFLX,1162.5300499780205,1169.3481499586778
2025-10-02,NFLX,1153.319919353482,1161.16705193065
2025-10-03,NFLX,1163.3101243087294,1152.1717281900128
2025-10-06,NFLX,1191.060092839587,1162.1358773391112
2025-10-07,NFLX,1214.249969855533,1189.8805856815889
2025-10-08,NFLX,1231.0699360370636,1213.5970332920551
2025-10-09,NFLX,1220.0799799522429,1230.510663084351
2025-10-10,NFLX,1219.0300622984432,1219.4375988094907
2025-10-13,NFLX,1215.3499531195266,1216.9991864371987
2025-10-14,NFLX,1203.290008110671,1213.965202919644
2025-10-15,NFLX,1183.5899596101372,1202.453405719658
2025-10-16,NFLX,1199.360003815862,1182.6561996467353
2025-10-17,NFLX,1238.5601153354364,1198.3129090246293
2025-10-20,NFLX,1241.350012644194,1237.7637936596875
2025-10-21,NFLX,1116.3699800693284,1240.586322480558
2025-10-22,NFLX,1113.5899854882955,1114.958264719462
2025-10-23,NFLX,1094.689911818059,1110.0744732052262
