Date,Ticker,Actual_Close,Predicted_Close
2024-12-27,AMZN,221.2999977171421,223.2591886818409
2024-12-30,AMZN,219.3900042926134,220.84595938294842
2024-12-31,AMZN,220.2200013423717,218.96759702203963
2025-01-02,AMZN,224.19000073487769,219.81910280720695
2025-01-03,AMZN,227.60998845606082,223.77160089215977
2025-01-06,AMZN,222.11000063911433,227.14680930132636
2025-01-07,AMZN,222.13001765733497,221.62135695680809
2025-01-08,AMZN,218.9400038131207,221.72062470013043
2025-01-10,AMZN,218.4600031870723,218.54627568640353
2025-01-13,AMZN,217.75999835128005,218.10480055075004
2025-01-14,AMZN,223.35000863279126,217.43119763250067
2025-01-15,AMZN,220.66000245313077,223.01496543862774
2025-01-16,AMZN,225.93999273479855,220.2356821871908
2025-01-17,AMZN,230.7100129714454,225.5589246601412
2025-01-21,AMZN,235.00998323198473,230.22771803406067
2025-01-22,AMZN,235.4199995123872,234.46415695810626
2025-01-23,AMZN,234.84999920453902,234.83867527937036
2025-01-24,AMZN,235.42001081994383,234.33075868329976
2025-01-27,AMZN,238.15000428699022,234.92307851343412
2025-01-28,AMZN,237.0700074442848,237.67175534699166
2025-01-29,AMZN,234.64000391426453,236.56444724070752
2025-01-30,AMZN,237.68000066920104,234.17226385238246
2025-01-31,AMZN,237.42000298347557,237.23118745279498
2025-02-03,AMZN,242.05999438045183,236.92949875852264
2025-02-04,AMZN,236.16999487737849,241.5745997132144
2025-02-05,AMZN,238.83001205527762,235.6481701235698
2025-02-06,AMZN,229.14998789101173,238.38699688571796
2025-02-07,AMZN,233.13999613624767,228.67877895895074
2025-02-10,AMZN,232.75999317030255,232.77468148207936
2025-02-11,AMZN,228.9299994037428,232.34774117250615
2025-02-12,AMZN,230.37000751418236,228.5224351274228
2025-02-13,AMZN,228.67999611741106,229.99340537273383
2025-02-14,AMZN,226.64999147241178,228.28874596895184
2025-02-18,AMZN,226.62999999577008,226.24964305346478
2025-02-19,AMZN,222.8800067290358,226.2642433260553
2025-02-20,AMZN,216.57999613311404,222.5393988820797
2025-02-21,AMZN,212.7100121719286,216.27686860543508
2025-02-24,AMZN,212.7999987380299,212.47591080880375
2025-02-25,AMZN,214.34999716120547,212.61788806654113
2025-02-26,AMZN,208.7400032114965,214.1540566656822
2025-02-27,AMZN,212.27999233263293,208.56641646882056
2025-02-28,AMZN,205.02000747563943,212.18369775589053
2025-03-03,AMZN,203.80000614365693,204.86596935070432
2025-03-04,AMZN,208.36000129852255,203.76837115240414
2025-03-05,AMZN,200.69999722621105,208.3599136757848
2025-03-06,AMZN,199.25000389634988,200.67091574117057
2025-03-07,AMZN,194.5399958640337,199.3427058160305
2025-03-10,AMZN,196.5900058491843,194.7218800982646
2025-03-11,AMZN,198.88998883016032,196.8508786963503
2025-03-12,AMZN,193.89000213548115,199.183286344105
2025-03-13,AMZN,197.94999931368693,194.16671408089314
2025-03-14,AMZN,195.74001049528215,198.34103076451174
2025-03-17,AMZN,192.820008689474,196.04950802717943
2025-03-18,AMZN,195.5400020988818,193.11978990263015
2025-03-19,AMZN,194.95000088214056,195.82717474905076
2025-03-20,AMZN,196.21001516992328,194.80874513608796
2025-03-21,AMZN,203.26000334306082,195.21904023236675
2025-03-24,AMZN,205.71001098448866,201.26938792124744
2025-03-25,AMZN,201.13000478459253,203.1070858296589
2025-03-26,AMZN,201.36001207075606,198.7792105801418
2025-03-27,AMZN,192.7200071072948,199.99571025434852
2025-03-28,AMZN,190.25998970380897,192.24840213953757
2025-03-31,AMZN,192.17000924556302,190.3067168699126
2025-04-01,AMZN,196.0100040165271,192.41046815762274
2025-04-02,AMZN,178.41000269622597,196.10021145210155
2025-04-03,AMZN,170.9999958317385,178.42014856001697
2025-04-04,AMZN,175.2599927186966,171.2866712808609
2025-04-07,AMZN,170.6600038086708,175.73484196128265
2025-04-08,AMZN,191.100001530569,171.06625814594372
2025-04-09,AMZN,181.21999986802618,191.3695496645232
2025-04-10,AMZN,184.8699974711235,181.22190229417174
2025-04-11,AMZN,182.1199998139491,185.02018559178396
2025-04-14,AMZN,179.58999591934844,182.1999110820325
2025-04-15,AMZN,174.33000505325253,179.61292515827154
2025-04-16,AMZN,172.6099998233858,174.39454996415225
2025-04-17,AMZN,167.32000483013235,172.77272127685865
2025-04-21,AMZN,173.17999175450677,167.43635292085673
2025-04-22,AMZN,180.60001519293291,173.37147193337296
2025-04-23,AMZN,186.53999806451608,180.70031063895655
2025-04-24,AMZN,188.99001005891478,186.41842196663674
2025-04-25,AMZN,187.69999662345256,188.85619233398123
2025-04-28,AMZN,187.38999442962177,187.51346289818775
2025-04-29,AMZN,184.42000051929335,187.19174405997
2025-04-30,AMZN,190.20000726683065,184.2852107275994
2025-05-01,AMZN,189.97999494428768,190.15907108849387
2025-05-02,AMZN,186.35000566778214,189.77646372060732
2025-05-05,AMZN,185.0099960901534,186.14764173262117
2025-05-06,AMZN,188.710014428907,184.86356093185802
2025-05-07,AMZN,192.0799953753667,188.59095795684698
2025-05-08,AMZN,193.06000137309638,191.9049716551308
2025-05-09,AMZN,208.63999308672646,192.82621580896375
2025-05-12,AMZN,211.37000563776564,208.3342251595859
2025-05-13,AMZN,210.25000179851486,210.77571757616533
2025-05-14,AMZN,205.17000332474709,209.62949666380882
2025-05-15,AMZN,205.5899938593575,204.63667554914082
2025-05-16,AMZN,206.16000892339073,205.2296884857224
2025-05-19,AMZN,204.07000780684572,205.8062294420342
2025-05-20,AMZN,201.12000091038135,203.77695162973032
2025-05-21,AMZN,203.10000119170581,200.8568534247388
2025-05-22,AMZN,200.99000615693146,202.9208780056051
2025-05-23,AMZN,206.01999805130984,200.78450163875644
2025-05-27,AMZN,204.71999634669376,205.87676099837793
2025-05-28,AMZN,205.6999893628381,204.50673006884244
2025-05-29,AMZN,205.0099906666128,205.49525593226917
2025-05-30,AMZN,206.65000446932024,204.78972493642684
2025-06-02,AMZN,205.7100115040412,206.49578130700687
2025-06-03,AMZN,207.22998754336186,205.56140009871888
2025-06-04,AMZN,207.91001559405228,207.10765045239438
2025-06-05,AMZN,213.57001017287982,207.76073718106088
2025-06-06,AMZN,216.9800056983222,213.39396741203745
2025-06-09,AMZN,217.60998878192183,216.666667559356
2025-06-10,AMZN,213.1999949325609,217.23612402274648
2025-06-11,AMZN,213.2400008195873,212.8386150888673
2025-06-12,AMZN,212.1000116722171,212.97422470123368
2025-06-13,AMZN,216.1000062305429,211.87307959141978
2025-06-16,AMZN,214.82001292666607,215.93087141632165
2025-06-17,AMZN,212.52000187184603,214.59498507924582
2025-06-18,AMZN,209.69000439676532,212.28643415219906
2025-06-20,AMZN,208.4699990440422,209.51074898153456
2025-06-23,AMZN,212.76999222054656,208.3870467109591
2025-06-24,AMZN,211.9900055919425,212.71509086379413
2025-06-25,AMZN,217.12000407398958,211.621134744265
2025-06-26,AMZN,223.30001225878368,216.70657042479434
2025-06-27,AMZN,219.38999407312167,223.04614681254589
2025-06-30,AMZN,220.460010414723,218.99488801768075
2025-07-01,AMZN,219.92000031614862,220.1074618387147
2025-07-02,AMZN,223.40999197915153,219.61511330381563
2025-07-03,AMZN,223.47000679233676,222.9837497343287
2025-07-07,AMZN,219.36000165243968,222.99223151959268
2025-07-08,AMZN,222.53999323776043,218.9135067069028
2025-07-09,AMZN,222.25999470244187,222.1454564595042
2025-07-10,AMZN,225.01999966714172,221.83623943064865
2025-07-11,AMZN,225.6899991806404,224.60561978507033
2025-07-14,AMZN,226.34999292491557,225.24064607372566
2025-07-15,AMZN,223.1899972480787,225.90910350087503
2025-07-16,AMZN,223.88001078645175,222.73688348095675
2025-07-17,AMZN,226.13001199861174,223.47477888415597
2025-07-18,AMZN,229.3000164096593,225.71073233712377
2025-07-21,AMZN,227.47000019498955,228.85502162579542
2025-07-22,AMZN,228.2900053068297,227.0060643850702
2025-07-23,AMZN,232.22999624705153,227.861531537259
2025-07-24,AMZN,231.4400058796309,231.78804878571097
2025-07-25,AMZN,232.78999886029487,230.94513802483198
2025-07-28,AMZN,231.0099921054416,232.3343679303207
2025-07-29,AMZN,230.19000701946786,230.5470028480713
2025-07-30,AMZN,234.11000113710907,229.75440739408077
2025-07-31,AMZN,214.7499933143372,233.67974163539293
2025-08-01,AMZN,211.64999559521675,214.2779708057642
2025-08-04,AMZN,213.7499909749022,211.41715288535673
2025-08-05,AMZN,222.3100058734417,213.56700830161572
2025-08-06,AMZN,223.13000439935422,222.04499664061223
2025-08-07,AMZN,222.69000142326695,222.74083243591303
2025-08-08,AMZN,221.30000306691727,222.32959093831232
2025-08-11,AMZN,221.4700023197729,220.93707941270077
2025-08-12,AMZN,224.5600072077359,221.12220393883217
2025-08-13,AMZN,230.97999916726258,224.20899406814715
2025-08-14,AMZN,231.0299992170621,230.60466667154284
2025-08-15,AMZN,231.49001479978688,230.56199589142125
2025-08-18,AMZN,228.01000089910943,231.03957371536947
2025-08-19,AMZN,223.8100003777508,227.5794896724228
2025-08-20,AMZN,221.94999860825556,223.4393424521586
2025-08-21,AMZN,228.8400023943541,221.6436868769324
2025-08-22,AMZN,227.94000669489108,228.56695228536776
2025-08-25,AMZN,228.71001860966498,227.5445600920284
2025-08-26,AMZN,229.12000812065162,228.34354648587214
2025-08-27,AMZN,231.60000925500935,228.7314234244186
2025-08-28,AMZN,228.99999578299682,231.18982108942507
2025-08-29,AMZN,225.33999186754227,228.5512056350708
2025-09-02,AMZN,225.99001803772265,224.9804804514661
2025-09-03,AMZN,235.67998517940217,225.6744964183172
2025-09-04,AMZN,232.33000000874017,235.34605259979435
2025-09-05,AMZN,235.83998562360466,231.82120055393716
2025-09-08,AMZN,238.2400032433725,235.4312703768301
2025-09-09,AMZN,230.33000521541365,237.788467187007
2025-09-10,AMZN,229.94999036486843,229.85961408300773
2025-09-11,AMZN,228.1499901324978,229.5815087754754
2025-09-12,AMZN,231.42999710010557,227.83017733356613
2025-09-15,AMZN,234.04999972754013,231.34522668689533
2025-09-16,AMZN,231.61999905517223,233.88411804519365
2025-09-17,AMZN,231.22999994504062,231.36713124331436
2025-09-18,AMZN,231.48000813260657,230.83988541191408
2025-09-19,AMZN,227.63000190211457,231.0998391913008
2025-09-22,AMZN,220.71000343439664,227.21298481046688
2025-09-23,AMZN,220.2100116476313,220.6319823831427
2025-09-24,AMZN,218.14999270893804,220.33861074720517
2025-09-25,AMZN,219.77999299376464,217.93044241387
2025-09-26,AMZN,222.16999853237212,219.55333105809223
2025-09-29,AMZN,219.57000569877073,221.9116131660776
2025-09-30,AMZN,220.6300075753461,219.26619659960124
2025-10-01,AMZN,222.41001385098207,220.35823513979267
2025-10-02,AMZN,219.51000120752357,222.1277691735049
2025-10-03,AMZN,220.8999928710709,219.21780674473482
2025-10-06,AMZN,221.78000116300976,220.65746391489668
2025-10-07,AMZN,225.22000986828425,221.53512783662154
2025-10-08,AMZN,227.74001104051786,224.94300714104247
2025-10-09,AMZN,216.36999760501843,227.38775079592781
2025-10-10,AMZN,220.06999433750752,216.00629650161864
2025-10-13,AMZN,216.39000461013347,219.88366445755673
2025-10-14,AMZN,215.5700057386639,216.18340164362053
2025-10-15,AMZN,214.47000668483815,215.3923702626671
2025-10-16,AMZN,213.03999804159685,214.32664808072514
2025-10-17,AMZN,216.48000457413036,212.9084910052734
2025-10-20,AMZN,222.03000322832483,216.33505393314314
2025-10-21,AMZN,217.9499903599226,221.81014201821563
2025-10-22,AMZN,221.08998500480448,217.6051293272385
2025-10-23,AMZN,224.21001741486546,220.84999877135127
