Date,Ticker,Actual_Close,Predicted_Close
2025-03-28,META,575.5284573189274,574.2150459844124
2025-03-31,META,585.1544664597604,579.0512746490276
2025-04-01,META,583.0874746381305,587.6401599335222
2025-04-02,META,530.852959524218,584.0519763996417
2025-04-03,META,504.0017773243744,531.1024263373838
2025-04-04,META,515.5051311125136,506.8424324615626
2025-04-07,META,509.7135196999152,518.4713403544156
2025-04-08,META,584.9248552498975,511.4270364747208
2025-04-09,META,545.5018487385023,589.6121534494887
2025-04-10,META,542.7857695844577,545.1478463152234
2025-04-11,META,530.7131203484969,546.2350016665732
2025-04-14,META,520.767571500779,534.4365248823597
2025-04-15,META,501.58525186777115,526.1442936866079
2025-04-16,META,500.7564667017942,507.1139638973037
2025-04-17,META,483.96073432895355,505.66302600773633
2025-04-21,META,499.5582105521862,487.8237059294406
2025-04-22,META,519.5193648936074,503.4923197760145
2025-04-23,META,532.3807933411445,522.7070879802341
2025-04-24,META,546.4803781130759,535.2575913915571
2025-04-25,META,548.9468179030519,548.5864979149119
2025-04-28,META,553.6400983693238,550.5164717275329
2025-04-29,META,548.2078926909817,556.1756268057361
2025-04-30,META,571.3843933857861,550.5141392097285
2025-05-01,META,596.1586704513174,575.5455718451267
2025-05-02,META,598.405424221768,600.0242032459937
2025-05-05,META,586.4626587752064,599.3445984646387
2025-05-06,META,595.9489080952189,585.9871064518229
2025-05-07,META,597.1471898943491,596.1403024641477
2025-05-08,META,591.6351815115195,597.4911851109937
2025-05-09,META,638.507387434176,592.9290365711713
2025-05-12,META,655.0834736008983,641.3089111830777
2025-05-13,META,658.4086550788488,655.9845220301067
2025-05-14,META,642.9510022070135,657.2030481621623
2025-05-15,META,639.4161259977154,640.0583405743055
2025-05-16,META,639.5060061963013,637.725634205126
2025-05-19,META,636.1807989900481,639.6376393830724
2025-05-20,META,634.5831310115973,638.3356658050034
2025-05-21,META,635.6515851171571,636.9711923890281
2025-05-22,META,626.1552801210564,639.0676645267376
2025-05-23,META,641.3932266217889,629.8823739425279
2025-05-27,META,642.6513993645567,645.8912403681607
2025-05-28,META,644.1193528194635,645.3995828668121
2025-05-29,META,646.5557887865652,645.7037823492501
2025-05-30,META,669.9320782341965,647.4708259454928
2025-06-02,META,665.8878098865716,670.0838857723502
2025-06-03,META,686.9574162607751,664.6236509757364
2025-06-04,META,683.6321848483203,684.949371950097
2025-06-05,META,696.7033977707615,680.8636435066
2025-06-06,META,693.0586072202859,693.5511976098205
2025-06-09,META,701.3865912258625,689.5756236151792
2025-06-10,META,693.138501847272,697.9334712327036
2025-06-11,META,692.359632087333,689.7838937120068
2025-06-12,META,681.8847660608299,689.3914290901012
2025-06-13,META,701.6464478219859,679.1368586418685
2025-06-16,META,696.7597198708063,700.986230943272
2025-06-17,META,695.300710130814,695.4045769476434
2025-06-18,META,681.8897160851047,694.2236955692206
2025-06-20,META,698.0588674283426,680.7025855401589
2025-06-23,META,711.719657059366,696.6094998273802
2025-06-24,META,708.2020076283698,709.7961763695275
2025-06-25,META,725.6002623791428,705.3921337075735
2025-06-26,META,733.1352336475175,722.7935841190629
2025-06-27,META,737.5922408778715,729.9241571281818
2025-06-30,META,718.7348667676561,735.2126768153576
2025-07-01,META,713.0886882081104,716.5036308834387
2025-07-02,META,718.525038662483,711.7029458065554
2025-07-03,META,717.8654820098891,716.4236966179087
2025-07-07,META,720.1839098386699,714.81926411319
2025-07-08,META,732.2857688160511,717.0277423162152
2025-07-09,META,726.7494571851785,729.2124931149374
2025-07-10,META,717.0260693462733,723.2807904324836
2025-07-11,META,720.4337403791214,713.6407356621021
2025-07-14,META,709.9108899277926,717.5877451330598
2025-07-15,META,702.4358691007365,706.9842841205536
2025-07-16,META,700.9368781819867,699.8700703450813
2025-07-17,META,703.8050244733313,698.9352950187822
2025-07-18,META,712.4890718182214,703.074306764458
2025-07-21,META,704.3346048492822,710.7233119465564
2025-07-22,META,713.0986763235996,702.7447090484566
2025-07-23,META,714.3178784212068,711.5362045118491
2025-07-24,META,712.1992989213613,712.6645766942238
2025-07-25,META,717.1460231586316,708.8266815912502
2025-07-28,META,699.5278219120519,713.9787026123668
2025-07-29,META,694.7411085545609,696.416918332834
2025-07-30,META,772.9183111038001,692.4300081628753
2025-07-31,META,749.5041449733253,770.8805878286366
2025-08-01,META,775.8464004577836,745.0528401407646
2025-08-04,META,762.9450713932274,770.9219846199376
2025-08-05,META,771.4692792400019,758.0072033820907
2025-08-06,META,761.3161730314278,766.7489906559749
2025-08-07,META,768.7811119892576,756.8605890676263
2025-08-08,META,765.353435593097,765.1616208246924
2025-08-11,META,789.4671838268914,762.08478917311
2025-08-12,META,779.5538945646695,786.1828017484004
2025-08-13,META,781.6024444151262,775.6180734279806
2025-08-14,META,784.7003363596741,777.9167365998546
2025-08-15,META,766.8524046955608,781.4712074502495
2025-08-18,META,750.9731496793029,763.660812564558
2025-08-19,META,747.2156414617493,748.6544099549646
2025-08-20,META,738.6014568057799,745.8296295028995
2025-08-21,META,754.2808794151351,738.1055092080569
2025-08-22,META,752.791853495175,753.4528804399524
2025-08-25,META,753.5913618529885,750.6368589438207
2025-08-26,META,746.8759270126975,750.5768632889667
2025-08-27,META,750.6034358834586,743.7639355137981
2025-08-28,META,738.2017973494658,747.8053436972914
2025-08-29,META,734.6141334344502,735.499638566369
2025-09-02,META,736.5528230353666,732.1851281782292
2025-09-03,META,748.1450841807527,734.4073232026494
2025-09-04,META,751.942524598293,745.4356592327276
2025-09-05,META,751.7925396191276,748.3531091543409
2025-09-08,META,765.1835701178279,748.0355988459451
2025-09-09,META,751.4727988697487,761.5016047112622
2025-09-10,META,750.3935327176077,747.431351790292
2025-09-11,META,755.0804014091846,746.9403217329527
2025-09-12,META,764.1841672523806,752.238820662471
2025-09-15,META,778.4745425854926,761.3405389758191
2025-09-16,META,775.1967565674022,776.3486539181031
2025-09-17,META,779.7237906132359,771.0541462024266
2025-09-18,META,777.8549888024427,777.4432189075887
2025-09-19,META,765.1599775691575,773.8316252532532
2025-09-22,META,755.4000106207786,762.2247009353887
2025-09-23,META,760.6599758656084,752.535061386021
2025-09-24,META,748.9099522447505,760.2795800462554
2025-09-25,META,743.7499842437719,746.5662280237702
2025-09-26,META,743.4000071138144,741.8690375983715
2025-09-29,META,734.3799957412557,741.51582627069
2025-09-30,META,717.3400430559632,732.132770593722
2025-10-01,META,727.0500100504651,715.0752848063421
2025-10-02,META,710.559985261858,725.3568676100331
2025-10-03,META,715.659937421442,708.0482720938198
2025-10-06,META,713.0800131263895,712.9335301611718
2025-10-07,META,717.8399997516826,709.9192903357216
2025-10-08,META,733.5100200221204,714.232816985601
2025-10-09,META,705.299989840918,729.433544409243
2025-10-10,META,715.6999703276233,701.0987627756549
2025-10-13,META,708.6500077952514,712.2261581960884
2025-10-14,META,717.5499999549502,705.3040330210933
2025-10-15,META,712.0699985989377,714.2857055831955
2025-10-16,META,716.9200172350975,708.5420868904112
2025-10-17,META,732.1700082815296,713.6482683675567
2025-10-20,META,733.2699911945601,728.8229569888535
2025-10-21,META,733.4099671007716,729.7112341320317
2025-10-22,META,734.0000333677235,729.6173346126052
2025-10-23,META,738.360018491745,730.7221330404282
