Date,AAPL,AMZN,AVGO,GOOGL,META,MSFT,NFLX,NVDA,ORCL,TSLA
2023-08-23,179.05750699514465,135.27345910248732,84.8529867743564,131.33160678380682,291.2709820892269,322.99431694806117,427.6151248078822,46.95633873074962,114.90562273795696,236.24956842026768
2023-08-24,174.3588050180224,131.57540032168072,82.88977050417088,128.72590155362832,283.57046246960635,315.7958729685779,407.0370053725056,46.969251113806195,110.09252034898964,228.8435045543829
2023-08-25,176.68544569838195,133.04429671699836,82.54237547542107,128.87732904999848,282.62739706654975,319.0702600071454,415.7226359942633,45.79500291588556,113.4632737115171,237.55773138617408
2023-08-28,178.21774393461783,132.91275883421167,83.45501379671896,129.94798055982392,287.6388442470852,319.7233143311132,418.1335564322944,46.58534626769029,114.04569233396796,237.6270472089163
2023-08-29,182.10789411360383,134.6848804675028,86.22061814218114,133.48812279698905,295.0660367118944,324.4262627325297,429.4501837984135,48.496901774388334,117.70749828547744,255.8630984538322
2023-08-30,185.59907265686888,134.81788042668268,86.42996170946753,134.51719522624262,291.7980921690141,324.4882247565547,433.5801527032345,48.95044388241786,118.0765604405351,255.7283477823148
2023-08-31,185.8726320848636,137.75637756939886,89.39011413336812,134.76872581030875,292.79512856898145,323.42050555971946,432.3620122798348,49.00280431871465,117.24838462080923,257.0299435875768
2023-09-01,187.50859491919437,137.8110176600967,84.52472374065519,134.29965309396266,293.3702500547697,324.32802363438896,438.62755465786177,48.1434241916736,117.79905863661408,244.36938712483425
2023-09-05,187.8499922899682,136.99351231727724,84.5060141284016,134.43104508318538,297.15481838761116,329.17052031734784,447.8297126479666,48.20864850583007,120.79269587294311,256.7696382344584
2023-09-06,181.1967020103748,135.11027725107124,84.5538032439049,133.12782871691525,296.19534183337237,328.3546832820284,445.0943408438761,46.71111724490628,121.08107363699536,252.47212185458375
2023-09-07,176.223059564687,137.63153756783686,83.04185508836963,133.99464407237247,295.7580391342253,325.46574384007545,442.2299741468014,45.900528248771025,121.77978000801522,251.9810769903634
2023-09-08,176.95443673944283,137.96958092004297,83.0947902429998,135.216059934819,295.16971388406637,329.99244686863676,441.82994182399847,45.25022219492712,122.98914606794686,248.95241022109985
2023-09-11,178.10907356493408,142.8342036312697,83.24443439737479,135.82551679153767,304.87232865268015,333.4586236459254,444.5892095247109,44.881582145284256,123.34312237675704,274.29268448907897
2023-09-12,174.94021927645915,140.89586991128817,81.8052049454127,134.25201164607645,299.15826060766994,327.38634784663736,434.1058458808038,44.57720589806195,106.72482380659405,268.54226459097845
2023-09-13,172.9924087753534,144.5649979381869,82.61226517825253,135.63142686922947,302.252972182112,331.840489534432,411.4322048617032,45.229977868635615,108.88657287682643,271.99943695497495
2023-09-14,174.4309983202038,144.3841744013116,84.41296747526621,136.91538306656005,309.0459176307486,334.2968113677707,399.6941767159442,45.519697057772646,110.96550530438437,277.16031147133253
2023-09-15,173.43770868031424,140.0828473974707,82.44927846113205,136.225285199871,297.37182488863255,325.94195442958153,396.2309281901617,43.79138938547749,111.2189452858238,275.36866031268437
2023-09-18,176.4143461508611,139.73795201325083,82.32048639538243,136.9031640139956,300.03437860897975,325.16189842726453,394.0078322471272,43.8339338362507,109.54507222111717,266.49435424245894
2023-09-19,177.33154797801944,137.41925165322755,82.23736126948916,136.8545877990473,303.20553494795604,324.7348454719249,396.0084916294218,43.4013324494822,110.18420280518694,267.732933819294
2023-09-20,173.7141216201344,135.09172588199817,80.8960132319794,132.58697652930096,297.44840466137975,316.993709048038,385.90167358584216,42.193851308333706,110.32299608389168,263.8978113480807
2023-09-21,172.2894634105487,129.1700392444136,78.76276630834082,129.265628826397,293.65327537889243,316.1118994193421,383.41724013658313,41.08905458725485,106.99004111582144,256.9898044670663
2023-09-22,173.12033655396954,129.01673585328535,80.72461579333321,129.10877523825002,297.52086620562477,313.7351678338746,379.3878359297232,41.83627991835192,106.68989000842704,245.86491280612245
2023-09-25,174.37883706772482,131.15374296942446,81.39527056435873,130.03689793169178,298.69358962314436,314.23782682131787,384.1360632630203,42.66575125620284,106.0480000706384,248.1411581331213
2023-09-26,170.2208038310864,125.82079767995036,79.57058403512156,127.5117616703801,296.6621322664723,308.8525846316479,378.9552299976349,42.435405771107064,102.57010606778566,244.8861178149527
2023-09-27,168.8433561603706,125.88836360210372,79.4854238011485,129.4048386335544,295.4422629594046,309.56707053494756,377.0801877619597,43.05519185146204,102.49394916812436,240.8751734495163
2023-09-28,169.12488845458574,125.8918027210575,80.99515354058212,131.17419317848544,301.58441916131414,310.26511835896963,375.7500598644183,43.677686670159346,104.09337004430564,246.76787547403364
2023-09-29,169.48807925977326,127.00308294520484,80.78219615599392,129.67355749823855,297.6474791056535,312.1976110961441,376.9374534499839,43.88929318063447,103.71518091449435,250.28302894384615
2023-10-02,171.96709782093967,129.32456815017213,81.33260011036782,132.98791774586334,304.1555154265552,318.0647199474988,379.9487093660737,44.82080938817853,104.5328843884854,251.43003544395103
2023-10-03,170.52243838672075,124.56016512237512,79.36465971383313,131.23526196707098,298.1514575200563,309.3161879242325,376.4551969766617,43.19610459720025,102.2594115850279,245.9075615275924
2023-10-04,171.75740892179692,126.90604376792908,80.37802052827283,134.03416639527677,302.9745558526047,314.89368609107987,376.7404250707241,43.61154975877116,104.86221813404885,260.4604674932616
2023-10-05,172.92651220657444,125.8408202513774,80.30151472402304,133.9346081732201,302.22407824932816,315.06852346446976,372.35261401707794,44.628885750542395,105.82639740646756,259.45518361141876
2023-10-06,175.51916538334626,127.83194158168862,82.44122928428624,136.3618317901546,312.64548532077606,322.8868706731664,380.5820225484058,45.67818322670656,107.3354112164452,261.1867737632019
2023-10-09,177.02182511907083,128.1153760960051,83.47312770755161,137.1365424708756,315.006769508851,324.9007139691694,385.6996091674046,45.05151650960056,107.46786478678403,263.7168945712401
2023-10-10,176.46178373171642,129.3483024449888,83.67960876255529,136.7599772499634,318.2586020595154,323.391206887085,373.2476228485211,45.641680467677816,106.90527050209766,264.00574868202966
2023-10-11,177.83369270487128,131.65477555746838,85.21784231116271,139.29868551592335,324.23812226954396,327.61868978873827,365.7235067343318,46.933388595452925,107.23951447803302,263.8665286465839
2023-10-12,178.7636750317797,132.11388480364258,88.2340978094885,137.7390381497098,320.37122108512995,326.44075620541116,361.06971749819064,47.24153865562221,106.76765381427322,259.33464974361414
2023-10-13,177.22051938019283,129.5719748979336,86.03416487108007,136.1207962616936,311.2098383366538,323.23634678399685,355.55281279825795,45.83554212474155,106.00405316531396,251.92380225525991
2023-10-16,177.22299050194124,132.39058482875953,87.93743915510731,137.8464810195128,318.17835701780496,328.3994185525298,360.54280942234976,46.49494440827311,106.53508090111792,254.74753938078177
2023-10-17,175.64639705629088,131.2567932728998,86.1678815361247,138.46271216756122,320.98642035192825,327.84863734498504,355.4622840514876,44.20058739563956,106.88283031756691,254.9992654418929
2023-10-18,174.3880216838661,127.93834313139088,86.42599058960332,136.63577726503263,313.8664008831547,325.89998183496937,345.9712351318667,42.44945797865512,106.08353990264368,243.24446916783927
2023-10-19,174.0238063698289,128.28325908738952,84.56979473421052,136.53082694122713,310.09120187253575,327.27743848151295,401.6857661574268,42.31435108344522,106.227513892356,220.0749057381372
2023-10-20,171.51843393002127,125.03651854769944,83.19794938360246,134.42024904181562,306.46718582945323,322.7111088241145,401.207060121993,41.43218515651279,99.8798762662218,211.93643059591707
2023-10-23,171.6789984001225,126.4662008875821,84.04878029995143,135.30573066391025,312.1601995815581,325.53239338267304,406.6742991390838,42.92266077603017,101.8671924091086,212.4719725070463
2023-10-24,171.84509383443765,128.44116327511438,85.8729011399355,137.52987025005496,310.3777703115502,326.6023481576776,413.03474045218536,43.611213832946305,101.41732050066366,216.88249670743977
2023-10-25,169.47245926305004,121.23466965515036,82.75889097481922,124.45358946325725,297.219001268968,336.69055371687136,410.0740416347981,41.693826848382514,99.60361670183192,212.6933032322213
2023-10-26,165.41557413010014,119.5160773624366,80.53369682491211,121.06277404714092,286.91920385956837,323.76305093130213,402.3662049795985,40.333018289355095,98.5343836044858,205.6487086897996
2023-10-27,166.82604691831511,127.72357468751714,81.67847093590944,121.01923935622744,296.38879583486414,325.91446634189924,396.8659062627994,40.71517510918329,99.1020181281492,207.1947542771104
2023-10-30,168.73037220737206,132.47958454516083,81.93047551449763,123.38500359739466,301.1262114481797,333.226944366761,409.3727378599961,41.44670685764231,99.76908966038172,197.25406963792463
2023-10-31,169.06567612942672,132.80692294661276,81.89107971125395,122.97040885651722,298.3556345590696,333.82881140650716,411.1011487848409,40.97811270394914,101.45893851775962,200.90818313474304
2023-11-01,172.1764857445596,136.79511100053787,83.28471318693755,125.27775473728298,308.63029437904333,341.6900466139123,419.3138936474679,42.40546507580257,103.6340184548908,205.59428696157735
2023-11-02,175.7129672524843,137.80908742057,85.07519427700572,126.26961547733164,307.31099474428447,343.6088897467707,423.75264057774257,43.357724388222096,104.49226972598356,218.3112580772531
2023-11-03,174.78190101945074,138.29356499752976,86.14490270196802,127.96700410531776,311.08927629571554,347.84076612995705,431.4977762681301,44.50535358894149,105.56660475583884,219.4836710116906
2023-11-06,177.3899782873923,139.44535336289846,85.77587100507117,129.13063401222553,312.5387466789907,351.2570477667723,434.023301681882,45.23661151273245,106.55190588484128,218.35468108956687
2023-11-07,180.01445221941685,142.42666588284737,87.23289786480427,129.91302596947207,315.6211228106895,355.064344702605,433.5882751684039,45.790313294269026,106.37464718562843,221.41954221013657
2023-11-08,181.073124501183,141.777764964977,88.53181337287879,130.913085379947,316.61007370612424,357.6891125338152,435.818711709675,46.52934536127919,109.68153311801144,221.22723824735297
2023-11-09,180.63203113287273,140.2984034049714,88.77854123414409,129.34059172276648,317.5330281135575,355.2882641988326,434.21281369152894,47.13493937686735,109.53722364407348,209.1029021668082
2023-11-10,184.88330202022556,143.2880953262793,92.9663391181948,131.68052213880583,325.3649120094651,364.2612839774338,446.3140391671186,48.71900798845763,110.46531294416944,214.33953137684512
2023-11-13,183.28207579848095,142.3318384207032,91.8946673221035,131.18522757953906,325.55861355539673,361.00645752210585,443.70209204251296,49.08745459084275,111.63566556568274,223.4292427360197
2023-11-14,185.98339827550808,145.57001274342747,94.39482714511178,132.58259167121196,332.5996922678478,364.781641497284,446.8783613386367,50.14627572054633,113.60500405394214,236.98027402214936
2023-11-15,186.6123901634328,142.93172126388072,94.68777088600292,133.80478960788605,328.919959804829,364.9435240117091,460.7483133527239,49.26126458771069,111.42156680812424,242.34214963471644
2023-11-16,188.359847654785,142.59535738763407,93.20176387319044,136.04606694116228,330.5414340160132,371.4767574972866,465.55316023751226,49.748751194641045,112.08699464907475,233.0997240220877
2023-11-17,188.28102039606347,145.02101237622264,95.25304199354288,134.4859307144652,331.5109801779472,365.0537909600862,464.2837134817564,49.40122793442606,112.77283232111589,234.37119850013005
2023-11-20,190.2352926173262,145.93517899815924,97.01167176896934,135.33892382522026,336.49012888250945,372.791562473285,472.950766535665,50.29976154345559,114.28372333521476,235.87302728406573
2023-11-21,189.44898606338393,143.6880707115415,95.58516853538278,135.95660647769182,333.3595460493234,368.3284591519732,472.773542234987,49.68982130534641,113.44530525636948,241.266790818323
2023-11-22,190.1554083617448,146.57873281116554,94.70534165825713,137.5512206985131,338.0444102621241,373.17664255196,475.6922273635864,48.39377702407546,113.63560603290898,234.26526041070065
2023-11-24,188.86176842594975,146.5542322566107,95.3842713753802,135.52444186453613,334.7180872587451,372.7966068294117,477.4034488453981,47.409994903659936,113.6738278724156,235.9213680325447
2023-11-27,188.75724866468772,147.52048018465393,92.58238130515018,135.20389259109288,331.47022402816947,373.9698885236867,476.9760330860918,47.86554943534816,113.9000823899255,236.21007845025815
2023-11-28,189.4410848910921,146.84259644187114,92.26732624100988,135.97351066190097,335.89033995634054,378.0290728551772,477.13241797685623,47.44500823518683,113.66882850617276,246.88823394858628
2023-11-29,188.512392815157,146.15506911405828,91.70281024573522,133.81069882619704,329.1868847647129,374.1464261785877,475.19263942650286,47.76346281419137,113.64955008353807,244.20146652206313
2023-11-30,189.21850388279196,145.94507504647663,90.19525979849276,131.34018590840424,324.40320250541663,374.4084037357243,471.53068472412815,46.40197937551034,113.6947567624311,240.3474249287974
2023-12-01,190.2925120309665,146.92491360215172,90.60489835085173,130.75250627025616,322.81816526904004,370.1763370915178,467.32976518635405,46.39437761270733,114.62818146403151,239.31141382467283
2023-12-04,187.75869844401672,144.71842450926124,89.97822283599724,128.20505176887673,318.3538084049069,365.1600313350537,457.8225245782778,45.15490111009353,113.25045391694584,236.16219723438735
2023-12-05,191.20780907736844,146.81103511581023,88.86782034293674,129.9579680910456,316.7768275884555,368.6024993608153,455.94368149169895,46.21057380959655,112.07760397270248,239.41741264699888
2023-12-06,189.8352679010204,144.4383343362506,87.93611697161941,128.94987627191767,315.66959825429876,364.9638598420352,446.2831535908954,45.174423219395976,109.6911437467552,240.232811754031
2023-12-07,191.51896645702257,146.80645639175054,89.75604648529406,136.12007251026623,324.189465258336,367.2685517370701,451.5481135845184,46.26889373225049,110.6785033734177,243.23371274798777
2023-12-08,192.74104674668433,147.30061911969642,91.7187470667659,134.09714126442668,329.5127879732754,370.5439377722796,453.9454385415884,47.18781018809091,111.36394820219176,244.54809264073268
2023-12-11,190.10616644681616,145.8044421849254,99.99339089368232,132.47446019982817,321.70959372635116,367.54682735344977,459.3185654201879,46.312528490043405,112.71934372273428,240.37986600196203
2023-12-12,191.5798165309816,147.43670255071174,103.90683855149292,131.82210468804078,330.91828161464946,370.6324846305142,462.0768544077873,47.34190270226463,98.56173754791416,237.7235723043995
2023-12-13,194.93793490209737,148.7252339009865,105.61971782575527,131.88222584690084,331.39184951768584,370.64044142490457,478.97600540485655,47.783696536385825,100.49508051539716,240.27657934520175
2023-12-14,195.6652846541419,147.12792984729185,107.3858152931557,131.58669877625834,329.8646898176048,362.3586024320685,468.82858976782336,48.04099082742573,97.98112794484496,251.7653299776248
2023-12-15,195.51420752271497,149.70357704839807,109.83099491715984,132.2969034408252,331.71603354917534,367.325271084017,471.03879442504694,48.557427850633985,101.05131602893924,253.99566113948825
2023-12-18,194.07866487148476,153.74172314275347,111.58167095356112,135.4712333269017,341.35349938544095,369.29210501772104,485.15066514512,49.67463356028702,102.46498683003207,252.5582219540047
2023-12-19,194.93326146942857,153.43042431612955,111.43002198459908,136.18497478068275,346.7253921533029,369.6479044081643,494.09903413551547,49.1909693290354,103.75781663303496,257.7322575259677
2023-12-20,193.359311348504,151.8054497986668,108.62130164789414,137.82481885114976,345.2825708260534,367.00550132976787,488.3688887720982,47.713854056419905,101.7266877830716,247.53548900506576
2023-12-21,193.30724911634752,153.55463906013756,110.32197234550767,139.71837167094964,350.2403583320447,369.9557266070915,490.71787869906257,48.615221225546975,103.63831498020772,255.22722017765045
2023-12-22,192.21486548496432,153.10873616351637,109.82252594794409,140.7198194573284,349.40814818042054,370.9178938006298,485.9442468169582,48.48277499794858,103.92950081129128,253.0837819455537
2023-12-26,191.4820053174117,153.10845451946443,110.8292877224085,140.1753515028031,350.83316869320333,370.9593210270395,490.50605764108695,48.941212371925985,103.9405186134154,257.40389525292267
2023-12-27,191.51351411634369,153.04868425707355,110.29286595391751,138.72571016113395,353.8825864715527,370.3726052229431,491.1558810916631,49.09613544942704,103.72856912366116,262.203259665941
2023-12-28,191.9299489400437,153.08864422109036,109.93879415539683,138.88741452191425,354.3508897633146,371.6183869093147,489.9481101108977,49.224191099428936,104.04349291219842,253.89843088932685
2023-12-29,190.86097942158452,151.64190428731672,109.34651108348224,138.51931432663696,350.0968950331189,372.3352511069097,486.37203338113613,49.208758278307414,103.18205298463,249.43788362763368
2024-01-02,184.06275013766935,149.6557218190901,106.32182916836793,137.12844923048033,342.7532261723991,367.2200020323507,468.15116369724274,47.880788573062546,101.88513509812763,249.28392655927928
2024-01-03,182.8885831943535,148.21970191511355,103.70281670978602,137.9736444897353,341.46888851237236,367.09119056889904,470.0234953187464,47.29325759180574,100.3658899299844,239.280872989988
2024-01-04,180.64186283852905,144.34528343552302,102.78257655337984,135.36553296178317,344.74482165818335,364.54684208834806,474.4698437246679,47.74285183173515,100.59366066428991,238.56385940031032
2024-01-05,179.84988964430522,145.0593256858201,102.80156600173542,134.86940846380094,349.3797922394442,364.4712145683115,473.8854026362351,48.83368695550371,100.7899986009279,238.0778270940846
2024-01-08,184.13018665564596,148.90021626727503,105.27109741726916,137.99296394034172,355.55064410861996,371.4121392167981,484.8370531671135,51.91502255907153,102.69467756659104,240.82526437759952
2024-01-09,183.44432642623724,151.10416045569582,105.98082070763348,140.03781205801715,353.94022439316905,372.2881522068201,481.9708905795323,52.78973839452624,101.58931230461168,235.2915541648235
2024-01-10,184.34525761574605,153.4397111973376,105.72543203195256,141.28140224522213,366.8460913915824,379.021315967213,478.11367597531535,53.93644522287332,102.29914040926452,234.3908927392331
2024-01-11,183.73063154311603,154.86341180745876,107.5731273126712,141.07692330643113,365.44809518097645,380.4265446604441,492.04326701045466,54.36375826003132,103.17993582780038,226.75840262761085
2024-01-12,184.0748364813617,154.28425369130855,108.2945024103019,141.44851704086614,370.3174155907945,384.08819347758254,492.05105338969224,55.14191070193192,104.8795143744974,219.41581396790752
2024-01-16,181.7899497352391,152.85539473043718,108.99698890480975,141.15821868121202,363.38543301363825,385.7347602097434,480.9668311818241,55.99431052850559,104.71683572483924,220.4209401573389
2024-01-17,180.87905882018455,151.4391982983907,107.87642567822331,140.12586700577776,364.5679628197722,385.0029397385515,479.62125344171545,55.57857647883293,104.5754858365808,215.18037238193756
2024-01-18,186.82464051355507,153.25162360072136,111.80069347124844,142.1443658923772,372.4105271559529,389.353709826828,484.173205995914,56.64228149031169,106.82632286537772,211.31262034300744
2024-01-19,189.77172092562887,155.0548010726452,118.31736532385094,145.00698757923965,379.3113724376599,394.0165619245018,482.2108436576455,58.99347976600984,107.69298618532136,211.8086800233359
2024-01-22,192.0637016420278,154.46982465154178,119.16777279860706,144.7064177662396,377.2838368243465,391.75122073970846,484.73777336281273,59.13823217508707,108.0860527564364,208.1823727040619
2024-01-23,193.4087297707956,155.73508567268254,119.77803900731531,145.71519980131143,380.9038692687936,394.19886572050746,491.56806206394685,59.35757248715436,109.78752146620764,208.59342763345012
2024-01-24,192.76947758343977,156.56145786649722,122.5601812645732,147.35238078696966,386.3656331026105,397.71987553285726,543.8856563161607,60.831908694671256,112.18572865699343,207.24576387546313
2024-01-25,192.55749864297104,157.4190179258585,120.2729683668731,150.37059664016397,388.51591056163306,399.9553422456593,561.4693946838379,61.05159087054108,112.828087989863,181.9599202149766
2024-01-26,190.9057459876749,158.7927491479204,117.85338242999616,150.70128351102176,389.6108857344825,399.00208946259227,569.5769608332957,60.453127860238965,112.49151714692698,182.71459838747975
2024-01-29,190.2810198341904,160.9247910351496,119.18414057114389,152.01121628473902,396.5392618107762,404.7367250146963,574.8104578397943,61.81967592458568,111.61446786424996,190.9525939801606
2024-01-30,186.6361346164194,158.65349686145782,118.257372473729,149.75809654508248,395.44957947087096,403.5097887701814,561.3212387748063,62.332288237321336,112.05463664954232,191.32199990546363
2024-01-31,183.14629718506328,154.90788946726116,115.50954285228,138.8568331471397,385.6632269507463,392.7857403449889,562.4326732981644,61.07707252132968,109.65134552893868,186.8916513424856
2024-02-01,185.67403033262235,159.0334250850501,117.47469070164787,140.04445371640577,390.7095543255564,399.2252889649208,566.3629283940099,62.59069777891,113.5069692356046,188.17995801586676
2024-02-02,184.5215379016954,171.4728643340095,119.84221642928422,141.41822638321173,469.9677776558583,406.54438060971734,563.4972197808383,65.64128151469413,113.7064180918196,187.27747741062555
2024-02-05,186.3490012828297,169.8001704807648,121.64091093283967,142.5553334478418,453.38113363524826,400.86885275226814,560.8270125299605,68.7487789990314,114.2642374607476,180.22224566754812
2024-02-06,188.02344162277768,168.75172978288538,119.61649363746984,143.05945450305717,448.30258791003143,400.8669196220581,554.8200129797333,67.69592611418557,113.1661577607556,184.5077422542781
2024-02-07,187.90832424230751,170.16445718132854,122.98144131729624,144.5066342318678,463.1683416070755,409.4100059400226,558.281212828937,69.53689289535305,115.14007584680805,186.959811764862
2024-02-08,186.84574001996404,169.43891306788282,124.71951612900013,144.8057906569793,463.43547939406193,409.2487187803308,557.6614675245073,69.11212511740996,114.52691768751536,188.83274824602267
2024-02-09,187.58163032123775,174.0649059035195,125.56323048090644,147.8293816334699,461.6403458888089,415.6901577502831,560.4474080138789,71.584181069029,114.5060311379839,192.4959770195601
2024-02-12,185.8469051917564,171.9274519328519,123.76620975819378,146.3297275430832,462.65950393870656,410.27496620292,557.043386178746,71.69247378332511,113.74214572426716,186.76757409612765
2024-02-13,183.7661766849397,168.27941377770276,122.47236703120504,143.96430346696434,454.1727483233535,401.601945143364,553.6844988123339,71.50297852900985,111.63824129602654,182.7764565953976
2024-02-14,182.9562377632392,170.65870789615474,123.5412146071012,144.68706717699115,467.57606189373655,405.6939211871031,577.2628331498454,73.16688346389856,112.26165384276736,187.43715009154312
2024-02-15,182.70906314603053,169.44053003141926,123.83661498420815,141.72860642419892,478.0663302714747,402.832485747218,592.2674575340279,71.92211865141417,110.86205090970908,198.8591061297866
2024-02-16,181.12861081451777,169.15443931718528,121.9112208454462,139.1967994972074,467.1198535716285,400.5700149657278,582.8282105390172,71.89570098783133,109.48359279668512,198.13907658539483
2024-02-20,180.35355090719167,166.74828602188882,120.0323995928966,139.88864426447435,466.1842421210968,399.53376798133826,574.088257210351,68.77166078083974,106.75788751750588,192.1273591885892
2024-02-21,181.0188676579446,168.26535147358845,120.09210836094644,141.48789718712942,463.24917545321654,399.0172459086607,572.5196762676933,66.70251813640152,106.47396899081016,193.69062757985375
2024-02-22,182.98824986700672,174.2095769104253,127.63330481109278,143.09513073067865,481.3446601327196,408.4167071496559,587.0918525964662,77.7683646841183,109.07686812267822,196.52924185966728
2024-02-23,181.0755776805263,174.54382166534742,126.76874042208512,143.03688437796882,478.84722067948314,407.0497031958875,581.8482969379511,78.12596506503269,109.85255439870798,191.4662766835845
2024-02-26,179.75888587089867,174.3020236662369,127.99692096584296,136.57594186296046,476.6399945404101,404.26666605210994,586.8040602570982,78.35808084343444,108.59932147393648,199.44560916284175
2024-02-27,181.2347287679586,173.14366064174465,126.7596589012246,137.93736081393035,482.0521889072552,404.24983755071304,600.7885586714765,78.01577182792244,108.96827128948462,199.7033408009747
2024-02-28,180.01542755398077,172.7823118463748,126.1067287251485,135.52528773973245,479.11158859854913,404.4950119244313,594.528406435973,76.97004793558062,109.17541354427522,202.1584194477782
2024-02-29,179.38466324576075,176.38350067116608,127.2029914879522,137.53817144297136,485.1081864239677,410.3774637664064,601.1715841884288,78.4019281562446,109.20146879909043,202.086514988172
2024-03-01,178.37488638126615,177.8109301312561,136.8804454731344,136.23804838662545,497.0388474432784,412.1124851802961,618.0200008940519,81.54093420074605,111.23980506762064,203.0884419618451
2024-03-04,173.8186052996707,177.16845168881446,137.15871492970564,132.5254222168369,492.7268707926305,411.41061549804726,614.0149625131453,84.43488412889565,111.48777174030327,188.56065962654975
2024-03-05,169.15724455380405,173.753877695337,131.3351489166962,131.73569062224124,484.9680900379317,399.20522287684435,597.0139183402061,85.15122533334079,108.46738335312146,181.68162542105532
2024-03-06,168.25461250984517,173.17858506596258,132.09146478729963,130.51028453698018,490.9770627810212,398.97995860307134,596.2078913944024,87.86913509997021,109.89914793816617,177.45045103902157
2024-03-07,168.1042108247766,176.4887678617124,137.7285054518543,133.50891843043064,506.8451028849049,406.0939815803577,607.4213287560269,91.78281159297376,112.13993069339132,179.6999657152992
2024-03-08,169.56771535851658,174.9831836721769,128.08017849107546,134.66500298698884,500.37849555837965,403.0981666007211,603.8651848605878,86.71640409003703,110.04558722398816,176.06864550976024
2024-03-11,171.43499594509558,171.62668923030287,126.60498533005013,136.8840644359807,478.32718036531514,401.48587439431503,600.0250811973237,84.9776832569687,111.81375393775396,178.74167114089687
2024-03-12,171.81521738213178,175.09837297064223,126.5634348345666,137.8219062214739,495.25022893476125,412.1633275640197,610.2927658862245,91.06435579741948,124.85513219144516,178.27943566863905
2024-03-13,169.6876758150538,176.19315907985583,123.24302015770172,138.87613554598647,490.87327040453965,411.5866083655928,608.738057923958,90.06496312902527,122.80978819856682,170.13707708132824
2024-03-14,171.58803976759373,178.36463287472725,123.65734781112678,141.98599900548834,487.8780696171307,421.52918108546874,612.2022588082618,87.13445318596632,122.73948576273142,163.14216554164886
2024-03-15,171.22248227189266,174.02804944807485,121.0221642280576,139.8177078293047,479.931879706939,412.4641924770731,605.1725460710732,87.07239592486167,122.837107150076,164.4001214923628
2024-03-18,172.19793532813128,174.15263025131753,121.13026889343746,146.1135752167038,493.18019589989854,413.43888428310674,617.5382050729677,87.69700836835636,125.14870863585202,174.56350325494532
2024-03-19,174.83174448863065,175.57590885690843,121.19047839196809,145.55225832689302,491.946407604355,417.39215747031267,619.8573424096685,88.6519495932339,126.54059497368326,172.16463870321604
2024-03-20,177.33060393642518,177.79828571690086,125.31447833698624,147.17016109661745,501.0713914381813,421.09727282164386,626.7864352912329,89.63111144686536,126.62729752381712,176.35635253927467
2024-03-21,170.0676788607998,177.77860951205912,132.34452087774207,146.18120255908434,502.8385334688574,425.15156760318496,621.8205272152081,90.7094542709815,126.4375373687817,173.43849246977334
2024-03-22,171.27682310328964,178.51940292600193,132.81218866263407,149.12956212627887,504.6879673682379,424.51414993039725,626.9688673966157,93.54415354581944,125.30233159168348,171.45676076011114
2024-03-25,169.7771845000443,179.34314679980616,132.5479332464929,147.9282187417084,498.99602398654673,418.6471869706329,626.6030865023458,94.22913113755384,123.65057158607851,172.97750356941833
2024-03-26,168.56898277373148,177.9262760932852,130.62935633544205,148.7425672134268,492.3184663073698,417.556924022585,627.952834652373,91.79262881928662,124.0722081507374,178.01419295552296
2024-03-27,172.13847451718175,179.4802076649812,129.414068314647,149.13745687462597,490.7678010402197,417.5056870213557,612.0527782998397,89.51392019983177,122.92042373195544,180.4443335965243
2024-03-28,170.2307158973108,180.01074509217142,130.11172767269727,149.31552189502872,482.5130892666948,416.94458058436794,606.5252979826982,89.67514608366581,123.3340784600978,176.35772782541608
2024-04-01,168.74601928484844,180.59368727012952,132.58693973186018,153.9502996594747,489.06524646357866,420.8912940196024,613.4773558768939,89.71429203298156,123.1811124435053,175.68868284075143
2024-04-02,167.59496286137437,180.3122998246181,131.4471254974815,152.93986000352015,493.4701251113984,417.7681756181846,613.1836304559693,88.86193416512742,122.0648610103408,167.08631711866474
2024-04-03,168.39024017845077,182.04173090195397,133.8515170064502,153.39242531877971,502.31202299593497,416.8477150815197,628.8098459089997,88.31816194173007,123.9696923761303,168.5706731875398
2024-04-04,167.56847223367097,179.6187937259674,129.3781734175236,149.11353474930365,505.93646620221995,414.34231904122134,616.2746613714335,85.21492004166066,121.9137642719943,171.41250149119514
2024-04-05,168.38293339913798,184.7220223873228,131.54958104341313,151.31527174448274,522.0707041401147,422.1209044612259,635.7443001201245,87.71613457224157,122.72868237356306,165.37604226496114
2024-04-08,167.22957305718228,184.77077220125648,131.2437506349852,153.65447884152218,513.5849768326443,421.0290708366592,627.8600793590704,86.80209611510872,122.14623760744507,173.52943754031185
2024-04-09,168.41244558964263,185.26384681863783,131.0360153299589,155.36177286150905,511.45900907795294,422.71536322728934,617.6847354787169,85.05436398883603,121.47143662473536,177.43915652864962
2024-04-10,166.45795757643646,185.5574864630744,129.8844766547736,154.87089795576776,515.0004109574911,419.60828225705336,618.1674022095649,86.76919818240822,120.0917013472208,172.09161387336644
2024-04-11,173.75241174044277,188.66573290800625,135.76895463813798,158.14298478003002,518.1921622801383,424.3200944228556,628.3114017554326,90.31031535108924,121.53564556149648,174.9193752400461
2024-04-12,175.08410469719092,185.6947234426989,131.98800922420287,156.48930566537456,506.9232770485432,418.2388670312866,622.4783455877368,87.84603678470376,119.34404772671223,171.42588612511827
