Date,AAPL,AMZN,AVGO,GOOGL,META,MSFT,NFLX,NVDA,ORCL,TSLA
2023-08-23,174.66912633550965,131.8399932940929,82.88065906328848,128.89103827014878,284.99313688759867,315.21967024568767,406.9299941704957,47.131334769773275,110.04468081320464,230.03999715597365
2023-08-24,176.87750829349534,133.25998683799844,82.62458247990526,128.9903410401403,283.75072760615694,318.1849881965827,416.03000119400537,45.98710761726488,113.11472532703192,238.58998861631517
2023-08-25,178.44218979163998,133.1400008954397,83.5227867048161,130.11257422929702,288.48159807163756,318.8942999189312,418.060006607775,46.80355402764326,113.87495020568532,238.82000795607385
2023-08-28,182.33403953791824,134.91000769995844,86.32115720987531,133.64821152082368,296.16421943776004,323.53433462698376,429.9899909896339,48.75124583659408,117.58826597229016,257.18000029365794
2023-08-29,185.8298104034984,135.07000871019773,86.54912002603578,134.94925642158705,293.2919693524527,323.9087147430655,434.6700213060831,49.23092152399295,118.04633203818776,256.89999093137885
2023-08-30,186.04769682251208,138.00999839750875,89.51821445172027,135.23727457033235,294.07712859907406,322.8940127726273,433.6800034908592,49.32186741232272,117.33486300196591,258.08000059900587
2023-08-31,187.62224749815505,138.11999306956204,84.63243971980228,134.7307595850816,294.5641259339027,323.78067488393935,439.8800090314908,48.47643387554763,117.86116586247316,245.00998874002107
2023-09-01,187.85992497502775,137.27000456238602,84.59848926590803,134.83999060269525,298.3109697130094,328.59800596985224,448.6800087284355,48.51540530476632,120.83376354470784,256.48998955975907
2023-09-05,181.1357856553186,135.35999820605684,84.60818955246395,133.53896826939672,297.337035202534,327.9379949117356,445.7600132822809,47.033287738864374,121.17487625414196,251.9199958258396
2023-09-06,175.8376586706299,137.85000519921596,83.12994593272833,134.3334925222371,296.8400570650556,325.01209273398854,443.1400044820912,46.21376843435518,121.91557836304582,251.49001138999665
2023-09-07,176.4516445338868,138.2300028253958,83.18037513306626,135.44583069946384,296.064854247943,329.307334512574,442.7999974841732,45.54515756999399,123.11437400318664,248.50000066007945
2023-09-08,177.62020524509353,143.1000088652745,83.3346155547897,135.98211787232867,305.6756013791455,332.9228656586347,445.35999701118266,45.15138528858188,123.49447573745144,273.5799732208252
2023-09-11,174.58991592482926,141.22999790083486,81.9165019196862,134.41293229226358,299.8117381418924,326.8444437608505,434.6900120906794,44.84356579726068,106.82842124774152,267.48001576680144
2023-09-12,172.52017626897214,144.85000634090284,82.73226010642247,135.77356536964362,303.19087938116354,331.07075711465586,412.2399791928874,45.45820746312529,109.00181840723236,271.2999979014603
2023-09-13,174.03533156401318,144.71999934959968,84.54708143048538,137.15405064140214,309.81011151515486,333.67158707256385,400.489987203473,45.55415570718833,110.77565144510388,276.0400196088449
2023-09-14,173.31242306234344,140.38999864740617,82.61099439579539,136.45881645317422,298.4700370976716,325.31750738310984,396.9400050105032,43.87414267206077,111.01930445654398,274.3900091518808
2023-09-15,176.24368715889068,139.97999758719834,82.4480523854163,137.26329258830447,300.6962973935442,324.1746908554269,394.3999929522215,43.940099811660275,109.36245143503857,265.2799974704103
2023-09-18,177.3330453582239,137.63000239988378,82.37043520661337,137.09443999604082,303.2008344789501,323.7707882290633,396.2000069339665,43.49436558273964,109.90823144817114,266.5000149098523
2023-09-19,173.7877550292942,135.28999678714172,81.00215937904522,132.82389819014497,297.8339775848872,316.00777496036426,386.2999805738073,42.214117730426096,110.00568693182868,262.58999639749527
2023-09-20,172.24287503532105,129.33000431669825,78.83611192394028,129.5465066637198,293.91809574107174,314.78616591000355,384.150002875318,40.992838979422686,106.65298960620248,255.6999971343339
2023-09-21,173.0945398728618,129.11999456644753,80.85684210107047,129.35780125091696,297.2475546097994,312.303611896712,379.81000433605186,41.58549232803216,106.26314838232749,244.8800042549692
2023-09-22,174.37204459666827,131.2700073764281,81.3259473786893,130.21192240853998,298.98683394980617,312.82576301835434,384.80000777732494,42.197122422559005,105.55167227220318,246.99000057613011
2023-09-25,170.29200277841483,125.98000153192244,79.59973882237955,127.6893258965265,297.1282640050049,307.5058662662286,379.2499897333291,41.88631548537228,102.21846200894151,244.1200000303452
2023-09-26,168.77683714559407,125.9800033569336,79.66020316331196,129.64582107160365,295.915770266487,308.14623020379804,377.5899973064661,42.44298550605799,101.96506489784404,240.5000028022987
2023-09-27,169.03433299076642,125.9800033569336,81.14162435249273,131.4036939323723,302.0976628611097,308.9836628244666,376.3599919986809,43.06361608238512,103.4562385373556,246.38001096248627
2023-09-28,169.54927734867306,127.12000370917576,81.00312879337253,129.96363751841272,298.37059668428265,311.0622738170787,377.600025848762,43.473375189506896,103.2320618588492,250.22000009994372
2023-09-29,172.0646553372335,129.460005085959,81.42933893989903,133.25096257527002,304.9400806974736,317.0225093932422,380.3299805128772,44.75562452560098,104.00201431179268,251.60001902061413
2023-10-02,170.7277190781333,124.72000422333711,79.46711719650557,131.52287497171528,299.0961959945562,308.7373644959389,376.75000692549474,43.49136282145446,101.8675982053537,246.52999457934672
2023-10-03,171.9755031965251,127.00000543918576,80.3428784759999,134.31361171796925,303.7077078947914,314.2246384701357,376.9000064134598,44.01506776957831,104.36262832382452,261.1599999931241
2023-10-04,173.21338525388092,125.96000170707704,80.34776483403766,134.14480537995587,302.9225838916864,314.6186658128536,372.5899956566682,44.66168271442166,105.60039209556818,260.0499828635966
2023-10-05,175.76833368702137,127.96000219321922,82.43482405278883,136.63761080133918,313.4973763728922,322.4014428711598,381.5100106936152,45.73504476852395,107.16953254475813,260.52999758851365
2023-10-06,177.25381952998214,128.2599999072545,83.47054821350685,137.4718504132943,316.40942346995143,324.92344852954557,385.9499950663303,45.24632698522647,107.52041473599547,259.67001394436375
2023-10-09,176.6596411892915,129.47999685784453,83.71729221840724,137.11432044962294,319.8680999907665,323.51462166487727,373.3200141518137,45.77102281380485,106.92588606500613,263.62000517766865
2023-10-10,178.05594348215163,131.83000771397565,85.29231728880768,139.58724840181094,325.8114683325839,327.4848665441277,365.9299818114959,46.77843066572723,107.24868192544818,262.98998333786585
2023-10-11,178.95717014099864,132.33000175216876,88.31954095373021,138.01808030061693,322.1738864990766,326.2434935948113,361.20000981440177,46.917345224990186,106.7302479848422,258.870002620024
2023-10-12,177.11520387536802,129.7899957603422,86.13300206313397,136.41910144596386,312.7618932548721,322.86447188463353,355.67999031961887,45.43421913926136,105.88900615344436,251.1199960078302
2023-10-13,176.98643092771454,132.54999684719405,88.02404419645882,138.14719183447232,319.1823025969643,327.7015836449391,360.82001862431935,46.067847544494725,106.33897798690668,253.91998368540953
2023-10-16,175.43163909237865,131.46999950008558,86.25199749845524,138.76295726801982,322.0148306909905,327.13015520668705,355.7200089647267,43.91211649128991,106.66177077697648,254.85000205323013
2023-10-17,174.13434991275426,128.13000719128286,86.50849465901774,137.01499573451838,315.0279462928811,325.209128536324,346.1899998290137,42.17114189368522,105.88900746919808,242.67999267935917
2023-10-18,173.75807590946988,128.3999931772123,84.63597314342451,136.80644559625307,310.8934367784459,326.4011738948029,401.7699813578147,42.07620154462347,105.97704004511615,220.11000245739345
2023-10-19,171.20309368936432,125.1699992046324,83.2511159855103,134.67115742144597,306.75892007319635,321.8202256912773,400.9599935943843,41.36262155827535,99.62857760228556,211.9900049091721
2023-10-20,171.32189526712682,126.56000365965704,84.08885434590957,135.56498329445458,312.0861022349709,324.43085005465036,406.8399771772419,42.94968591121915,101.39913759319734,212.0799961578323
2023-10-23,171.75764799665194,128.55999242739202,85.93113441024616,137.8591791046165,310.6350395951631,325.6228159320017,413.7300219630888,43.63727472209848,100.94913623593447,216.5200102235758
2023-10-24,169.4403232541381,121.39000217702414,82.86100669661118,124.74958441059972,297.69481433369583,335.6123403631318,411.2500056019507,41.75439193704733,99.21775038844544,212.41999905125343
2023-10-25,165.27117707214165,119.56999767801337,80.6296073117528,121.44241692068682,286.5833398360701,323.0221036684088,403.5400135815144,40.30224660610702,98.21020983689505,205.7599946405389
2023-10-26,166.58824853056285,127.7399956327772,81.76187799460604,121.33314769093886,294.9120038425863,324.91357008134946,397.8700040725289,40.47614142863313,98.78734906263706,207.2999920243164
2023-10-27,168.63820831777412,132.7099997142295,82.04374596808611,123.60747048164194,300.80565111347823,332.3022271892987,410.0799906793836,41.136756562983464,99.43295768433018,197.35999888449712
2023-10-30,169.11356006265487,133.08999367371325,82.05544427887799,123.23007814195718,299.4241005607146,333.09031735465396,411.6900253722378,40.75597769404476,101.14478733410216,200.8399948037004
2023-10-31,172.28249166646128,137.00000110119436,83.18381900851182,125.58384155895963,309.9393449677482,340.9321983770351,420.1899897650292,42.30007413324074,103.44353795379992,205.65999842438035
2023-11-01,175.8476156120778,138.0700021982193,84.97440822825502,126.61671708021912,308.96529869855294,343.14877947654895,424.7099734616641,43.48037287942361,104.5391084444891,218.51000285380357
2023-11-02,174.93652048466083,138.60001090834703,86.08424789400942,128.21569328980422,312.67246908282686,347.5622596070025,432.3599889622783,44.978487114714426,105.6933791429856,219.96000592162815
2023-11-03,177.49145843612496,139.7400027061849,85.903816560025,129.35780210730445,313.86512440607476,351.23691755201435,434.7400091938471,45.72404931856772,106.73024386246016,219.27000694314577
2023-11-06,180.0563465556479,142.7100150083752,87.56078564929794,130.07285897029578,316.8665947090485,355.17752723165177,434.6099871080514,45.92793867140699,106.61286927482024,222.17998311110023
2023-11-07,181.11598323171165,142.08000505344535,88.85887081416786,130.93692662280773,317.8207270673556,357.80787948360376,436.649986287739,46.54656642427062,109.88000930257114,222.11000363461423
2023-11-08,180.64065183365983,140.60000745773323,88.8832349067161,129.347887601416,318.5859851004352,355.33512242592406,435.14999021600306,46.922346245034085,109.73329269949318,209.98000110809608
2023-11-09,184.83512125059133,143.56000164483703,93.38309111570652,131.68177603406366,326.75564836298145,364.1817997842627,447.2399894389491,48.30652575198519,110.60387349418306,214.6499848273888
2023-11-10,183.2485618672563,142.58999387483345,92.35028139623682,131.1851814930942,327.17305868862604,361.2361850048783,444.6200032257911,48.59135739780868,111.66032307395923,223.7100082265061
2023-11-13,185.86641855397465,145.80001049619025,94.88888171812144,132.70472603435337,334.2494835171783,364.77287266977874,448.6500125776219,49.626745977252085,113.5677829316919,237.4099980865758
2023-11-14,186.4315901241862,143.1999958567003,95.12685970939492,133.69785229712215,330.67150182557816,364.9210087211213,461.9399924675636,48.859206320501016,111.57228394250114,242.84001011045257
2023-11-15,188.1173361421661,142.83000508143232,93.5810713909268,135.99204449231547,332.1424725081888,371.3374873522007,466.9499921181341,49.45085695536545,112.16897907701605,233.58999156596113
2023-11-16,188.09749366688996,145.1799878111742,95.3540951932482,134.38314640245608,332.9872435858706,365.0986527946843,465.9099993046439,49.268965842481975,112.84393327152428,234.30001613219068
2023-11-17,189.8427128454932,146.1299977490853,97.10759474272707,135.31671337415173,337.88705699532875,372.59117399362,474.4700073807726,50.37930579327803,114.36990619702556,235.6000112702895
2023-11-20,189.03951505352595,143.89999408184667,95.69251413803204,136.0317667942145,334.9153501797682,368.27730907860314,474.950036394639,49.91458116305285,113.54823281846438,241.1999876042573
2023-11-21,189.7038824673764,146.71000887157788,94.79526630337342,137.54137199175602,339.3976863363132,372.9958645521292,477.9999916800953,48.6873029562139,113.70473631266576,234.21000262998223
2023-11-22,188.3751636996476,146.74000068444184,95.46527043265996,135.75370435040713,336.15764889997445,372.5812397241971,479.5599973201752,47.74786094740466,113.71452126723852,235.4499901316376
2023-11-24,188.19667577485689,147.72999142061235,92.67310282720427,135.47563362567416,332.6493327289063,373.7461137918944,479.17002600153137,48.21357845085913,113.92971443373152,236.0800073899627
2023-11-27,188.80153494289152,147.03000213263294,92.29373236078752,136.26021261981623,336.91297656380266,377.783622355666,478.99999123275666,47.79283197997415,113.7047331747317,246.71999910977684
2023-11-28,187.78019974463223,146.3200099855003,91.75537960704604,134.0653562733023,330.1646800519211,373.9830323168681,477.19000458717346,48.11164370306142,113.67538896192946,244.13999645863987
2023-11-29,188.3553162604585,146.08999910633793,90.2827394415126,131.62217823219544,325.14559288870805,374.04223745665513,473.9699997796779,46.74244918366685,113.6753921508789,240.0799963408881
2023-11-30,189.63448119240272,147.03000374344992,90.69918349430554,130.95677074343257,322.82986070703555,369.6988140082831,465.7400024661056,46.73745250960701,114.6046766867803,238.83000491142593
2023-12-01,187.83969488432191,144.8399924889236,90.11108964898948,128.38451953637014,318.0591944070911,364.3977877426387,453.8999866548256,45.48319704331266,113.2547600132375,235.58000822436588
2023-12-04,191.79619775666285,146.8800065001633,89.05292698788024,130.0927627980709,316.3398827708734,367.73434905545946,455.1499681185487,46.54266971532252,112.03203415465396,238.7199983602441
2023-12-05,190.70543231252032,144.52000093243987,88.1283885572725,129.12940800202796,315.50497929497396,364.06211159585473,446.7300037559471,45.48019312697989,109.58655427927988,239.37000221584825
2023-12-06,192.6390574300476,146.87999925437725,89.94433309508531,135.99204503952933,324.58903866273613,366.18455996042394,452.00000991311026,46.57264264451442,110.4082383116056,242.640006537491
2023-12-07,194.0669775410861,147.41999666101765,92.09380763720584,134.06535206047465,330.71126602731965,369.4223711430095,453.7600212097168,47.48218749260832,111.13209462705072,243.8400084560726
2023-12-08,191.5581985135423,145.89000267260235,100.37764882119154,132.37698434250888,323.28699235771455,366.5300196094031,459.89003194650286,46.6036314046321,112.61895566653584,239.73999956566516
2023-12-11,193.0753659071816,147.47999469091883,104.57517034456303,131.61225740583905,332.17226458442747,369.5704612837581,463.000022977707,47.633118972376,98.61127149687763,237.00998828950745
2023-12-12,196.29807021603847,148.8399904429316,106.2731040233848,131.66193156381996,332.68906549433814,369.5606185199086,479.98001730442047,48.06390267282404,100.74372416217555,239.2899908455274
2023-12-13,196.44681437007236,147.41999748385933,107.91153740686786,131.03623999836782,331.1287475584413,361.22900354304875,469.8299820293323,48.32576852861893,98.1221781969548,251.0500101103935
2023-12-14,195.9113640057276,149.96999652079467,110.17902029744891,131.69170137058063,332.8680009859927,365.9673579542432,472.0600050384237,48.86549673849731,101.06651806079752,253.49998729822985
2023-12-15,194.2454651187636,154.07001045107245,111.86231597722508,134.8697761263902,342.5085401839933,367.8626212383024,486.11998442769254,50.051897100446695,102.70988923177264,252.07999822497368
2023-12-18,195.28664842002763,153.7899905047816,111.64971293234066,135.7139749070302,348.21334050851874,368.4648248884332,495.0200170242897,49.579140289312136,103.93261670113132,257.2200117198463
2023-12-19,193.19436313944243,152.1199949773045,108.7888551847186,137.39239862352952,347.13995517858166,365.8587632603012,489.26998851066855,48.086887988944454,101.87842415994965,247.13999544366743
2023-12-20,193.04558901699784,153.83999793730618,110.4456005595548,139.45814337900083,351.9205205108301,368.7412854997092,491.61000918856007,48.96544701224684,103.55113644094853,254.5000128158954
2023-12-21,191.97469130963873,153.42000214145992,109.9253554899806,140.52081299967722,351.2247875165831,369.76785274334543,486.7599960365624,48.80552645480657,103.88370648124236,252.5399944782257
2023-12-22,191.42928639544695,153.41000318181523,110.89629091972893,140.55063045586576,352.65596745688526,369.8468437185511,491.1900287801691,49.25429791200804,103.87392185603858,256.60999385265495
2023-12-26,191.52846714230697,153.3399975903012,110.33587599892329,139.4084946269977,355.63761095942755,369.2644887911519,491.7900094932338,49.39223408650832,103.62939616212452,261.4400092395663
2023-12-27,191.95484470682825,153.38001027726932,109.96748551988276,139.2694436477086,356.1246410360327,370.4589719885443,490.5099991379302,49.497182749881176,103.93261331185931,253.17999473487723
2023-12-28,190.91366661235224,151.9400048655807,109.36396467610392,138.73315507875668,351.79135518577095,371.209136277339,486.8800134478515,49.49718475341797,103.13051823328716,248.47999306208655
2023-12-29,184.0815092963458,149.92999530781162,106.33950024817476,137.2235565673036,344.1683110010363,366.10553615335994,468.4999917094392,48.14385526751494,101.79038983970486,248.41999814136668
2024-01-02,182.70317365186563,148.46999701121968,103.71378460842423,137.96841638356636,342.35943886155474,365.8390227058371,470.2599869370461,47.5451575871291,100.22528811759004,238.44999564963015
2024-01-03,180.38281484205527,144.57000813019476,102.7761675924644,135.4557471782373,344.99322507918987,363.2131549954193,474.67003156998544,47.97394631712359,100.35243672359684,237.9299958921465
2024-01-04,179.65893592732027,145.23999972399906,102.80262061935538,134.8002787218029,349.79362156546995,363.0256616339375,474.05999802592305,49.07239385636785,100.4894036154974,237.4900044189235
2024-01-05,184.00219891479355,149.1000138884374,105.30781712200223,137.88895365930512,356.46247434453835,369.8764341970673,485.0300064737894,52.22681326021666,102.37729983431107,240.45000702671135
2024-01-08,183.5856888624694,151.36999047750214,106.0563483554124,139.9845159337201,355.24005808911716,370.9623936058306,482.0899921819055,53.11336914959156,101.36976376588429,234.96000529342928
2024-01-09,184.62687794704107,153.72999050395447,105.8682356714612,141.30539108382436,368.2001645625205,377.85267092187496,478.3299898981568,54.32275657459104,102.04732832822992,233.94000183528715
2024-01-10,184.0319230872992,155.17998894714765,107.76992403411988,141.10677943303926,367.405067219117,379.6888162944815,492.2300308342856,54.79452457698926,102.88201369843046,227.21999959250752
2024-01-11,184.35915328733972,154.6199940755032,108.52433219703926,141.67286616577985,372.1954765817172,383.4794505415921,492.1600076671712,54.6825794491815,104.67903699805905,218.8900040882345
2024-01-12,182.0883941799648,153.16000375828298,109.23757879367258,141.5139777265722,365.2085507774973,385.2563313479004,481.23998298148945,56.353744752204875,104.649581609483,219.9100029559304
2024-01-16,181.14632650533164,151.71000964274026,108.131446709207,140.50096359158488,366.11302277736104,384.4666247932764,480.3299859350809,56.02491051675497,104.51210517971047,215.55000349771217
2024-01-17,187.04639818786015,153.49999355250657,112.07394971215308,142.49717647695795,373.8254377389967,388.81011164032685,485.3099855890469,57.07838645272659,106.74120149612918,211.8800086097872
2024-01-18,189.9517882082073,155.3400000333786,118.66664220759412,145.3773208119128,381.10060337692266,393.5484110974721,482.9500102906932,59.46117979421797,107.69371672688976,212.18999711274228
2024-01-19,192.2622573023582,154.77999438890765,119.57780993325832,144.98998652849696,379.44085002880456,391.4162015322035,485.71002001586027,59.624106795788975,108.11596278948672,208.8000018784769
2024-01-22,193.54138712038912,156.02001259541066,120.14702664517245,146.03279508123524,382.83992655696056,393.7754442501318,492.18999787493885,59.84299372348869,109.8147904376383,209.13998785515832
2024-01-23,192.86711619931884,156.86999871912667,122.84721639577948,147.68142502535738,388.3062049860528,397.3884597973083,544.8699952735915,61.33124230697467,112.25010473527618,207.83000229264144
2024-01-24,192.53991843943913,157.7499966895848,120.50854851429176,150.8296935830003,390.7710014514669,399.6687758954067,562.0000039580191,61.58613036607676,112.92767238881424,182.6300001779264
2024-01-25,190.804601174088,159.12000119686127,118.0474497806572,151.14751645542128,391.7251200129977,398.7408431991644,570.4200096130371,61.000412307908846,112.57414703016548,183.25000492084655
2024-01-26,190.1203717645421,161.25999255289207,119.31032824600152,152.45848934694368,398.5629633418758,404.4564289322443,575.7899604404447,62.43369414843437,111.70018682035924,190.92999523878095
2024-01-29,186.4613345410062,158.9999999124757,118.36879860213048,150.4225315845806,397.6088373617731,403.3409740648586,562.849988168753,62.74253805639819,112.10280118880112,191.59000538916737
2024-01-30,182.8518973784412,155.19999915361404,115.60983162649563,139.14033203126382,387.7496425401296,392.47242353006,564.1099891294871,61.49616688563128,109.6871309709204,187.28999426477824
2024-01-31,185.2912508338595,159.27999202335013,117.57030276304069,140.19308399288457,392.36119958331983,398.59281624108553,567.5100012850016,62.995411509936275,113.44811773048424,188.86000732515825
2024-02-01,184.2897588773485,171.80999061518378,119.95402062108406,141.40472777390096,472.0797352409136,405.9371565981055,564.640023065891,66.12683641953936,113.7034198603087,187.91000549963064
2024-02-02,186.10438612103823,170.30999485299617,121.79201444195132,142.69581683038268,456.5952647674312,400.4387548698669,562.0600095079571,69.29726780933288,114.2926232903801,181.059995469468
2024-02-05,187.71076157473544,169.14999198669102,119.78845054583871,143.112934601917,451.933965416465,400.2807688656849,555.8799967915038,68.18881127904842,113.22225127214097,185.10001064575044
2024-02-06,187.8198345054734,170.52999487904162,123.1597500207863,144.54306873333553,466.71287487703376,408.7308548987494,559.2999962630274,70.06386055162511,115.1567705773341,187.58000753950907
2024-02-07,186.73900210606823,169.8400000073234,124.89388337058882,144.9105604159995,467.1202862590035,408.7899865190557,558.5300392795762,69.60608721601602,114.57740255947284,189.56000361944825
2024-02-08,187.50350873738532,174.45000411583896,125.74430729444794,147.97936605400173,465.24187551858626,415.1472850519094,561.3200135013612,72.09686306674939,114.53813147239724,193.570003672452
2024-02-09,185.8156308514481,172.33999748642873,123.93767447824304,146.51944104779977,466.0270458850936,409.92533367453507,557.8499855661612,72.21178999534459,113.75253463431729,188.1300067375087
2024-02-12,183.72069097390067,168.63999865645565,122.62970179650527,144.14581516062026,457.3008869850673,401.1001311918498,554.5200095561158,72.0918566236578,111.63145556162452,184.02000534297983
2024-02-13,182.8370396383598,170.980001288528,123.6652959057028,144.94032740058174,470.3802671321864,404.9769571295182,579.3300171721494,73.86298213159898,112.20100243327217,188.7100025193013
2024-02-14,182.5490690563456,169.80000741450112,123.944527675887,141.7920646952307,481.06439391647655,402.07920378300514,593.4600040312507,72.62157588578111,110.74767882052402,200.44998683974336
2024-02-15,181.01015019202896,169.5099895544381,122.02521014037848,139.55748400147968,470.4200081256895,399.6067386843606,583.9499979670436,72.57660475155944,109.30417053030396,199.94999552236277
2024-02-16,180.26548717305195,167.08000196463763,120.17053843336906,140.1533510990248,468.85957487897394,398.3507576485427,575.1299988691026,69.41719224530425,106.49570600875086,193.75999324530585
2024-02-20,181.0200636785121,168.58998645529937,120.25872729341428,141.57354537017454,465.65594698182394,397.74746902640976,573.3499598125491,67.43818683482914,106.21093053831146,194.77000037190916
2024-02-21,183.05544395206925,174.579994039359,127.84686503585546,143.10301479456393,483.66416629747977,407.1131056165468,588.4699940978462,78.49864647579307,109.0095648189472,197.41000530669592
2024-02-22,181.2186457035405,174.99001033497734,127.01111760654612,142.97390799576533,481.5747990867512,405.81754539549735,583.5599908883014,78.77750173322511,109.9326377619782,191.9699966804328
2024-02-23,179.8683510670071,174.72999061066275,128.261255123266,136.6276674287492,479.2964110590456,403.0484233228781,587.6500475998473,79.05236944718581,108.97029364127776,199.3999924941454
2024-02-26,181.32785971820704,173.53998906780362,126.9974027034641,137.92869881422666,484.57949446717976,402.9890691832315,601.6700098915171,78.66155943465856,109.37289860644708,199.7299974102098
2024-02-27,180.12649989861893,173.1600038293982,126.3301956440464,135.44583025428437,481.56481400910707,403.2264405510578,596.4799871488358,77.62407727917162,109.66749388532844,202.0399861878741
2024-02-28,179.46126951857875,176.75999682887414,127.41477944116647,137.51156959112996,487.6438761924219,409.0812120045157,602.9199756802409,79.07235311160275,109.66749572753906,201.88000838096104
2024-02-29,178.3790426937303,178.21999198191045,137.08289808644622,136.2006044715763,499.7520802359031,410.92072012658537,619.3400242967255,82.2377667244109,111.7296521393746,202.64000827720156
2024-03-01,173.8515468019723,177.58000238933892,137.3856283117584,132.43656846418435,495.66299044705374,410.347118840673,615.8300232628899,85.19427414974416,112.00460090811156,188.1399938734012
2024-03-04,168.9070436786642,174.11999366411237,131.55517773872816,131.76122797692096,487.7334044363579,398.21226925016526,598.5000046105051,85.92494465206255,108.94083981024689,180.74000359074853
2024-03-05,167.91418244131273,173.509996602952,132.26547205704264,130.49992174524232,493.5736232605995,397.6585119538868,597.6900002360344,88.65970118119549,110.24686821506836,176.53999020328504
2024-03-06,167.7950237821642,176.82001416694402,137.85099733722743,133.4594966156019,509.591935431672,404.6307751418208,608.5099866486489,92.62689812515872,112.4759553262138,178.64998575769278
2024-03-07,169.5127027873241,175.3500077139397,128.2210830670092,134.48247535164046,503.3836461001356,401.7429722230663,604.8200064382836,87.48824610353222,110.39415223372636,175.3399908540996
2024-03-08,171.51830393364435,171.96000537397413,126.69270007845716,136.7269821603295,481.1369885464955,400.06167817581087,600.9299872094198,85.73503298923652,112.07335366223016,177.76999743154738
2024-03-11,171.99486403782066,175.38999941389375,126.57123024318028,137.55130181067216,497.2150844489552,410.70317483165854,611.0800162318046,91.87125415848097,125.24169442424136,177.53998808546385
2024-03-12,169.909848084053,176.55999672124926,123.23909870243736,138.83244474221647,493.0562515217898,410.525089338229,609.450005714607,90.84670855128616,123.25808790142447,169.47999089203222
2024-03-13,171.76651030763605,178.7499994928803,123.67018280514912,142.11977641198428,489.33522627824823,420.53357628290536,613.0100379047581,87.90404461658909,123.26791711572514,162.49999888373168
2024-03-14,171.3892162187767,174.4199949502945,121.04741500683394,140.21295112764165,481.64445589406387,411.8305390154128,605.8800099321816,87.79710188718809,123.27772986488708,163.57000470161438
2024-03-15,172.48139073944185,174.4800052779574,121.2178924299169,146.66841425006714,494.4590855090428,412.7206105727746,618.3900001341972,88.41481033253694,125.49701208454098,173.79999645263888
2024-03-18,174.8245595159824,175.8999868998908,121.29332606965907,146.02287573672038,493.7228354574909,416.76555113313225,620.7399917706207,89.35740100017392,126.8619598545456,171.32001035627218
2024-03-19,177.39611060587413,178.15000023187167,125.54778584886206,147.7211622629511,502.95575252239354,420.5434577762426,627.6900278762332,90.33094908273232,126.9110661493005,175.6600038381148
2024-03-20,170.14813620503264,178.14999389648438,132.63200111632617,146.58896060965344,505.1843817643749,424.6377935571363,622.7100383546967,91.39345486485036,126.68519612531236,172.8200063101449
2024-03-21,171.05166944295345,178.8699964574662,133.17019328794595,149.73726493996585,506.9951625054528,424.0148022249414,628.0100225733258,94.24616713555042,125.48719542777872,170.83000185638957
2024-03-22,169.63185477306433,179.71001332493324,132.98421944947404,149.04205214705323,500.4684510471015,418.1995521997251,627.460016782672,94.95884455044325,123.80801573930056,172.6300016679579
2024-03-25,168.49998240387322,178.30000239468973,131.0075491995667,149.63794725215848,493.374633849271,417.00290143429265,629.2400152853588,92.5189488161118,124.19098214448604,177.66999116371153
2024-03-26,172.07430378017307,179.83000291820463,129.75207696035432,149.83656817147858,491.3549027905902,416.785315789024,613.5300461370061,90.20900181489924,123.01259004243546,179.8300105444505
2024-03-27,170.2573532883489,180.37999993884296,130.40931122626353,149.89615044290258,483.1169149533598,416.0831649321917,607.3300073011487,90.31494558625128,123.34647865624174,175.78999390303215
2024-03-28,168.81770054266963,180.97000343489344,132.85434557824374,154.4249250424291,488.85768578911666,419.89072987138934,614.3099689027804,90.32194718323623,123.21882079233548,175.220005998327
2024-04-01,167.63616559799448,180.6900012915321,131.7228393714995,153.50127011685254,494.8471370148763,416.7952282994156,614.2100366179147,89.41136182489934,122.09934637338256,166.63000791406557
2024-04-02,168.4403970244748,182.4100086778344,134.12852265331458,153.85880628177438,504.1695634928728,415.8161422793092,630.0799912467555,88.92358388293997,123.96513094623332,168.38000958325574
2024-04-03,167.6163198706945,179.99999810327606,129.63105985433958,149.49890386606876,508.3284433907283,413.274473649577,617.1400143928295,85.86596548244415,121.9520579121522,171.11000005294045
2024-04-04,168.370916156744,185.06999731063843,131.78877627385555,151.45541642770695,524.6650841804004,420.83027773169306,636.1799938072072,87.96801557653816,122.64926156331056,164.8999920522192
2024-04-05,167.24896083316708,185.19000289080577,131.46112337748946,153.78929752381373,516.616096171234,419.91050171740056,628.4099904227733,87.09341375803342,122.10917889242046,172.97999939813965
2024-04-08,168.46025317451858,185.670008924375,131.2623760781862,155.52732541452315,514.2780901325095,421.581902900456,618.2000250745041,85.3152094775287,121.39988699014886,176.88001186751717
2024-04-09,166.58373606318582,185.9499880643889,130.11021166374394,155.07047690137006,517.1932722091733,418.59516140723827,618.5799845770525,86.99946162434571,119.94185536813984,171.75999719314132
2024-04-10,173.79195632907795,189.0500029531977,136.02257208147057,158.3180730327731,520.506289230143,423.2136382896424,628.780022109022,90.57482710572911,121.40972219923331,174.60001257396652
2024-04-11,175.29123340727892,186.13000294322865,132.24531256355476,156.64956550996612,509.3033994090547,417.2501941332485,622.8300261097465,88.14593574482569,119.31136575458366,171.05000085341817
