Date,PredictedPrice,Ticker
2023-09-01,134.565714207165,GOOGL
2023-09-05,134.7116681205316,GOOGL
2023-09-06,133.4617633808739,GOOGL
2023-09-07,134.30300581734627,GOOGL
2023-09-08,135.41994861750936,GOOGL
2023-09-11,135.95418629800406,GOOGL
2023-09-12,134.3605773139334,GOOGL
2023-09-13,135.73020679005276,GOOGL
2023-09-14,137.09647607842635,GOOGL
2023-09-15,136.39197477375092,GOOGL
2023-09-18,137.20444066239088,GOOGL
2023-09-19,137.04521173916146,GOOGL
2023-09-20,132.7657801963369,GOOGL
2023-09-21,129.48539253371564,GOOGL
2023-09-22,129.39610824388365,GOOGL
2023-09-25,130.257161803489,GOOGL
2023-09-26,127.71093831530378,GOOGL
2023-09-27,129.67111260593083,GOOGL
2023-09-28,131.39025418028905,GOOGL
2023-09-29,129.9107688765862,GOOGL
2023-10-02,133.21220250778424,GOOGL
2023-10-03,131.45455277934434,GOOGL
2023-10-04,134.26112842245857,GOOGL
2023-10-05,134.11901992565072,GOOGL
2023-10-06,136.56193566462207,GOOGL
2023-10-09,137.3874497395991,GOOGL
2023-10-10,137.06302729457093,GOOGL
2023-10-11,139.55339547876974,GOOGL
2023-10-12,137.95449067525442,GOOGL
2023-10-13,136.34975492555532,GOOGL
2023-10-16,138.1132119124777,GOOGL
2023-10-17,138.6947279206861,GOOGL
2023-10-18,136.93991447064946,GOOGL
2023-10-19,136.76814151648887,GOOGL
2023-10-20,134.67178394498296,GOOGL
2023-10-23,135.58444455201243,GOOGL
2023-10-24,137.875610730247,GOOGL
2023-10-25,124.73247857081788,GOOGL
2023-10-26,121.4620731827381,GOOGL
2023-10-27,121.46497038421876,GOOGL
2023-10-30,123.70930233108268,GOOGL
2023-10-31,123.17258232453425,GOOGL
2023-11-01,125.46762888986224,GOOGL
2023-11-02,126.40549821744388,GOOGL
2023-11-03,128.005291783571,GOOGL
2023-11-06,129.1160306549382,GOOGL
2023-11-07,129.84216403701794,GOOGL
2023-11-08,130.7492934168749,GOOGL
2023-11-09,129.17427732483156,GOOGL
2023-11-10,131.57705865612843,GOOGL
2023-11-13,131.10371975826274,GOOGL
2023-11-14,132.64397976966575,GOOGL
2023-11-15,133.66065407724636,GOOGL
2023-11-16,135.9393060046159,GOOGL
2023-11-17,134.3644611904183,GOOGL
2023-11-20,135.31139625830474,GOOGL
2023-11-21,136.03846611029076,GOOGL
2023-11-22,137.5638949677559,GOOGL
2023-11-24,135.76403270550145,GOOGL
2023-11-27,135.5394401813628,GOOGL
2023-11-28,136.33219924478908,GOOGL
2023-11-29,134.1305113370163,GOOGL
2023-11-30,131.7037838629749,GOOGL
2023-12-01,131.06784599205457,GOOGL
2023-12-04,128.49186814232962,GOOGL
2023-12-05,130.21362959828912,GOOGL
2023-12-06,129.24920142495466,GOOGL
2023-12-07,136.10408795580042,GOOGL
2023-12-08,134.06188533524437,GOOGL
2023-12-11,132.3489257959227,GOOGL
2023-12-12,131.62404165344742,GOOGL
2023-12-13,131.71014230698347,GOOGL
2023-12-14,131.09456745609714,GOOGL
2023-12-15,131.77033182455307,GOOGL
2023-12-18,134.9255390646722,GOOGL
2023-12-19,135.7207041994552,GOOGL
2023-12-20,137.38335411524167,GOOGL
2023-12-21,139.40832089650758,GOOGL
2023-12-22,140.43697229993268,GOOGL
2023-12-26,140.4862645578378,GOOGL
2023-12-27,139.36171946481863,GOOGL
2023-12-28,139.28544422863342,GOOGL
2023-12-29,138.7813633852929,GOOGL
2024-01-02,137.2936028562799,GOOGL
2024-01-03,138.06510690542564,GOOGL
2024-01-04,135.55886798100255,GOOGL
2024-01-05,134.92245370285855,GOOGL
2024-01-08,138.05785975629988,GOOGL
2024-01-09,140.10567993450422,GOOGL
2024-01-10,141.3795407204816,GOOGL
2024-01-11,141.1617696365247,GOOGL
2024-01-12,141.70828247090867,GOOGL
2024-01-16,141.48556834014016,GOOGL
2024-01-17,140.48620541728633,GOOGL
2024-01-18,142.51574390108544,GOOGL
2024-01-19,145.37967626040336,GOOGL
2024-01-22,144.9138967475883,GOOGL
2024-01-23,146.00935934342488,GOOGL
2024-01-24,147.54882615707174,GOOGL
2024-01-25,150.66853921757684,GOOGL
2024-01-26,150.9434479673073,GOOGL
2024-01-29,152.2623510723197,GOOGL
2024-01-30,150.2152937421506,GOOGL
2024-01-31,138.95833619514724,GOOGL
2024-02-01,140.16731432239612,GOOGL
2024-02-02,141.51223651533655,GOOGL
2024-02-05,142.76863870483248,GOOGL
2024-02-06,143.15716789105682,GOOGL
2024-02-07,144.5687515381469,GOOGL
2024-02-08,144.87773107878456,GOOGL
2024-02-09,147.93810013098846,GOOGL
2024-02-12,146.4617129864455,GOOGL
2024-02-13,144.11697904179164,GOOGL
2024-02-14,144.94279366328374,GOOGL
2024-02-15,141.83679363884949,GOOGL
2024-02-16,140.25511686329628,GOOGL
2024-02-20,140.2587756685898,GOOGL
2024-02-21,141.68059742580954,GOOGL
2024-02-22,143.17496782600574,GOOGL
2024-02-23,143.02442534705915,GOOGL
2024-02-26,136.6604728851271,GOOGL
2024-02-27,138.0275966053614,GOOGL
2024-02-28,135.56019625939007,GOOGL
2024-02-29,137.6170529041592,GOOGL
2024-03-01,136.29455098078688,GOOGL
2024-03-04,132.52021228595913,GOOGL
2024-03-05,131.85938452830305,GOOGL
2024-03-06,130.59581584092666,GOOGL
2024-03-07,133.57478422641725,GOOGL
2024-03-08,134.56137498686076,GOOGL
2024-03-11,136.7580558827467,GOOGL
2024-03-12,137.53855927465702,GOOGL
2024-03-13,138.77154708207945,GOOGL
2024-03-14,142.0817805922161,GOOGL
2024-03-15,140.16228944581962,GOOGL
2024-03-18,146.64477256631653,GOOGL
2024-03-19,145.94001425801252,GOOGL
2024-03-20,147.6490754399183,GOOGL
2024-03-21,146.5441010168688,GOOGL
2024-03-22,149.73763376265015,GOOGL
2024-03-25,149.02653357583404,GOOGL
2024-03-26,149.66400111073744,GOOGL
2024-03-27,149.87241196419745,GOOGL
2024-03-28,149.92652600440488,GOOGL
2024-04-01,154.44129225729557,GOOGL
2024-04-02,153.475684789355,GOOGL
2024-04-03,153.8303629142083,GOOGL
2024-04-04,149.4719193772471,GOOGL
2024-04-05,151.46668007114204,GOOGL
2024-04-08,153.81873435997477,GOOGL
2024-04-09,155.51111499681883,GOOGL
2024-04-10,155.00166680060738,GOOGL
2024-04-11,158.25030600686205,GOOGL
2024-04-12,156.53171450911395,GOOGL
2024-04-15,153.68753840084264,GOOGL
2024-04-16,153.2986452272644,GOOGL
2024-04-17,154.40447080589365,GOOGL
2024-04-18,154.92703383095431,GOOGL
2024-04-19,153.01117926187362,GOOGL
2024-04-22,155.19588864164143,GOOGL
2024-04-23,157.14202017304342,GOOGL
2024-04-24,157.96386509999866,GOOGL
2024-04-25,154.84765041436185,GOOGL
2024-04-26,170.72565383782603,GOOGL
2024-04-29,164.84152633620852,GOOGL
2024-04-30,161.37679870655575,GOOGL
2024-05-01,162.57620184972438,GOOGL
2024-05-02,165.3461897876814,GOOGL
2024-05-03,165.92796359076056,GOOGL
2024-05-06,166.8224142971103,GOOGL
2024-05-07,169.96024357206625,GOOGL
2024-05-08,168.04250064045482,GOOGL
2024-05-09,168.65595878865133,GOOGL
2024-05-10,167.37453063469547,GOOGL
2024-05-13,167.91139233436843,GOOGL
2024-05-14,169.08502714775932,GOOGL
2024-05-15,171.24448818037308,GOOGL
2024-05-16,172.8152022654176,GOOGL
2024-05-17,174.66394069185662,GOOGL
2024-05-20,175.50077548414265,GOOGL
2024-05-21,176.41371271765365,GOOGL
2024-05-22,174.94847418244171,GOOGL
2024-05-23,172.18812261713083,GOOGL
2024-05-24,173.64405994269873,GOOGL
2024-05-28,174.98706525639318,GOOGL
2024-05-29,174.54511522029495,GOOGL
2024-05-30,170.79548520890967,GOOGL
2024-05-31,171.2343859769353,GOOGL
2024-06-03,171.85981891517076,GOOGL
2024-06-04,172.50299262383578,GOOGL
2024-06-05,174.09996698756186,GOOGL
2024-06-06,175.37227392445675,GOOGL
2024-06-07,173.09846025150273,GOOGL
2024-06-10,173.90013803006875,GOOGL
2024-06-11,175.66856347775683,GOOGL
2024-06-12,176.780711286905,GOOGL
2024-06-13,174.01876162476947,GOOGL
2024-06-14,175.6838060689479,GOOGL
2024-06-17,176.1262455209653,GOOGL
2024-06-18,173.97479120460775,GOOGL
2024-06-20,175.22122081530688,GOOGL
2024-06-21,178.49047518509542,GOOGL
2024-06-24,177.99689495491293,GOOGL
2024-06-25,183.86749224804225,GOOGL
2024-06-26,183.5054541045793,GOOGL
2024-06-27,184.14812466030708,GOOGL
2024-06-28,180.91002898954684,GOOGL
2024-07-01,181.789372337812,GOOGL
2024-07-02,184.06122150018743,GOOGL
2024-07-03,184.6236684450132,GOOGL
2024-07-05,189.37470773827224,GOOGL
2024-07-08,187.7387941741272,GOOGL
2024-07-09,187.66570715783928,GOOGL
2024-07-10,189.92927310398952,GOOGL
2024-07-11,184.33937061775944,GOOGL
2024-07-12,183.8570420229089,GOOGL
2024-07-15,185.38312727550235,GOOGL
2024-07-16,182.7886906768299,GOOGL
2024-07-17,179.93711534229442,GOOGL
2024-07-18,176.69680391145448,GOOGL
2024-07-19,176.7283949384473,GOOGL
2024-07-22,180.7253230694041,GOOGL
2024-07-23,180.6881129195326,GOOGL
2024-07-24,171.51764007627207,GOOGL
2024-07-25,166.26657067052565,GOOGL
2024-07-26,166.12473865591892,GOOGL
2024-07-29,168.46316819875756,GOOGL
2024-07-30,169.02101468206092,GOOGL
2024-07-31,170.14057100953505,GOOGL
2024-08-01,169.33818135733964,GOOGL
2024-08-02,165.24150317944714,GOOGL
2024-08-05,157.950890746838,GOOGL
2024-08-06,156.81483225445845,GOOGL
2024-08-07,157.6009966956599,GOOGL
2024-08-08,161.01416807904752,GOOGL
2024-08-09,162.69311738393844,GOOGL
2024-08-12,161.4114170453031,GOOGL
2024-08-13,163.83602410967433,GOOGL
2024-08-14,160.03311043052963,GOOGL
2024-08-15,160.9778785144299,GOOGL
2024-08-16,162.73238340994794,GOOGL
2024-08-19,166.4467746535811,GOOGL
2024-08-20,167.04971696413122,GOOGL
2024-08-21,166.09648988902336,GOOGL
2024-08-22,164.2640936219068,GOOGL
2024-08-23,166.26038370555762,GOOGL
2024-08-26,166.48096526179324,GOOGL
2024-08-27,164.50910905839737,GOOGL
2024-08-28,162.3655806225397,GOOGL
2024-08-29,161.225399514733,GOOGL
2024-08-30,162.81892904334563,GOOGL
2024-09-03,156.7530343202816,GOOGL
2024-09-04,155.85300107060175,GOOGL
2024-09-05,156.64205475444396,GOOGL
2024-09-06,150.29885881231712,GOOGL
2024-09-09,148.3662013714238,GOOGL
2024-09-10,148.36837497539454,GOOGL
2024-09-11,150.75318028080073,GOOGL
2024-09-12,154.1631107019548,GOOGL
2024-09-13,156.80807165749138,GOOGL
2024-09-16,157.3596155869618,GOOGL
2024-09-17,158.62770664985874,GOOGL
2024-09-18,159.16023534270607,GOOGL
2024-09-19,161.52068216704356,GOOGL
2024-09-20,162.99372423989917,GOOGL
2024-09-23,161.23635764549545,GOOGL
2024-09-24,161.72367190265504,GOOGL
2024-09-25,160.96687594804823,GOOGL
2024-09-26,162.2256558760855,GOOGL
2024-09-27,163.46732858154974,GOOGL
2024-09-30,165.3628574325412,GOOGL
2024-10-01,166.48166054977992,GOOGL
2024-10-02,165.3310682879819,GOOGL
2024-10-03,165.35486774503806,GOOGL
2024-10-04,166.57180015597987,GOOGL
2024-10-07,162.51395381448674,GOOGL
2024-10-08,163.95237116005592,GOOGL
2024-10-09,161.44235549557015,GOOGL
2024-10-10,161.6503133878814,GOOGL
2024-10-11,162.78890636398137,GOOGL
2024-10-14,164.4691317352408,GOOGL
2024-10-15,164.9195250650937,GOOGL
2024-10-16,164.60571700854416,GOOGL
2024-10-17,162.38362452196452,GOOGL
2024-10-18,162.9013712189535,GOOGL
2024-10-21,163.54691877385994,GOOGL
2024-10-22,164.5912519372141,GOOGL
2024-10-23,162.22848576599972,GOOGL
2024-10-24,162.20175056756852,GOOGL
2024-10-25,164.75706036468182,GOOGL
2024-10-28,166.16485031444245,GOOGL
2024-10-29,169.08495459713777,GOOGL
2024-10-30,173.7807319804342,GOOGL
2024-10-31,170.30206875249223,GOOGL
2024-11-01,170.48129986502136,GOOGL
2024-11-04,168.50822154001435,GOOGL
2024-11-05,169.0817250333821,GOOGL
2024-11-06,175.87257429945566,GOOGL
2024-11-07,180.01673618866698,GOOGL
2024-11-08,177.53440566214886,GOOGL
2024-11-11,179.5605486050772,GOOGL
2024-11-12,180.83013686208145,GOOGL
2024-11-13,178.0588522775215,GOOGL
2024-11-14,174.85346324063903,GOOGL
2024-11-15,171.866963182576,GOOGL
2024-11-18,174.72295859165206,GOOGL
2024-11-19,177.52883944104178,GOOGL
2024-11-20,175.3137523387777,GOOGL
2024-11-21,167.01346855797055,GOOGL
2024-11-22,164.24535639774697,GOOGL
2024-11-25,167.1896520809605,GOOGL
2024-11-26,168.5746455352637,GOOGL
2024-11-27,168.573300053371,GOOGL
2024-11-29,168.21388567998656,GOOGL
2024-12-02,170.74524772515906,GOOGL
2024-12-03,170.5602289821627,GOOGL
2024-12-04,173.58990851693852,GOOGL
2024-12-05,171.81190772832088,GOOGL
2024-12-06,173.94382923702506,GOOGL
2024-12-09,174.80140180668968,GOOGL
2024-12-10,184.57915893704555,GOOGL
2024-12-11,194.60620854054923,GOOGL
2024-12-12,190.994178990195,GOOGL
2024-12-13,188.84015898884536,GOOGL
2024-12-16,195.7200081823248,GOOGL
2024-12-17,194.37526109255123,GOOGL
2024-12-18,187.44079298121775,GOOGL
2024-12-19,187.83001621696712,GOOGL
2024-12-20,190.79920702948945,GOOGL
2024-12-23,193.9002509516704,GOOGL
2024-12-24,195.39986307017895,GOOGL
2024-12-26,194.8952074653043,GOOGL
2024-12-27,192.0490630845461,GOOGL
2024-12-30,190.64564720683845,GOOGL
2024-12-31,188.7838518702829,GOOGL
2025-01-02,188.95685597255945,GOOGL
2025-01-03,191.27506346147857,GOOGL
2025-01-06,196.2576009235672,GOOGL
2025-01-07,194.73431981168687,GOOGL
2025-01-08,193.19618942397847,GOOGL
2025-01-10,191.33086790359263,GOOGL
2025-01-13,190.309860880232,GOOGL
2025-01-14,188.94762323804753,GOOGL
2025-01-15,194.86159315476564,GOOGL
2025-01-16,192.1099249065537,GOOGL
2025-01-17,195.18694746543588,GOOGL
2025-01-21,197.19529441860777,GOOGL
2025-01-22,197.45690202824335,GOOGL
2025-01-23,197.08822563391092,GOOGL
2025-01-24,199.3577402764913,GOOGL
2025-01-27,191.00711163907545,GOOGL
2025-01-28,194.6047920479432,GOOGL
2025-01-29,194.70197017719696,GOOGL
2025-01-30,200.11518417722436,GOOGL
2025-01-31,203.18285816345636,GOOGL
2025-02-03,200.29547827355597,GOOGL
2025-02-04,205.39963184620137,GOOGL
2025-02-05,190.41797424983636,GOOGL
2025-02-06,190.75363948890296,GOOGL
2025-02-07,184.65816733733843,GOOGL
2025-02-10,185.92641535811345,GOOGL
2025-02-11,184.59817564151305,GOOGL
2025-02-12,182.7531697709601,GOOGL
2025-02-13,185.1190690761132,GOOGL
2025-02-14,184.05327423682868,GOOGL
2025-02-18,182.5696085465779,GOOGL
2025-02-19,184.17689517682177,GOOGL
2025-02-20,183.58764211866037,GOOGL
2025-02-21,179.13650003215298,GOOGL
2025-02-24,179.2895858279917,GOOGL
2025-02-25,175.45962439694995,GOOGL
2025-02-26,172.64451680352795,GOOGL
2025-02-27,168.46448798309757,GOOGL
2025-02-28,170.36818158865572,GOOGL
2025-03-03,166.75876494974182,GOOGL
2025-03-04,170.85187336092713,GOOGL
2025-03-05,173.13467506488087,GOOGL
2025-03-06,172.72096187993156,GOOGL
2025-03-07,174.29479085365347,GOOGL
2025-03-10,166.65414954652078,GOOGL
2025-03-11,164.93790678225014,GOOGL
2025-03-12,168.32218849251512,GOOGL
2025-03-13,163.95018658588378,GOOGL
2025-03-14,166.60594579552526,GOOGL
2025-03-17,165.39482747968577,GOOGL
2025-03-18,161.77954614477676,GOOGL
2025-03-19,165.30930148115294,GOOGL
2025-03-20,164.1101844012628,GOOGL
2025-03-21,165.20406765077132,GOOGL
2025-03-24,168.8934306966039,GOOGL
2025-03-25,171.8249904952536,GOOGL
2025-03-26,166.03753128987591,GOOGL
2025-03-27,162.92115363670746,GOOGL
2025-03-28,154.67976330053716,GOOGL
2025-03-31,154.9661211385028,GOOGL
2025-04-01,157.30479781113172,GOOGL
2025-04-02,157.1042141203343,GOOGL
2025-04-03,150.72156372002428,GOOGL
2025-04-04,145.57951574333129,GOOGL
2025-04-07,146.844608380934,GOOGL
2025-04-08,144.77503011910085,GOOGL
2025-04-09,158.92876346780758,GOOGL
2025-04-10,152.5713240283003,GOOGL
2025-04-11,156.9126219836544,GOOGL
2025-04-14,158.92048336685366,GOOGL
2025-04-15,156.52113900594486,GOOGL
2025-04-16,153.7975228584619,GOOGL
2025-04-17,151.64234417279297,GOOGL
2025-04-21,148.29398406100518,GOOGL
2025-04-22,152.02961736827092,GOOGL
2025-04-23,155.9250724459216,GOOGL
2025-04-24,159.8430563297734,GOOGL
2025-04-25,162.31771421601297,GOOGL
2025-04-28,160.93427250080276,GOOGL
2025-04-29,160.4706403091277,GOOGL
2025-04-30,159.1088660791229,GOOGL
2025-05-01,161.6004401774626,GOOGL
2025-05-02,164.2877105587031,GOOGL
2025-05-05,164.39304533787436,GOOGL
2025-05-06,163.3976161863102,GOOGL
2025-05-07,151.53555896335092,GOOGL
2025-05-08,154.5236052706241,GOOGL
2025-05-09,153.0286480044197,GOOGL
2025-05-12,158.70131523605414,GOOGL
2025-05-13,159.6672758648583,GOOGL
2025-05-14,165.40628981114423,GOOGL
2025-05-15,163.87391032312735,GOOGL
2025-05-16,166.1231001769156,GOOGL
2025-05-19,166.49714297786704,GOOGL
2025-05-20,163.94180919184873,GOOGL
2025-05-21,168.59110284973576,GOOGL
2025-05-22,170.84624108576827,GOOGL
2025-05-23,168.3419384257104,GOOGL
2025-05-27,172.80811827164143,GOOGL
2025-05-28,172.22219079108982,GOOGL
2025-05-29,171.7064007419176,GOOGL
2025-05-30,171.6540820260543,GOOGL
2025-06-02,168.98067590976643,GOOGL
2025-06-03,166.1554086684264,GOOGL
2025-06-04,168.08399388488033,GOOGL
2025-06-05,168.2112893394824,GOOGL
2025-06-06,173.66777497059957,GOOGL
2025-06-09,176.1969679783615,GOOGL
2025-06-10,178.62241556475783,GOOGL
2025-06-11,177.30778863094747,GOOGL
2025-06-12,175.67701165286417,GOOGL
2025-06-13,174.6997968959331,GOOGL
2025-06-16,176.85774309259796,GOOGL
2025-06-17,176.00941487076852,GOOGL
2025-06-18,173.38353241466393,GOOGL
2025-06-20,166.70903189740784,GOOGL
2025-06-23,165.32479792243248,GOOGL
2025-06-24,166.98109894909794,GOOGL
2025-06-25,170.83807961742968,GOOGL
2025-06-26,173.58170864657222,GOOGL
2025-06-27,178.50481040688828,GOOGL
2025-06-30,176.09185633606285,GOOGL
2025-07-01,175.7297527702467,GOOGL
2025-07-02,178.5912764223558,GOOGL
2025-07-03,179.48599568570353,GOOGL
2025-07-07,176.74818597424746,GOOGL
2025-07-08,174.38332717058802,GOOGL
2025-07-09,176.7187907760217,GOOGL
2025-07-10,177.69933077183305,GOOGL
2025-07-11,180.23227150551975,GOOGL
2025-07-14,181.55000752970773,GOOGL
2025-07-15,181.95110949158337,GOOGL
2025-07-16,182.88781011865103,GOOGL
2025-07-17,183.48891771322087,GOOGL
2025-07-18,184.97438974856416,GOOGL
2025-07-21,190.00360146425555,GOOGL
2025-07-22,191.14805561305548,GOOGL
2025-07-23,189.98097415510256,GOOGL
2025-07-24,191.89518830370795,GOOGL
2025-07-25,192.83166733014968,GOOGL
2025-07-28,192.24811244829652,GOOGL
2025-07-29,195.4521365927212,GOOGL
2025-07-30,196.21507702773033,GOOGL
2025-07-31,191.56859345152043,GOOGL
2025-08-01,188.8638780897636,GOOGL
2025-08-04,194.87142192888496,GOOGL
2025-08-05,194.44193246651048,GOOGL
2025-08-06,195.8514960888897,GOOGL
2025-08-07,196.2863203962152,GOOGL
2025-08-08,201.1769486243202,GOOGL
2025-08-11,200.6941908979979,GOOGL
2025-08-12,202.9647052492492,GOOGL
2025-08-13,201.5923407938535,GOOGL
2025-08-14,202.59482262832535,GOOGL
2025-08-15,203.55556454318864,GOOGL
2025-08-18,203.12181372376108,GOOGL
2025-08-19,201.2061388209113,GOOGL
2025-08-20,199.0051159849454,GOOGL
2025-08-21,199.4686075748068,GOOGL
2025-08-22,205.8291075647321,GOOGL
2025-08-25,208.1004851706521,GOOGL
2025-08-26,206.69585008648573,GOOGL
2025-08-27,207.04260362442804,GOOGL
2025-08-28,211.1844071151472,GOOGL
2025-08-29,212.3969830424903,GOOGL
2025-09-02,210.8607032438749,GOOGL
2025-09-03,230.11492165370692,GOOGL
2025-09-04,231.47362338601397,GOOGL
2025-09-05,233.9449601247325,GOOGL
2025-09-08,233.2084833455201,GOOGL
2025-09-09,238.81292807702263,GOOGL
2025-09-10,238.346791820868,GOOGL
2025-09-11,239.5922447928824,GOOGL
2025-09-12,240.05674337398796,GOOGL
2025-09-15,250.87910074056708,GOOGL
2025-09-16,250.3227595374101,GOOGL
2025-09-17,248.70558024452112,GOOGL
2025-09-18,251.27510526784317,GOOGL
2025-09-19,253.95427207579817,GOOGL
2025-09-22,251.7084477029221,GOOGL
2025-09-23,250.88887825797423,GOOGL
2025-09-24,246.4250894516481,GOOGL
2025-09-25,245.12286597941693,GOOGL
2025-09-26,245.84896426294563,GOOGL
2025-09-29,243.3244374929536,GOOGL
2025-09-30,242.32318863706493,GOOGL
2025-10-01,244.02947664046224,GOOGL
2025-10-02,244.55687312371083,GOOGL
2025-10-03,244.12188258692183,GOOGL
2025-10-06,249.0234113293991,GOOGL
2025-10-07,244.2499603609003,GOOGL
2025-10-08,242.9400458802338,GOOGL
2025-10-09,239.874437550925,GOOGL
2025-10-10,234.7723973504471,GOOGL
2025-10-13,242.08913078691697,GOOGL
2025-10-14,243.3873627948915,GOOGL
2025-10-15,248.8957849779199,GOOGL
2025-10-16,249.43507302838225,GOOGL
2025-10-17,251.56862613856993,GOOGL
2025-10-20,254.89062297789133,GOOGL
2025-10-21,248.98053967682335,GOOGL
2025-10-22,250.62852848692273,GOOGL
2025-10-23,252.40995260469117,GOOGL
2023-01-03,123.45588468430287,META
2023-01-04,126.00751536975896,META
2023-01-05,125.51024504813589,META
2023-01-06,128.81873989419546,META
2023-01-09,128.4157185805243,META
2023-01-10,132.1378826197115,META
2023-01-11,131.981377544741,META
2023-01-12,135.9723601812948,META
2023-01-13,136.19496896695637,META
2023-01-17,134.71056213929842,META
2023-01-18,132.5261604222433,META
2023-01-19,135.89633004807547,META
2023-01-20,138.903744468098,META
2023-01-23,142.71055288890238,META
2023-01-24,142.45693082661091,META
2023-01-25,140.82771383244108,META
2023-01-26,146.7847827758178,META
2023-01-27,151.09875956861652,META
2023-01-30,146.23102968736202,META
2023-01-31,148.19519705743733,META
2023-02-01,152.42613227889888,META
2023-02-02,187.58092185292296,META
2023-02-03,184.7012986315676,META
2023-02-06,184.2931939091759,META
2023-02-07,189.47137347897845,META
2023-02-08,181.2957414313696,META
2023-02-09,176.01163708833064,META
2023-02-10,172.60817874288296,META
2023-02-13,178.53767158539995,META
2023-02-14,178.67130401135728,META
2023-02-15,176.53208841535525,META
2023-02-16,172.05660768075177,META
2023-02-17,173.14271932993142,META
2023-02-21,172.59152857573827,META
2023-02-22,171.45680208792328,META
2023-02-23,172.17057744822887,META
2023-02-24,169.99463644584466,META
2023-02-27,168.86049039425598,META
2023-02-28,174.0833541141783,META
2023-03-01,172.33848258255605,META
2023-03-02,173.5187063313242,META
2023-03-03,184.27194193543983,META
2023-03-06,183.3431876598788,META
2023-03-07,183.004324121066,META
2023-03-08,183.70408156005033,META
2023-03-09,180.49543833659936,META
2023-03-10,178.3686103146756,META
2023-03-13,180.0061533478838,META
2023-03-14,193.05955497331524,META
2023-03-15,196.01996845447317,META
2023-03-16,202.8823496655896,META
2023-03-17,193.4543479984268,META
2023-03-20,195.9426998341396,META
2023-03-21,200.4748345519101,META
2023-03-22,198.022440555731,META
2023-03-23,202.57153696895512,META
2023-03-24,204.2639692675275,META
2023-03-27,201.0554817277407,META
2023-03-28,199.0918802795204,META
2023-03-29,203.97665086854977,META
2023-03-30,206.3005662659789,META
2023-03-31,210.46028269338424,META
2023-04-03,211.3956592840541,META
2023-04-04,212.9524022647738,META
2023-04-05,209.39935095527107,META
2023-04-06,214.5652553752807,META
2023-04-10,212.56473627418836,META
2023-04-11,211.7385642912859,META
2023-04-12,212.25659694825936,META
2023-04-13,218.3905011921888,META
2023-04-14,219.4905131231144,META
2023-04-17,216.88705921099424,META
2023-04-18,215.87253994139883,META
2023-04-19,213.77588410240517,META
2023-04-20,211.39600008211164,META
2023-04-21,211.2730287847171,META
2023-04-24,211.25421859798732,META
2023-04-25,206.05718865826293,META
2023-04-26,208.02279039333007,META
2023-04-27,236.8637489979228,META
2023-04-28,237.79795680195093,META
2023-05-01,240.34847390596045,META
2023-05-02,236.45836062248236,META
2023-05-03,234.42079071145056,META
2023-05-04,231.0842378190191,META
2023-05-05,230.61071382956564,META
2023-05-08,231.14676741488256,META
2023-05-09,231.2317478238356,META
2023-05-10,230.90690499937227,META
2023-05-11,233.62765496063005,META
2023-05-12,231.6907075013896,META
2023-05-15,236.78321426242655,META
2023-05-16,236.61090608297673,META
2023-05-17,240.17301534880608,META
2023-05-18,244.38932440209467,META
2023-05-19,243.16447625720684,META
2023-05-22,245.83555576180515,META
2023-05-23,244.20314018166843,META
2023-05-24,246.71169588924383,META
2023-05-25,250.14766423602487,META
2023-05-26,259.3715490426257,META
2023-05-30,259.5723228241659,META
2023-05-31,261.77017329366936,META
2023-06-01,269.6226117080514,META
2023-06-02,269.41798437869875,META
2023-06-05,268.31131497872593,META
2023-06-06,268.0582467588101,META
2023-06-07,260.74205397986225,META
2023-06-08,261.83765254522405,META
2023-06-09,262.4691987579117,META
2023-06-12,268.44388516340405,META
2023-06-13,268.6807317324874,META
2023-06-14,270.6539975299165,META
2023-06-15,279.0685568895533,META
2023-06-16,277.9438346560182,META
2023-06-20,281.19187696766494,META
2023-06-21,278.5914717489359,META
2023-06-22,281.87790440644494,META
2023-06-23,285.59860086062145,META
2023-06-26,275.3043323578113,META
2023-06-27,284.08598837522186,META
2023-06-28,282.31814146325996,META
2023-06-29,278.6066926638887,META
2023-06-30,284.15965255022456,META
2023-07-03,283.2538284811417,META
2023-07-05,291.4499573742887,META
2023-07-06,288.8875723624187,META
2023-07-07,287.4146705559069,META
2023-07-10,291.2427035723085,META
2023-07-11,295.18980566906976,META
2023-07-12,306.09570380373225,META
2023-07-13,309.83957229109,META
2023-07-14,305.4248005132504,META
2023-07-17,307.3482010252592,META
2023-07-18,308.7749032186639,META
2023-07-19,312.71020094491905,META
2023-07-20,299.31433593354086,META
2023-07-21,291.36993611842627,META
2023-07-24,289.3848856918521,META
2023-07-25,292.5783016882633,META
2023-07-26,296.24959146631227,META
2023-07-27,308.5066301921797,META
2023-07-28,321.7753415518964,META
2023-07-31,314.8626796186436,META
2023-08-01,319.12169696816454,META
2023-08-02,311.06671555270077,META
2023-08-03,310.1734178241386,META
2023-08-04,307.97924962908655,META
2023-08-07,313.82555748482264,META
2023-08-08,309.6520321272692,META
2023-08-09,302.4652507182109,META
2023-08-10,303.22015414328234,META
2023-08-11,299.1560452185877,META
2023-08-14,303.7442097940275,META
2023-08-15,299.25782114562026,META
2023-08-16,291.7321560557921,META
2023-08-17,282.771215245677,META
2023-08-18,281.48271229612874,META
2023-08-21,289.39512726094836,META
