Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap
2014-04-17,0.000231807180598,0.0129257156142443,-0.0285135797544193,-0.0431153860375256,-0.0228009958968655,0.0573598986061207,-0.0499425913665748,0.0131652798022023,0.0105640091913475,0.0046634944353808,1.2462389575527175,0.9128898372850484,-0.2707060586807422,1.1062179813272186,-0.8003174921396814,47.03817468905255,0.0110011382837763,-0.0089507468208114,-1,-0.8088486610428447,-0.697128695405377,-0.1117199656374676,0.3773555390870551,1.4798690338747775,2.3508763309599818e-12,0.0116009284849562,-0.0,0.8019534484806409,-0.0543221531317175,-0.0038294412959047,0.0040768605747454,-0.0038294412959047
2014-04-21,0.0074250205411234,0.0324578765798329,0.005441913072828,-0.0242695033145941,-0.0122070902748848,0.0576299392871397,-0.0203088092303536,0.0131128921665153,0.0106031479808257,0.0047819985160205,1.236698024985419,0.4551844707609335,-0.7229487472426097,0.9043747557242108,0.8076881809788009,47.112078831516335,0.0120269589616746,-0.0003509435214451,-1,-0.7046538494660126,-0.6986337262175042,-0.0060201232485084,0.4949657348981017,1.4557164558864883,2.413282792720775e-12,0.0096729200059179,-0.0,0.8213638293603233,-0.047300475693435,0.0023206699973465,0.0050925324564945,0.0023206699973465
2014-04-22,0.0079454574259374,0.0325584001635557,0.0231442547988489,-0.0078211718500268,0.0156136003214333,0.0657760454212972,0.0101108924473882,0.013134222028422,0.0103376222929522,0.004870205215009,1.2705263992259066,0.7010844779601565,-0.1700469025197469,0.9077988004863744,0.5636760432930356,43.78692452084568,0.0135479125805141,0.0079920328522271,-1,-0.5646870488142781,-0.671844390736859,0.1071573419225808,0.6165011919899637,1.410672696381806,2.4720454960996083e-12,0.0086827618739808,-0.0,0.8452821270233959,-0.0397308421833463,0.0034544472731075,0.0044755496027093,0.0034544472731075
2014-04-23,-0.0087966109890684,0.0201060534986827,0.0048650221288117,-0.0197713938189859,0.0165239307817521,0.0546203389510597,-0.0061588069418371,0.0132375648368968,0.0103237012992104,0.0049624888055593,1.2822498882168647,0.6286793640511759,-0.5938072703426029,0.7300856799592325,0.3373005458715709,40.4695630695569,0.0006692622580436,0.0001328799529901,-1,-0.5047248336715171,-0.6384204793237906,0.1336956456522735,0.5020065615239807,1.424381183383471,2.5847050967345504e-12,0.0097971237112976,-0.0,0.8099906606026356,-0.0481779564094597,3.376432755608505e-07,-0.0087969456621144,3.376432755608505e-07
2014-04-24,0.0095662201840422,0.0163610534875937,-0.0026191843920831,0.0025180156167992,0.0268460238019321,0.0657353891646812,0.0279720209906025,0.0131206885597751,0.0103914842561953,0.0049378926791579,1.2626385448212278,0.8882672141793637,0.0416300305082508,0.7318865931223347,-0.0735633851398088,45.980275219095546,0.0069667156259429,0.0095723547209945,-1,-0.3914863772720451,-0.5890336589134416,0.1975472816413964,0.6439806297062626,1.4309089687747942,2.509783599975372e-12,0.0178102251834312,-0.0,0.8449103092057773,-0.0390726171644474,0.0164819174022141,-0.0068035614798205,0.0164819174022141
2014-04-25,-0.0159834024231867,-0.0001156346132167,0.0128085863409022,-0.007942087162134,0.0213788034225237,0.051108351439858,0.0292239872869565,0.0135604931009079,0.0105093810095552,0.0049424714892347,1.2903227210602168,0.8201178417622452,-0.1747130930109178,0.7110066884537253,0.4109318452236548,49.31926308650411,-0.0091053288274921,-0.0061688436123256,-1,-0.4003697503261634,-0.551300877195986,0.1509311268698225,0.4075833724105701,1.3225451359636011,2.6841187378536243e-12,0.0138066455308515,-0.0,0.7839467616367098,-0.0544315062237678,-0.0059366234620888,-0.0101067791030471,-0.0059366234620888
2014-04-28,0.0032486042334136,-0.0042607901178739,0.0280587902621805,-0.006662989194292,0.0060979909654932,0.0542682857939382,0.0275513133172068,0.0135749307480934,0.0102459030520359,0.0050110459694503,1.3249130583366169,1.0659934844417225,1.2592888056451583,0.8177331123173727,0.4021199963174414,53.62777125987726,-0.0050398250187447,-0.0026067532060103,-1,-0.3823541708287052,-0.5175115359225299,0.1351573650938246,0.4609325877318838,1.343434297702968,2.688354113812963e-12,0.0231294087170794,-0.0,0.7952727861799096,-0.0513597284119037,0.0047568679226077,-0.0015011230451329,0.0047568679226077
2014-04-29,0.0079795527580972,-0.0042271076811356,0.0281936646190033,-0.0058173338876553,0.0168300606808573,0.0611432930160324,0.0142510877390877,0.0136007533261518,0.0102883753180274,0.0048861199028752,1.321953457735972,0.6664080308418687,-0.0479537952085071,0.8089297917999747,0.2380399680079845,53.25920405702504,0.0037541808806176,0.005647794529655,-1,-0.3135790337477147,-0.4767250354875668,0.1631460017398521,0.585424673961893,1.3369065358139238,2.6936596732326796e-12,0.0115879083730413,-0.0,0.8254467916920879,-0.0437900033163107,0.0030067269539912,0.0049579186963262,0.0030067269539912
2014-04-30,0.0026388264458472,0.0072610477627839,0.0275130922762416,-0.0204014695226765,0.0434623424914843,0.0627900528675302,-0.0050287147017196,0.0129692414236579,0.0098269343724095,0.0049559840669378,1.3197647335542222,0.7017120661523963,0.1254541593579372,0.824569625643775,0.5703617951823701,48.102315094534255,0.0049447668923722,0.0093613159723873,-1,-0.2393539414493659,-0.4292508166799267,0.1898968752305607,0.6539958967496265,1.2983902273171577,2.4578756058769097e-12,0.010756407460481,-0.0,0.8355049152204481,-0.0412667310892783,-0.0045892283801368,0.0072613789523512,-0.0045892283801368
2014-05-01,0.002975303149727,0.0006851799643428,0.0170574437179817,-0.0200131812059263,0.0389248907821628,0.0662086142212559,-0.0044683527629507,0.0129752331457007,0.009793293777945,0.004877818167579,1.3249100292407805,0.6718578369721592,-0.2411606845398078,0.7800041621049393,0.2266276244043216,64.37444000210823,0.0077956774257679,0.0134120558821979,-1,-0.1595168486692841,-0.3753040230777982,0.215787174408514,0.7493629083609537,1.1560831885980167,2.4623634613690668e-12,0.0095836161170761,-0.0,0.8468754758321975,-0.0384142089745401,0.0016021167374442,0.0013709899263749,0.0016021167374442
2014-05-02,-0.0018257367641704,0.0150826670014065,0.0149652883098247,-0.0139750053863646,0.0397222633111513,0.0846486488612339,0.0085258798054115,0.0128730441881754,0.0097894524012084,0.0049770535890133,1.3149912436967734,0.718842231025886,-0.0960842694094825,0.7578974445029715,0.2689754708320001,71.0200169871309,0.0029574560503418,0.0122874875276399,-1,-0.1068150602828126,-0.3216062305188011,0.2147911702359884,0.748986545692394,1.110388325549261,2.329412680759646e-12,0.0094868196516255,-0.0,0.8398773933700314,-0.0401698115051192,0.0034223974048075,-0.0052302342289263,0.0034223974048075
2014-05-05,0.0052578425851375,0.0171156058124879,0.0127818896905067,0.018293360695937,0.0320283432053636,0.0758201358390191,0.0620629698538678,0.0113736272650693,0.0096802295119985,0.0040223755643867,1.1749336367460983,0.5520421897794778,-0.5236678618581532,0.713895936872298,-0.0633899777823907,70.28061346727418,0.0048212694996142,0.0166806346267765,-1,-0.0307708357832012,-0.2634391515716811,0.2326683157884798,0.8223817618928676,1.1090824465344389,2.3181385847423544e-12,0.0137578070091887,-0.0,0.859994005499654,-0.0351231754655502,-0.0059433902175005,0.0112682041368739,-0.0059433902175005
2014-05-06,-0.0129618100441213,-0.004015563817725,-0.0082256972782027,0.0147281798869411,0.0007980436573766,0.0635508031169613,0.0684126600564396,0.0115663314148038,0.0095650276517334,0.00399179837713,1.2092313619927408,0.7010450613129682,-0.0828518317924377,0.738579478020635,0.1186068699483178,60.11497517603235,-0.0074092221522316,0.0027723320089989,-1,-0.0539510742690509,-0.2215415361111551,0.1675904618421041,0.5546670282170603,1.0385808002365815,2.4882682251470455e-12,0.0125562031786654,-0.0,0.8101411102675843,-0.0476297255811407,-0.0015917119250693,-0.0113882248924186,-0.0015917119250693
2014-05-07,-0.0028796866070098,-0.0094974511798949,-0.0023053648637531,0.0025484416139813,-0.0077667595095004,0.0588176907693513,0.0433659170190677,0.0114173849377955,0.0095430859809433,0.004000603630225,1.1964038635505416,1.3810314267110468,0.7443821821997756,0.8443594273789602,-0.9655275473303656,52.42979529744588,-0.0083854748933531,-0.0002423907606531,-1,-0.089722309098704,-0.1951776907086649,0.1054553816099608,0.4952139626093984,1.065998719103826,2.401609960536222e-12,0.0179066901048442,-0.0,0.7992090022113706,-0.050372253505299,0.0020736642611636,-0.00494310053725,0.0020736642611636
2014-05-08,-0.0009245082052272,-0.0133487654394478,-0.0126727317817328,-0.0152587239525282,-0.0198469457317869,0.0451766379058631,0.0127795115000188,0.0106975696706753,0.0094238143722092,0.0040045610811088,1.1351634537944968,0.951846272315877,0.2539836023185158,0.8821646867075406,0.0357552098365787,51.77674331880524,-0.0066393262188945,-0.0003931249693961,-1,-0.1225598899223427,-0.1806541305514005,0.0580942406290577,0.4919539812001757,1.0973322077385887,2.1804183090171027e-12,0.0171137334654185,-0.0,0.7957094133709343,-0.0512501921488449,-0.0035816625533191,0.0026667055876357,-0.0035816625533191
2014-05-09,0.0037003929851522,-0.0078864299131482,0.0070772886920484,0.019976525096222,-0.018100285480354,0.0457891046056346,0.0646159054250358,0.0080068741823652,0.0094337090997625,0.0028911611803915,0.8487514399364675,0.7466802033914178,-0.1245863922423903,0.8971289798715714,0.215777157866948,49.73536384848214,-0.0013805771474028,0.0023210316549279,-1,-0.1235606959364616,-0.1692354436284127,0.045674747691951,0.5500447994380371,1.108429949265476,1.9765759218912918e-12,0.0116359689023076,-0.0,0.8097037529307554,-0.0477394450152079,-0.0005780849997911,0.0042809527395069,-0.0005780849997911
2014-05-12,0.016474724748817,0.0031837856447165,0.0203538838772909,0.0489837794982053,-0.0092731137913042,0.060992412690831,0.0982413713119459,0.0081347928341515,0.0096290822666037,0.0028508314224198,0.8448149687499521,0.8802909330221478,0.3948768818667545,1.002428020168602,0.3559291962930675,54.216940178711525,0.0144178109086551,0.0164161494777384,-1,-0.0186837883371424,-0.1391251125701587,0.1204413242330162,0.9040272359932988,1.1443345323632,2.1580516709714727e-12,0.0115607416258902,-0.0,0.8722392807850613,-0.0320512144826777,0.0059908112639566,0.0104214803629152,0.0059908112639566
2014-05-13,0.000679831265596,0.017048571739874,0.0129645482943263,0.0415237310398768,-0.0105865342831442,0.072185483503059,0.0916763245495874,0.0080406977269787,0.0096256572612447,0.0030517130889967,0.8353401236664225,0.6978111260402483,-0.1004970547650488,1.005514802579138,0.1879870697747837,60.07879619129744,0.011664540407833,0.0150491144484484,-1,0.068070531705473,-0.0976859837150323,0.1657565154205054,0.908108158762011,1.120834145537805,2.0630337412062196e-12,0.0055498681468849,-0.0,0.8748623295873286,-0.0313931726347873,0.0009064734357406,-0.0002264369110999,0.0009064734357406
2014-05-14,-0.0052101062180124,0.014671576802463,0.0050347830381545,0.0326863977647158,-0.0205400300683897,0.0696869028632873,0.0910699996147722,0.008195664963042,0.0096245826719165,0.0024514517558178,0.85153457998299,0.6534134856770657,-0.6075870029382522,0.8753020824723701,0.3205165429000288,51.66199541199541,0.0034731758816251,0.0081495397385436,-1,0.1017289327196948,-0.0578030004280869,0.1595319331477817,0.7604810091174844,1.0666527154497356,2.160474090181557e-12,0.0083114620553378,-0.0,0.8547460825306082,-0.0364397170888521,-0.0030581659365601,-0.002158541459416,-0.0030581659365601
2014-05-15,-0.0078561854414866,0.0076316925004609,-0.0058189466120815,0.0111392407515666,-0.021512934064086,0.0638497719570923,0.0518205636054595,0.0079751671358583,0.0096368303799188,0.0024947353208109,0.8275715999398472,1.4497255300532323,0.2818787333349084,0.9255479317952264,-0.6132738583748861,57.296189623732715,-0.0059094809593252,-0.0003214454695209,-1,0.0766358991915723,-0.030915220504155,0.1075511196957273,0.4891317725924421,1.0516393824439765,2.063551683668042e-12,0.0158365533977948,-0.0,0.8245713468726256,-0.0440096253554536,-0.0002278340099902,-0.0076300898254579,-0.0002278340099902
2014-05-16,0.0065414359602031,0.0104838632890993,0.0025147531229026,0.0175176754382397,-0.0197057038962338,0.0600422382051546,0.0606330614757654,0.0080845384114609,0.0096561144738206,0.0024916967540915,0.8372455021509421,1.5973874275630455,0.9042543790886934,1.0627761033073215,-0.6644954429633574,59.11751021104671,-0.0014798784468516,0.0053470994847205,-1,0.0976594531706922,-0.0052002857691856,0.1028597389398778,0.6903043070293277,0.9941943164229172,2.121891832937643e-12,0.0127693849991192,-0.0,0.849498889707367,-0.0377560755411455,0.0011478011576995,0.0053874510799172,0.0011478011576995
2014-05-19,0.0069547363448696,0.0010199834437196,0.0042070164970822,0.0170426798083807,-0.0115708735155571,0.0616951731791077,0.0413121831229748,0.0080652213681541,0.009700055692975,0.0024594432499303,0.8314613465565067,0.7600600176074122,-0.17802064640023,1.0221979923466986,-0.1423529812110153,58.630867714232835,0.0052585857915544,0.0114810923046114,-1,0.1574892980901552,0.0273376310026825,0.1301516670874726,0.8857026303209152,1.003985724253876,2.0761710437646207e-12,0.0131340130969546,-0.0,0.8761747666707178,-0.0310639227470815,-0.0029643464147643,0.0099485737786466,-0.0029643464147643
2014-05-20,-0.0036233010784266,-0.0032846116257362,0.0137079621771989,0.0053695073518253,-0.020381008157849,0.0553357032530532,0.0131906792018522,0.0079455000141667,0.009683142409778,0.0024078239776751,0.8205497428338246,0.8050537201917793,0.1123024290790086,1.0444065349368985,0.0131886512286403,54.478589877647686,0.0022778874342596,0.0075450324531894,-1,0.1792398334309979,0.0577180714883456,0.1215217619426522,0.7473057609357665,1.0052910722744213,2.014300814713537e-12,0.010909080505371,-0.0,0.8621804271108967,-0.0345746698807185,-0.0004530254032233,-0.0031717125415563,-0.0004530254032233
2014-05-21,0.0095456457424483,0.0114997012607878,0.0263399968135038,0.0239739086465855,-0.0099348244036113,0.0598701548463262,0.0437453024655715,0.0078989694003204,0.0097653483584287,0.002434085659513,0.8088773805496302,0.8770153238475331,0.3909627089972662,1.0906480736062734,0.4805081513747589,58.051299314533075,0.0095226420729935,0.0159529828126697,-1,0.2554786645726068,0.0972701901051978,0.1582084744674089,0.977743878520279,1.008556033592764,2.0125171651393172e-12,0.0087798155273469,-0.0,0.898915157748412,-0.0253590616886136,0.0018184544629622,0.0077131652397324,0.0018184544629622
2014-05-22,0.0043897364269378,0.0239845307077024,0.0317992657712924,0.018723550423584,-0.0047071761366255,0.0571526543733889,0.0162055348067848,0.0076930456257049,0.0097820656930582,0.0024202751280485,0.7864438726029253,0.7451587171688101,-0.4869814662459807,0.9734802293368932,0.3741717175453581,61.41729350491136,0.0091607491075863,0.0194567735865437,-1,0.3407298455994407,0.1459621212040464,0.1947677243953942,1.011648803096994,0.9987641342051868,1.978298650474256e-12,0.0076207584847405,-0.0,0.9159695383744272,-0.0210806448585234,0.001125431460536,0.0032606353448034,0.001125431460536
2014-05-23,0.0072846880372554,0.0247406631451037,0.0354839041642978,0.042812322690038,-0.0039192107104492,0.0585187311005079,0.0507544098521721,0.0066905683568026,0.0097916026792963,0.0024575579883675,0.6832965527644803,0.567101829764716,-0.6603906047682702,0.7792646496035939,0.3887812261146135,62.355939124058565,0.0115470926275033,0.0247231658645172,-1,0.4510275285020384,0.2069752026636448,0.2440523258383935,1.0866754990956968,0.9706942891402102,1.944901240703828e-12,0.0086782243339155,-0.0,0.9443952097579962,-0.0139495227426864,0.0010087981468795,0.006269565164656,0.0010087981468795
2014-05-27,0.0124608424673431,0.0303440240864025,0.0313949579323062,0.0523878511376838,0.0096089983207152,0.0748436090886877,0.0590508403319759,0.0070782678054757,0.0099218359653876,0.0019108784986984,0.7134030264326346,0.77086654931075,-0.0715807227410437,0.7965781794757157,0.2682534805414238,76.89319451960843,0.0180108419411793,0.0348198469311228,-1,0.6139540442567579,0.2883709709822675,0.3255830732744904,1.1745214314421797,0.9680821749508732,2.1618697535228235e-12,0.0090109856574089,-0.0,0.9933730252435056,-0.0016625030807344,0.0044501496927213,0.0079752019321939,0.0044501496927213
2014-05-28,-0.0030766179421584,0.0309093441135897,0.0275232072968341,0.0408445815413749,0.0140230462731041,0.0724150392548583,0.0466619154290303,0.0070661099918943,0.0098810489949296,0.0020937832987398,0.7151173924469238,0.7966134886813434,-0.0963311187566734,0.786128491545618,0.0223701156067717,76.59834083632866,0.0087398814526987,0.0295521221379287,1,0.7141953534660814,0.3735358474790303,0.3406595059870511,1.009893182675045,0.8962752102686815,2.0864463186069506e-12,0.0049602837542675,-0.0,0.9811295753226094,-0.0047340061360858,-0.0003293643910022,-0.0027481586967716,-0.0003293643910022
2014-05-29,0.0063932602249971,0.027690248771151,0.0395083796206439,0.0447420787783776,0.0076949003743838,0.0782609235767413,0.0651435483010541,0.0071327677257286,0.0097794302279923,0.002247333362787,0.7293643453083815,0.870187082017571,-0.1031986253213419,0.7719544367461434,-0.2079088899348546,78.96645384883212,0.0096654586305117,0.0338405634970817,1,0.8268769871509534,0.4642040754134149,0.3626729117375384,1.016098133437949,0.8381769004851175,2.1597130611645626e-12,0.0049287725432724,-0.0,0.999565938920886,-0.0001094568733235,0.0035272756817315,0.0028559109579944,0.0035272756817315
2014-05-30,0.0001095409930649,0.0233107584690357,0.0478543867790586,0.0417569780451558,0.0050382654936473,0.0797687278084691,0.0617701592510822,0.0071454642956715,0.0097735713754736,0.0023042602893123,0.7311006408161903,0.7953126485490313,-0.0232125184945667,0.7755862014861717,0.54674430522786,78.15239731024334,0.0051518689849602,0.0318156725625355,1,0.9064663367945228,0.5526565276896366,0.3538098091048863,0.9442295387412456,0.8127177642864173,2.111886099387272e-12,0.006790002560121,-0.0,0.9939565777675844,-0.0015308845743065,0.0002190934204209,-0.0001095284303975,0.0002190934204209
2014-06-02,-0.0009857609563508,0.0149087252275519,0.0400182401214332,0.0426336292386542,0.0049304952015707,0.0709272546029602,0.0566086346250188,0.0071237861580097,0.00977376873406,0.0023122715466805,0.7288678862621779,0.8192297921530943,0.3403930833550048,0.8272911906780449,0.5848081557104465,72.41375857658159,0.0012072988648263,0.0286307257019906,1,0.9519305023597582,0.6325113226236609,0.3194191797360972,0.878535096899137,0.7696337140833103,2.102838381706706e-12,0.0087700399150647,-0.0,0.99007107932182,-0.0025151364444153,0.0012045459542555,-0.0021876717594392,0.0012045459542555
2014-06-03,-0.0004388228346381,0.0019778716889684,0.0323819123615409,0.0367251600981353,0.009483193497112,0.0661183428036691,0.0184317994021983,0.0071053197089345,0.0097513888093526,0.0023457582259924,0.7286469494601389,0.591495605514577,-0.2674733895819036,0.7910060179098931,0.352290086144219,71.72904939567255,0.0003727023193272,0.026310303229727,1,0.973784066494332,0.7007658713977952,0.2730181950965368,0.8327071070012958,0.7722449142803914,1.9978033667231885e-12,0.0058126648116143,-0.0,0.988343110016734,-0.0029528555797494,-0.0032890974615978,0.0028596803944862,-0.0032890974615978
2014-06-04,0.0037292969178457,0.0088182931386557,0.0400002049093626,0.0542564883825393,0.0123529821335535,0.0708384333672571,0.0395283084955981,0.006199076703505,0.009761663288079,0.0023237485546751,0.6350430782708221,0.5567753342075887,-0.3396929903735382,0.7485840397048675,0.4433013082430914,78.25401614383713,0.0023438588737917,0.0274142885970329,1,1.0045985616975912,0.7615324094577545,0.2430661522398367,0.8420048696537725,0.7807314756081922,1.86620323694936e-12,0.009396860160579,-0.0,0.993585726127766,-0.0016363208124261,-0.0025220734265022,0.0062671766239705,-0.0025220734265022
2014-06-05,0.0084131951241359,0.0108430953285521,0.0388335921067999,0.0661964656126539,0.025283250269835,0.0939196303654241,0.0636480239986725,0.006181888116034,0.0097990578137904,0.0020764612310725,0.6308655621292643,1.0302503264129492,0.0770974782132274,0.7979094515495188,0.0728910929822617,88.9558813685831,0.0085896700585105,0.0327365720275315,1,1.0734267281264351,0.8239112731914906,0.2495154549349445,0.902036701744206,0.7670230186453192,1.9793971817590578e-12,0.0126774098747296,-0.0,0.9929681811326988,-0.0018386131368008,0.0008738348502228,0.0075327778700913,0.0008738348502228
2014-06-06,0.0057429441586898,0.0165369583103205,0.0402332058203407,0.0733118579963452,0.0272999105897921,0.1030505016774501,0.0885705819488734,0.0061256861987792,0.0098136480824252,0.0019383667362499,0.6242007199900975,0.6801903402931039,-0.241613835165717,0.7831362842856496,0.2994510938632971,88.88863476089733,0.0110451110119825,0.0349961047154909,1,1.1537593562702426,0.889880889807241,0.2638784664630016,0.9258913087472568,0.7285094762423918,2.1160827177604906e-12,0.0039862394720807,-0.0,1.0,0.0,0.0036841894135319,0.0020511977441437,0.0036841894135319
2014-06-09,-0.0007539604735119,0.0167728245758358,0.0319316112362788,0.0685485736334965,0.0412422476669782,0.103648129912607,0.0485720485372744,0.0062008836735167,0.0096257780253217,0.0019687734669826,0.6441955816147589,0.7142619486520154,-0.2305301891818124,0.7543011545344851,0.0005395989650962,86.7329901788409,0.006926582678999,0.0307962936083693,1,1.198447770266,0.9515942658989928,0.2468535043670072,0.8779554241879146,0.6841204574753122,2.0686045376855793e-12,0.0051752383496882,-0.0,0.990686460782874,-0.0024736862618798,0.0002156188710604,-0.0009693703300361,0.0002156188710604
2014-06-10,0.0017248056904637,0.0189737090610049,0.0209891083119599,0.0530430184167567,0.0502138758378336,0.0994614818022894,0.0040592389185514,0.0053790107114907,0.0095752461055581,0.0020107594307689,0.5617621366795331,0.6477173897171331,-0.052745183586305,0.7687914901755064,0.3270997484422198,91.82291637038006,0.0048886268754102,0.0298958707110992,1,1.2314653805652398,1.0075684888322425,0.2238968917329975,0.8557047268457323,0.6475645600985496,1.8555737862659993e-12,0.0043052578851853,-0.0,0.997164367168368,-0.0007531471995571,-0.0008628538351861,0.0025898942258153,-0.0008628538351861
2014-06-11,-0.0002150160835264,0.0149694907313742,0.0239197892274356,0.052101345841673,0.0408318829794021,0.1014194116759095,0.0105776148017961,0.0053995168100352,0.0095191878190074,0.0020091474126654,0.567224527207429,0.7269278368859113,0.1371835592470536,0.7954093183085524,0.2730295138246373,90.09948455823763,0.0017039850004667,0.027055909627481,1,1.2418436750349289,1.0544235260727797,0.1874201489621489,0.8171841173477086,0.6234099435732939,1.8472113733573588e-12,0.0055979830604277,-0.0,0.994744524565538,-0.0013975194378558,-0.0034439809693848,0.0032401238106003,-0.0034439809693848
2014-06-12,-0.009043042751748,-0.0026002405579815,0.0082146601143231,0.0480475876452184,0.0191156536650929,0.0789154157304601,0.0153611898805026,0.0057465579651716,0.0094823077230793,0.0020516213345424,0.6060294743635949,1.1054095057778304,-0.0086333118812019,0.7825266086666595,-0.0595838996430331,75.6366258111031,-0.0068404381213752,0.0153993013180621,1,1.174582928756763,1.0784554066095764,0.0961275221471866,0.6879073719300521,0.6547442243707339,1.8770301953239042e-12,0.0115154538126168,-0.0,0.9607850174887006,-0.010427924361581,-0.0021531804293084,-0.0069047294507627,-0.0021531804293084
2014-06-13,0.0029332369584409,-0.0053866397088847,0.0110612399651373,0.0594449555997436,0.0276666486695902,0.0851034852509036,0.0483057148481769,0.0052187319654801,0.0094573793649519,0.0017852778081257,0.5518158640035327,1.276588446009041,0.7392441117078032,0.9166656553530608,-0.3079574316235527,73.82835620123755,-0.0028514335442969,0.0154764567163289,1,1.1281845619862736,1.088401237684916,0.0397833243013576,0.7074468328243211,0.6449528225351183,1.838448227633111e-12,0.0068241430339586,-0.0,0.9717006456553654,-0.007525274976277,0.0043454831304208,-0.0014061358324407,0.0043454831304208
2014-06-16,0.0008665553579036,-0.0037736368720127,0.012935893154556,0.0534718049544333,0.025709670971258,0.0750949423585412,0.0359541295161935,0.0051645655715526,0.0094527989421145,0.0016547131848922,0.5463530540719734,0.8747948314438714,0.0774717408491634,0.9953882289588272,0.183853916561407,67.15725893081851,-0.0012322001126478,0.0137415826230304,1,1.0848080963121305,1.0876826094103589,-0.0028745130982283,0.7023892238211515,0.6168844236651633,1.7977201344860394e-12,0.0076839726487862,-0.0,0.9749348683533572,-0.0066652406857238,-0.0017330748502947,0.0026041433836032,-0.0017330748502947
2014-06-17,0.0005409136046141,-0.0049510306036264,0.013928739043153,0.0467616906116963,0.0387639697988018,0.0644780060097076,0.0297190108033156,0.0050797093301105,0.0093092628613048,0.0014940768991837,0.5456618215417461,0.7079626887833173,-0.0314215068360321,1.0120281258704285,0.0964380963188654,72.4673066206397,0.0003027925581569,0.0119971945019837,-1,1.042104964505867,1.0785670804294607,-0.0364621159235933,0.6929124124645173,0.6214539062134585,1.6791844223241077e-12,0.0056246258543148,-0.0,0.9769554559869664,-0.0061279324004746,-0.0007577346175821,0.0012996329991097,-0.0007577346175821
2014-06-18,0.0056248260612095,0.000861148015814,0.0158435296944292,0.0564774790380568,0.0538429830506421,0.0699760574774266,0.0511079716862314,0.0049308896982959,0.0092470570490059,0.0015543482368759,0.5332388101602608,1.2213557848964356,0.508597704364854,1.0929509999731055,-0.6997089772271297,72.03156869914581,0.0057552237938986,0.0149286966911402,-1,1.034683346580351,1.0697903336596388,-0.0351069870792875,0.7793563926784481,0.6560518704753753,1.7082771962085341e-12,0.0120468441699674,-0.0,0.9947614659339866,-0.0013963185343564,0.0009736592716969,0.0046466425429183,0.0009736592716969
2014-06-19,-0.0006455297937276,0.0093425905226418,0.0067180569818665,0.0458125353732505,0.0497118654394908,0.0657516094147807,0.021838626726665,0.0047148510298615,0.0092439063583974,0.0015437363589201,0.5100496312988394,1.3558550475624855,0.089191204193231,1.1121009486030853,-0.0730698198473023,70.83296194441124,0.0032392763985053,0.0120252678959617,-1,1.0127021089740254,1.0583726887225162,-0.0456705797484908,0.7582218169393136,0.6599689193057786,1.5585918552016966e-12,0.0073189137700259,-0.0,0.9895523970612684,-0.0027905389282554,0.0015056685312697,-0.0021479642028908,0.0015056685312697
2014-06-20,0.001176164034,0.0075742888332184,0.0021468491593381,0.0424664296037715,0.0646591974359105,0.0696870155863882,0.0237428791801874,0.0046928982612738,0.0090664299039565,0.0016245734503471,0.5176125896286792,0.9215534621106216,-0.3434878609580932,1.025008002098071,-0.1396880229339927,73.3108656198558,0.0029047495883429,0.01112886588749,1,0.9919063166833126,1.0450794143146755,-0.0531730976313629,0.7804611157506334,0.6300004251575899,1.4973947730974093e-12,0.0036650207997024,-0.0,0.9939435934309124,-0.0016176570257783,0.0004207255465189,0.0007551207888745,0.0004207255465189
2014-06-23,0.0002154814588122,0.006918851485109,0.0031191053800201,0.0351503146766987,0.0708942789760209,0.0715087413663144,-0.0076620080133393,0.0045451089390595,0.0090246340730486,0.00169147406582,0.5036335991320885,0.7439573702312444,-0.1735026157867389,0.9971568610474968,0.1125915300044779,74.21455580464406,0.0017399075582316,0.0096131375099521,1,0.9657708203552886,1.0292176955227983,-0.0634468751675096,0.7793817993748878,0.6156934189842614,1.3080255669501506e-12,0.0033408509056484,-0.0,0.994749037470906,-0.0014025241420618,-0.0001078857486621,0.0003234020979518,-0.0001078857486621
2014-06-24,-0.0009695922553213,0.0053987169209279,0.0004209571046058,0.0214189009308289,0.0677666030013852,0.0635331554933016,-0.0309689502068548,0.003810316345005,0.0090282856161368,0.0018161394521719,0.4220420694483356,1.1360298059445106,0.5990569579385221,1.078338219733494,-0.548391221698846,69.90671507280689,-0.0003058139396027,0.0075686797739426,1,0.9277116881155224,1.008916494041343,-0.0812048059258208,0.7288656192019319,0.6341713408200716,1.0738606663659045e-12,0.0122977284485234,-0.0,0.9649454878491608,-0.0092978812591592,-0.0001074103294306,-0.0008622745430834,-0.0001074103294306
