Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap,PE_Ratio,Forward_PE,PB_Ratio,PS_Ratio,ROE,ROA,Debt_to_Equity,Dividend_Yield,Earnings_Growth,Revenue_Growth,Profit_Margin,Operating_Margin,Market_Cap,Beta,52Week_High,52Week_Low
2012-06-20,0.0526645843486464,0.1346992505612936,0.156057570010369,0.0967534467842108,-0.0967913223023931,0.1848472931738998,0.1288086891749232,0.0338354068674915,0.034399545650308,0.0093921375173237,0.9836004001753011,3.24121602424472,3.05449591280654,1.3465858509328534,-2.6052348797093803,69.85154965112218,0.0757277315033487,0.1251748944467271,-1,0.015821353741185,-0.022122493184727,0.0379438469259121,1.1331890513148637,0.1060951607567923,8.824565807524714e-10,0.0381882602569478,-0.0,0.665583025060993,-0.1544428935795986,0.0439389756818584,0.0083583512734435,0.0439389756818584,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-06-21,-0.0470693519599075,0.0952706716615328,0.1126855827840713,0.0377175180350159,-0.1515550498115148,0.1204317327128972,0.095146837630339,0.0357840616346463,0.0348417917450647,0.0099526192061666,1.027044243202995,1.7365244727965303,1.169112588855767,1.4922783909681268,-2.731858209128142,68.33026818505901,0.0071334238834591,0.0701284246404082,-1,0.0222116838475301,-0.0132556577782756,0.0354673416258057,0.8409235957863189,0.1094284313065665,9.116669218664933e-10,0.0757995577368498,-0.0,0.5794040058395111,-0.1942427186239015,0.0142095138113909,-0.0604203223661479,0.0142095138113909,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-06-22,0.0497050542074548,0.1297226668158875,0.1233381238990576,0.1159180635469663,-0.1072653171984724,0.1831233709681559,0.211767551890371,0.0367059919257419,0.0354787780187594,0.0099717854752125,1.0345900838617852,2.564424149323457,3.7102659245516385,1.7724879526945982,-2.334385176520872,73.92709929173822,0.0321340066469536,0.1168034012187495,-1,0.0354742798978278,-0.0035096702430549,0.0389839501408827,1.0032078637522672,0.1117617147309439,8.991858060774445e-10,0.0449835262590266,-0.0,0.666125185077283,-0.154192509275051,0.0127367298835148,0.0365033904993177,0.0127367298835148,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-06-25,-0.020124529416185,0.0398866194075306,0.1370192670813692,0.1107011366713299,-0.1130460290857853,0.1791309362501572,0.2165802097695335,0.0368629911987988,0.035526354769606,0.0099649973951599,1.0376237989475987,1.2231654558811529,0.1923138128580521,1.758305444453514,-1.2191128083903289,69.9999367274734,0.0035765389348057,0.0883927472220674,-1,0.0418445609511306,0.0055611759957821,0.0362833849553484,0.8607684984641323,0.1143331442560468,8.850739762046073e-10,0.0413775814070643,-0.0,0.6292683834550286,-0.1712139870025749,0.0044391783979671,-0.0244551470536324,0.0044391783979671,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-06-26,-0.0453036035197239,-0.01495796339535,0.0657451216070637,-0.0025248364549684,-0.1511817851813012,0.140743437636966,0.0409402736761534,0.0359721626272621,0.0359761592410687,0.0101664035999485,0.9998889093807976,2.052862847965318,1.8689496213368455,1.9592160496978313,-3.5281037360379273,59.059855501289384,-0.0390930454336129,0.0392212996161161,-1,0.0383814414081724,0.0121252290782602,0.0262562123299122,0.6602973001142284,0.1151902845927647,8.521828329461861e-10,0.0303700900405541,-0.0,0.5479674475263441,-0.208760979938103,-0.0320142325322367,-0.0137288908929436,-0.0320142325322367,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-06-27,0.0110727763230169,-0.0538779383738815,0.0735639942666626,0.050970387678783,-0.1262985394452819,0.1784662656495985,0.1507337371336017,0.0347129418781594,0.0359562081860808,0.0104732616703789,0.9654227636716524,0.8309165711202536,-0.6940158952781674,1.602497827889502,-0.167047307711776,61.43392657532206,-0.0175825349550135,0.0480579836213428,-1,0.0370921795776326,0.0171186191781347,0.0199735603994979,0.6936140669877301,0.1145235725811549,8.179203189766923e-10,0.0275340968918494,-0.0,0.5669382021900202,-0.1999997672509146,0.0091746669087811,0.0018808532125067,0.0091746669087811,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-06-28,-0.0172091042911421,-0.0242310389451099,0.0687311253610654,0.0647456032844537,-0.1736384501625179,0.1672241173811459,0.1955646289583172,0.0341896018356448,0.0356088384672274,0.0104573417365332,0.960143697669644,0.7312419754172783,-0.5168349278503093,1.4591721230496013,0.0206916848657661,55.25692268374075,-0.0298368743713262,0.0268061902472694,-1,0.0327343787656944,0.0202417710956466,0.0124926076700477,0.6086002333811997,0.1119045785495213,8.025517725052104e-10,0.0474374387515338,-0.0,0.5371277362532052,-0.2137670546892316,-0.0018773222449314,-0.0153606188777257,-0.0018773222449314,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-06-29,-0.0038205038374117,-0.0739865183095073,0.0461384200428482,0.111545063897861,-0.1059998929159835,0.148256675976145,0.2443237178112639,0.032226381265825,0.0341594309586734,0.0105201223942118,0.943410951570387,0.8920301252312678,-0.6304733145145408,1.140907956404781,-0.6944305348118209,59.18709869268142,-0.018383728878487,0.0176602474284249,-1,0.0283089185658234,0.021855200589682,0.0064537179761413,0.5753032999183797,0.1107617105756487,7.162115607279594e-10,0.0575263123365729,-0.0,0.5306235605840558,-0.2167708606738909,0.0442535147667511,-0.0460367314300118,0.0442535147667511,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-02,-0.0284433598138734,-0.0818480775906744,-0.0452261013032411,0.0903874123736525,-0.1183293802044287,0.1006521271448854,0.2144840031339999,0.0329671535006509,0.0342956026964476,0.0105298878517788,0.9612647368365296,1.03079213351093,-0.1220553887220553,1.0995220559429602,-0.0920115882542278,53.04280119022498,-0.0298077006702116,-0.0153206091481186,-1,0.0197859642584332,0.0214413533234322,-0.0016553890649989,0.4294184083429243,0.1135236365454537,7.350851106317131e-10,0.0529603228437808,-0.0,0.4823854691811494,-0.2390485289004539,0.0019175208856279,-0.0303027744965118,0.0019175208856279,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-03,0.0085523627079857,-0.0300536441901865,-0.0445620662758429,0.0985307532364292,-0.0751131787000081,0.0860786097232215,0.2389680196204814,0.0329645215793444,0.0339708103363153,0.0109523783103913,0.9703778406517688,0.7329125728946176,-0.6377061096445924,0.8280596391160161,-0.0839649858236423,53.61491434605059,-0.015540826794143,-0.0113026547556978,-1,0.0142656277693529,0.0200062082126163,-0.0057405804432634,0.4425601021703264,0.1108093517167227,7.467573490214494e-10,0.0195694538196372,-0.0,0.4964771713707334,-0.2325405959164351,0.0065787043474598,0.0019607591060706,0.0065787043474598,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-05,0.0185910511145428,-0.0228411829245025,-0.0754884854523912,0.0687885349545145,-0.0378927984589611,0.1054869493653274,0.1009185337924314,0.0316601865413484,0.0339570048847097,0.0112790760915518,0.9323609855710348,0.9576109371419844,0.1972880061115356,0.8487436034522263,0.5581604159033825,57.360008308392416,0.0074843186797133,0.0038250324687592,-1,0.0128093541088065,0.0185668373918544,-0.0057574832830478,0.5202877367860224,0.1059522032737732,6.822284779199665e-10,0.0278577564079,-0.0,0.5273715696676106,-0.2182727189067811,0.0048923634549093,0.0136319949855485,0.0048923634549093,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-06,-0.0076849338583122,-0.0133715926440015,-0.0372786240069965,0.0712061953054581,-0.0634633269333546,0.3598072167248105,0.1087975132522267,0.0316129980848235,0.0338734786022639,0.011402082549376,0.9332669507025676,0.5925584627469938,-0.1417787988185099,0.8197927367212521,0.5480588674037545,54.41897870801173,0.0024583936301567,-0.0071762569050441,-1,0.0102460675532984,0.0169026834241432,-0.0066566158708447,0.4592618229563136,0.1049522076334272,6.631774371217461e-10,0.0300096983047123,-0.0,0.5143634121655707,-0.2242802413572208,-0.0076849338583122,0.0,-0.0076849338583122,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-09,0.016134106181896,0.0063916981872187,-0.0680677196172461,0.0468750594461333,-0.0583133522271536,0.1838346790877394,0.1342537781768841,0.0306298187267024,0.0339119460166832,0.0109823173622078,0.9032161914752368,0.6869676095337977,-0.1912417836205364,0.7863949479021269,0.6330745373249189,48.37808151254878,0.0173158712714371,0.0065686264793053,-1,0.0107800780790507,0.0156781623551247,-0.0048980842760739,0.5380736319243385,0.0969998495919363,6.163218397797393e-10,0.0368369247360748,-0.0,0.5414634656934536,-0.2117646964038834,-0.0016133067572395,0.0177760912272297,-0.0016133067572395,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-10,-0.006986066593748,0.0286183403294268,-0.0555720934010468,0.0738327261723337,-0.0690678665816764,0.1663562155628044,0.1708871590166982,0.0296366782902032,0.0339160417118286,0.0105281267402416,0.873824797776066,0.5695788991445803,-0.42353298875038,0.6990860001051438,0.4383218004928471,46.18963957406444,0.0045619612345542,-0.0038861955027338,-1,0.0099056687598766,0.0145236636360751,-0.0046179948761984,0.4755967390753949,0.0990474734987531,5.448892346246825e-10,0.0508474246737118,-0.0,0.5295398220602526,-0.217271360726349,0.0015881450604247,-0.0085606161539137,0.0015881450604247,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-11,0.0076751023905481,0.027723626197444,-0.0031632139901422,0.0623739417284703,-0.0229456248196613,0.177503897856351,0.0756808277307177,0.0294546957701572,0.0335365781463126,0.0109103750763413,0.8782856629454835,0.4783556431134315,-0.3256599788806757,0.6510610566371283,0.75252751633619,37.808837894845205,0.0067737216175309,0.0008100652470507,-1,0.0103840609823424,0.0136957431053285,-0.0033116821229861,0.5053968996997221,0.090761763708932,5.090204827183081e-10,0.0212632490265395,-0.0,0.5425479795622925,-0.2112638382759093,0.0095938493962586,-0.0019005137628937,0.0095938493962586,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-12,0.0377656558356096,0.0470701483107838,0.023153827518431,0.0984211098199108,0.014268178347182,0.2293236092592026,0.0868681378478859,0.030439147352073,0.0338859301513296,0.0114138783551456,0.8982827744770838,0.8344266791196898,-0.1021694050087733,0.6252751895750406,-0.0518079753845481,52.861965700643445,0.0350721625588403,0.0337959802055899,-1,0.0169690965708819,0.0143504137984392,0.0026186827724426,0.734731480501424,0.089666622025626,5.529380033411871e-10,0.0675843375622007,-0.0,0.607046413219943,-0.1814766998471375,-0.0069820843334276,0.0450623694326803,-0.0069820843334276,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-13,0.0474004555982048,0.1051951016406338,0.0904168829493492,0.1653624624271632,0.0486833850959391,0.2794168569472772,0.158165782508572,0.0315298548632966,0.0343831352227829,0.0109304775730271,0.9170151197382488,0.9519223754286132,0.6632249840662843,0.6913256000583643,-0.3369980607110818,52.595892603351935,0.0622129848949809,0.0745433734302379,-1,0.0301780204993158,0.0175159351386145,0.0126620853607012,1.0149089937310591,0.0892380475997924,5.810728798619595e-10,0.0458391271665333,-0.0,0.6910569862125239,-0.1426783225021457,0.0082568288601962,0.0388230712826007,0.0082568288601962,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-16,0.0499269447100985,0.1419497774109761,0.1492487757331486,0.2022732984816537,0.0844387782889708,0.3114512981455064,0.1553711695197164,0.0328399781077692,0.034907474431107,0.0111098963943586,0.9407721023353268,1.2233788826846994,0.915431081823174,0.7816577345043352,-0.3998718495999478,64.40850801626794,0.0851588384460944,0.1175856119395257,-1,0.0492769880749555,0.0238681457258827,0.0254088423490727,1.1843819119904544,0.0927141904830932,5.751489872982847e-10,0.0583982743955008,-0.0,0.7837397934306372,-0.0998748705109415,0.0020439609802367,0.0477853124158553,0.0020439609802367,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-17,-0.0725806684201308,0.0665170584580236,0.0970390066041146,0.04742420935783,0.0057294869000472,0.1923484529848911,-0.1078737773759381,0.0350426678996676,0.0362093688159565,0.0105228552324033,0.967779031934552,1.7229921170076148,2.3877900843881856,0.9901387151828914,-0.8559102180842404,57.9091018743963,-0.0060798873394333,0.0340442065177004,1,0.0497986616838623,0.0290542489174787,0.0207444127663836,0.6955385312970562,0.1015713214874267,5.3687599059177e-10,0.0848572287062318,-0.0,0.6422763471208095,-0.1652065540710142,-0.0266962886554671,-0.0471429207860293,-0.0266962886554671,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-18,-0.0359819819858463,0.0203106719952568,0.0485973836709161,0.0018697175630972,0.0065748001079377,0.1109191569323035,-0.1135281077064132,0.0360726760146388,0.0361952957405456,0.0114907915812226,0.9966122745125284,1.8128292629228329,3.5128405887879737,1.2109893220525565,-1.9945916342805097,50.80164696388189,-0.045484278121757,-0.0032554669734982,1,0.0432581139116239,0.0318950219163077,0.0113630919953161,0.481295945907475,0.109809466770717,5.428664816006093e-10,0.0811819853411481,-0.0,0.5772357534468691,-0.1952440768043335,-0.0578707422168471,0.0232332878425891,-0.0578707422168471,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-19,0.0037325677240513,-0.0131499872642923,0.0333011891956762,-0.0447011525928601,0.0141421509264103,0.100238731580424,-0.1414545993770709,0.0339613341201502,0.0361924046192761,0.0115624908800031,0.9383552841377784,0.9634326355340848,0.2755618726125965,1.3333199141170156,-0.1119372858402145,53.76531274994097,-0.0394689402020689,0.0028122624013852,1,0.0382789706033537,0.0331718116537169,0.0051071589496367,0.516672323246742,0.1079999038151332,5.241170683287611e-10,0.0343973326964667,-0.0,0.5837399291160185,-0.1922402708196742,0.0177294464053108,-0.0137530448103839,0.0177294464053108,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-20,-0.0148745282375881,-0.0718248410539716,0.0258146391316671,-0.0124263191013952,-0.0340323503801167,0.0750761032706568,-0.0501438371364112,0.0324276710653069,0.0359795214959041,0.0110654203642477,0.9012813321877692,1.0639452459928234,0.2020999386879214,1.3837189583714888,-0.9735480122386324,52.122230159412034,-0.0396930700233623,-0.0114897193119065,1,0.0313889930877309,0.0328152479405197,-0.0014262548527888,0.4320655199258349,0.1042856318610055,5.003879578875726e-10,0.0314566323554607,-0.0,0.5577236141119387,-0.2042553157205535,-0.0061975908047403,-0.0087310489012337,-0.0061975908047403,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-23,-0.0355456728202893,-0.1473858700965267,-0.0263574841392756,-0.0926311099163136,-0.0845030009128106,0.0546955359011269,-0.2085491734632799,0.0311094227963755,0.0361936226281115,0.011472471075931,0.8595277437692265,0.996808602397861,-0.2048165137614679,1.4149104396078318,-0.5494766494330702,51.08149979158157,-0.0431905240521291,-0.041964820973374,-1,0.0196236736990371,0.0301769330922232,-0.010553259393186,0.2498604336975743,0.1021904264177594,5.180457825624551e-10,0.0221791109156172,-0.0,0.4964771713707334,-0.2325405959164351,-0.0232776514499117,-0.0125603979355944,-0.0232776514499117,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-24,-0.026745048527631,-0.1052473294790299,-0.0457310137885137,-0.0987617390199807,-0.1049792647734131,0.0087895693080812,-0.2094628756913107,0.031320224142168,0.0363454957734357,0.0114757082974771,0.861736054927043,1.0783207434612925,-0.4160666329350406,1.2611529974916087,-1.02397468467459,46.740840924290374,-0.0479229391377699,-0.0627994568048106,-1,0.0058213088076173,0.025305808235302,-0.0194844994276847,0.1425116898080624,0.106095152241843,5.276353165615458e-10,0.047586865443393,-0.0,0.452032552473656,-0.253066334921637,0.0,-0.026745048527631,0.0,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-25,-0.0298256174369978,-0.099533303892527,-0.0812442201852355,-0.0841504413214697,-0.1261698061739319,-0.0429753382213471,-0.0816256048665012,0.0304435112595074,0.0365278707878522,0.0113188887462091,0.8334324066222828,2.026170116450246,-0.0137756341302612,1.2452298885399695,-3.5319175681338737,41.16276964742676,-0.0570646211092997,-0.0869380050126893,-1,-0.0097919732116338,0.0182862519459148,-0.0280782251575487,0.0526748648022307,0.1071427975382123,5.183443379368987e-10,0.0424870566811774,-0.0,0.4037942672344906,-0.2753440926670789,0.0026813105553269,-0.0324199999043776,0.0026813105553269,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-26,-0.0283248691647128,-0.1282926121078158,-0.1397555531567876,-0.1198376016108917,-0.1672589370703079,-0.0969506001775165,-0.1708079892896747,0.030694407849922,0.0365803207598229,0.0121168866946266,0.8390961919512332,1.5458148274683976,0.5755275437008147,1.306470789203963,-1.1494384171525236,39.39165497454351,-0.0583786081479475,-0.1074093085000985,-1,-0.0262739121019728,0.0093742191363373,-0.0356481312383101,0.0117850161147634,0.1139522961207798,5.240567720163712e-10,0.083896044308233,-0.0,0.3593495514192836,-0.2958698764317201,0.0328150446821753,-0.0591973501564383,0.0328150446821753,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-27,0.0490579593098734,-0.07172071003148,-0.1383942224871627,-0.0604905137533015,-0.1305247255807052,-0.0720127050118737,-0.1252361170377552,0.0329076216531347,0.037169489791194,0.0121534093471777,0.8853396115469672,1.1142599296011508,0.0666241632132611,1.2873731638521555,-0.4205830636888795,43.10583717329219,0.0031272687575341,-0.0607894282828173,-1,-0.0315486623379053,0.0011896428414888,-0.0327383051793941,0.2333199532039002,0.115857081753867,5.437719171171304e-10,0.0528634321193151,-0.0,0.4341463116788187,-0.2613266894808513,0.0206187827898449,0.0278646415288286,0.0206187827898449,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-30,-0.07319550741266,-0.1079583635293276,-0.2394326962828873,-0.1259189573404464,-0.1574246783497644,-0.134493971368499,-0.2374640212383074,0.0365031148094848,0.0379241582708296,0.0144537884373868,0.9625293341727812,1.333750964696157,0.4891837323334294,1.3359467584594569,-0.4236070082094928,37.97542590648838,-0.0488941641232086,-0.1240432626320602,-1,-0.0468089467340053,-0.00841007507361,-0.0383988716603953,0.0180461477117401,0.1227618626185825,6.03143153441455e-10,0.1111518718324266,-0.0,0.3170731849148482,-0.3153942572564898,0.0,-0.07319550741266,0.0,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-07-31,0.0025595568185785,-0.0810990826496226,-0.1778109502565806,-0.0980265416286981,-0.1385485544160076,-0.1412466817505774,-0.1884139540023507,0.0361595621346433,0.0378606781260676,0.0149083261070955,0.9550690564558836,1.0087806377650683,0.0498566953276011,1.334426376497864,0.209142694705082,37.32173891450264,-0.0301357301149924,-0.117590222574827,-1,-0.0578592844452472,-0.0182999169479374,-0.0395593674973097,0.0803408322308713,0.1225237931524004,5.705470290717693e-10,0.0226116160586916,-0.0,0.3208674327657129,-0.3136419699596127,0.0069471350080083,-0.0043573073867427,0.0069471350080083,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-01,-0.0426695577746076,-0.0932642240620807,-0.1835146315987359,-0.1438355788888503,-0.1915615251488803,-0.1942909505876381,-0.2423663321252795,0.0369895740158953,0.0381121265528883,0.0146629021723697,0.9705460534868006,0.9991497532401932,-0.4397649707972697,1.15055015044034,0.2639679319877869,29.981372713989582,-0.0534399550770235,-0.1492050481628836,-1,-0.0720798095664949,-0.0290558954716489,-0.0430239140948459,0.0263086987893428,0.1213333095823015,6.068620961644367e-10,0.0746669088091169,-0.0,0.257452834549995,-0.3429285635764869,0.0207878051762788,-0.0621650872288076,0.0207878051762788,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-02,-0.0057142802647182,-0.072164754475959,-0.191199161729935,-0.164265131993082,-0.1354754359203561,-0.1607715747668318,-0.2330536669475965,0.0364978286000156,0.0370745767696685,0.0142944795591735,0.984443566996433,0.8176191251832454,-0.4231092251248729,1.0287679643156955,-0.1001064672526037,22.297776799899836,-0.0448656145710949,-0.1469751217504153,-1,-0.0831975443330141,-0.039884225243922,-0.0433133190890921,0.075541189723704,0.1195714473724365,5.91510263902407e-10,0.0509579973606789,-0.0,0.2493227603407525,-0.3466832539181518,0.0224759919302803,-0.0275705957083448,0.0224759919302803,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-03,0.0448275569125014,-0.075906317477505,-0.1421829725236235,-0.1200387355183215,-0.0928143684078718,-0.1340106988553748,-0.1912449308237797,0.0383840496833672,0.0375567054366027,0.0142916896188847,1.0220292019000732,0.7477727562180442,-0.2770472205618649,0.9579404873042467,0.0866981240654742,19.33665731122234,0.0145844398047525,-0.1032849441224785,-1,-0.0847376819361864,-0.0488549165823749,-0.0358827653538115,0.2142838362570174,0.1164762207439967,6.436606390361883e-10,0.0297029164114016,-0.0,0.3127373585564704,-0.3173966603012775,0.0306511745746043,0.0137547821102015,0.0306511745746043,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-06,0.0366705618423119,0.0336384045583897,-0.0779515060787992,-0.1022543846329703,-0.1422934278385331,-0.1477235640786315,-0.1491294440791036,0.039262619701943,0.0356741789082717,0.0142252432236212,1.100589303061417,0.9271061148842332,-0.2600232423009878,0.8748358211671636,-0.1799128559490039,29.77713623745332,0.0446384108414602,-0.0654543010208524,-1,-0.0796604992444844,-0.0550160331147968,-0.0246444661296876,0.3216862724866661,0.106238169329507,6.579652349569823e-10,0.0406788653546521,-0.0,0.366938240957272,-0.2923652123190868,0.0102678674762495,0.026134350320395,0.0102678674762495,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-07,0.0700388172273371,0.1032094884858365,0.0137402109992759,-0.0326191565679029,-0.0620154419825601,-0.099702285444301,-0.1064518827402366,0.0426518983510149,0.0367634080437242,0.014724403915691,1.1601725906446767,1.380047924754089,0.5155863119801918,0.9275434372281108,-0.5774082259799949,42.878599365117154,0.094903774705744,0.0016889743711014,-1,-0.0642449350141605,-0.0568618134946695,-0.0073831215194909,0.5046106596652274,0.1063333749771118,6.917308598686386e-10,0.079338817669392,-0.0,0.4742552011356479,-0.2428033087609978,0.0176863834449323,0.0514426002293442,0.0176863834449323,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-08,-0.0383473976634666,0.1081902640206473,0.0048357589336092,-0.0768013387151911,-0.0322689561513244,-0.1489177730145221,-0.1391752804436614,0.04340597164138,0.0360343082830974,0.0140251112777576,1.2045734664966596,0.7422971570512276,-0.1779815361426866,0.8777696491257918,0.5443122208293238,38.94298204600711,0.0317064064498227,-0.0328480327227031,-1,-0.057604165945589,-0.0570102839848534,-0.0005938819607355,0.4104476672680624,0.1089524286133902,7.230162436258053e-10,0.0484702646323796,-0.0,0.4113820845093137,-0.271839831389401,-0.0115705311831368,-0.0270903158243362,-0.0115705311831368,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-09,0.0110007164852587,0.1268201168826523,0.0455034198092443,-0.1006114889535098,-0.0006794078834524,-0.1589931255055189,-0.1990325987734206,0.0424827938116037,0.0359540402237696,0.0142846004918455,1.1815860901083906,0.386406266606536,-0.4846371925522948,0.8165202179639274,0.7481953704789168,41.63155469124788,0.0191282691678359,-0.0168316149396703,-1,-0.0500429647602784,-0.0556168201399384,0.0055738553796599,0.453221813661574,0.1084286400250026,6.995247276006287e-10,0.0295817536129254,-0.0,0.4287268437147672,-0.2638295478186576,0.0147819342446513,-0.0037261382291036,0.0147819342446513,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-10,0.018020927124245,0.0979098440712293,0.0145715508854806,-0.1258392900569103,0.0260454366406603,-0.1321738726610488,-0.2912017524840735,0.0410811054002076,0.0360030137057855,0.0149000860360029,1.1410462950662958,0.4134943900022504,-0.4151302190988012,0.7720783149256043,0.5917383171735859,47.35684080206174,0.0186444906902263,0.0081487932418853,-1,-0.0407300666647205,-0.0526394694448948,0.0119094027801743,0.5242935913242955,0.1058572104998997,6.890347129903662e-10,0.0210421113374123,-0.0,0.4574528927008727,-0.2505630737488752,-0.003400382568119,0.0214943988715992,-0.003400382568119,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
